name,label
14194,2
14195,0
14196,1
14197,0
14198,0
14199,0
14200,0
14201,0
14202,0
14203,0
14204,0
14205,2
14206,0
14207,0
14208,2
14209,2
14210,2
14211,1
14212,0
14213,0
14214,0
14215,0
14216,0
14217,0
14218,2
14219,0
14220,2
14221,1
14222,0
14223,0
14224,1
14225,2
14226,0
14227,2
14228,1
14229,0
14230,0
14231,0
14232,2
14233,0
14234,1
14235,0
14236,0
14237,0
14238,2
14239,0
14240,0
14241,0
14242,0
14243,0
14244,0
14245,0
14246,2
14247,0
14248,0
14249,0
14250,0
14251,1
14252,0
14253,0
14254,2
14255,1
14256,2
14257,1
14258,2
14259,0
14260,0
14261,0
14262,1
14263,0
14264,0
14265,1
14266,0
14267,2
14268,1
14269,0
14270,0
14271,0
14272,1
14273,0
14274,0
14275,0
14276,2
14277,0
14278,2
14279,0
14280,0
14281,0
14282,0
14283,1
14284,0
14285,0
14286,0
14287,0
14288,0
14289,0
14290,0
14291,1
14292,0
14293,0
14294,0
14295,2
14296,0
14297,0
14298,1
14299,2
14300,1
14301,2
14302,0
14303,2
14304,0
14305,0
14306,2
14307,0
14308,0
14309,1
14310,0
14311,0
14312,2
14313,1
14314,0
14315,2
14316,0
14317,0
14318,0
14319,0
14320,0
14321,0
14322,0
14323,1
14324,0
14325,0
14326,0
14327,0
14328,0
14329,0
14330,0
14331,2
14332,0
14333,0
14334,0
14335,0
14336,0
14337,0
14338,0
14339,0
14340,0
14341,0
14342,0
14343,0
14344,0
14345,2
14346,2
14347,0
14348,0
14349,0
14350,0
14351,0
14352,0
14353,2
14354,0
14355,0
14356,0
14357,0
14358,1
14359,1
14360,0
14361,2
14362,0
14363,0
14364,0
14365,2
14366,0
14367,2
14368,0
14369,0
14370,0
14371,2
14372,0
14373,0
14374,1
14375,0
14376,2
14377,1
14378,0
14379,0
14380,0
14381,0
14382,1
14383,0
14384,2
14385,0
14386,0
14387,0
14388,0
14389,1
14390,2
14391,0
14392,0
14393,0
14394,1
14395,2
14396,0
14397,0
14398,1
14399,2
14400,0
14401,0
14402,0
14403,0
14404,0
14405,0
14406,0
14407,0
14408,0
14409,0
14410,0
14411,1
14412,0
14413,0
14414,0
14415,0
14416,0
14417,0
14418,2
14419,0
14420,1
14421,1
14422,0
14423,0
14424,0
14425,0
14426,1
14427,0
14428,2
14429,0
14430,2
14431,0
14432,0
14433,0
14434,0
14435,0
14436,2
14437,2
14438,0
14439,0
14440,0
14441,0
14442,0
14443,2
14444,2
14445,0
14446,0
14447,0
14448,0
14449,0
14450,0
14451,0
14452,0
14453,0
14454,0
14455,0
14456,2
14457,2
14458,0
14459,2
14460,0
14461,0
14462,0
14463,1
14464,0
14465,2
14466,0
14467,0
14468,1
14469,1
14470,0
14471,2
14472,0
14473,2
14474,0
14475,0
14476,0
14477,0
14478,0
14479,0
14480,0
14481,2
14482,0
14483,0
14484,0
14485,1
14486,0
14487,0
14488,0
14489,0
14490,0
14491,0
14492,0
14493,0
14494,0
14495,2
14496,0
14497,2
14498,1
14499,0
14500,1
14501,0
14502,0
14503,1
14504,1
14505,0
14506,0
14507,0
14508,0
14509,0
14510,2
14511,2
14512,0
14513,0
14514,1
14515,0
14516,0
14517,2
14518,0
14519,0
14520,2
14521,0
14522,0
14523,0
14524,1
14525,0
14526,0
14527,0
14528,0
14529,0
14530,1
14531,0
14532,2
14533,0
14534,2
14535,1
14536,2
14537,1
14538,2
14539,0
14540,1
14541,0
14542,0
14543,0
14544,1
14545,0
14546,0
14547,2
14548,2
14549,2
14550,0
14551,0
14552,0
14553,0
14554,0
14555,0
14556,0
14557,2
14558,0
14559,0
14560,0
14561,0
14562,2
14563,0
14564,0
14565,0
14566,0
14567,1
14568,0
14569,0
14570,0
14571,0
14572,0
14573,0
14574,0
14575,0
14576,0
14577,0
14578,0
14579,2
14580,2
14581,2
14582,0
14583,2
14584,2
14585,2
14586,0
14587,0
14588,1
14589,0
14590,0
14591,1
14592,0
14593,0
14594,0
14595,2
14596,0
14597,2
14598,1
14599,1
14600,0
14601,1
14602,2
14603,0
14604,0
14605,0
14606,0
14607,2
14608,1
14609,0
14610,0
14611,2
14612,0
14613,0
14614,1
14615,0
14616,0
14617,0
14618,0
14619,2
14620,0
14621,0
14622,2
14623,1
14624,0
14625,0
14626,0
14627,0
14628,1
14629,0
14630,0
14631,0
14632,0
14633,0
14634,2
14635,0
14636,0
14637,0
14638,0
14639,0
14640,0
14641,0
14642,0
14643,0
14644,0
14645,1
14646,0
14647,1
14648,1
14649,0
14650,2
14651,0
14652,0
14653,0
14654,0
14655,0
14656,0
14657,2
14658,0
14659,0
14660,1
14661,0
14662,0
14663,0
14664,0
14665,1
14666,0
14667,2
14668,0
14669,0
14670,0
14671,0
14672,2
14673,0
14674,1
14675,0
14676,0
14677,0
14678,0
14679,0
14680,1
14681,0
14682,2
14683,1
14684,0
14685,0
14686,0
14687,0
14688,2
14689,0
14690,0
14691,0
14692,0
14693,1
14694,0
14695,0
14696,0
14697,2
14698,0
14699,1
14700,2
14701,0
14702,0
14703,1
14704,1
14705,0
14706,0
14707,2
14708,0
14709,0
14710,0
14711,0
14712,2
14713,0
14714,0
14715,0
14716,1
14717,1
14718,0
14719,0
14720,0
14721,0
14722,0
14723,2
14724,0
14725,0
14726,0
14727,0
14728,0
14729,0
14730,0
14731,0
14732,0
14733,2
14734,1
14735,1
14736,0
14737,0
14738,0
14739,0
14740,0
14741,0
14742,2
14743,2
14744,0
14745,0
14746,1
14747,0
14748,1
14749,0
14750,0
14751,0
14752,0
14753,0
14754,1
14755,2
14756,1
14757,0
14758,0
14759,0
14760,0
14761,0
14762,0
14763,0
14764,2
14765,0
14766,1
14767,0
14768,1
14769,2
14770,0
14771,2
14772,0
14773,0
14774,0
14775,0
14776,0
14777,0
14778,1
14779,2
14780,0
14781,0
14782,0
14783,0
14784,2
14785,0
14786,0
14787,0
14788,2
14789,1
14790,0
14791,0
14792,2
14793,0
14794,0
14795,0
14796,2
14797,0
14798,0
14799,0
14800,0
14801,2
14802,1
14803,0
14804,0
14805,0
14806,0
14807,0
14808,0
14809,0
14810,2
14811,2
14812,0
14813,0
14814,0
14815,0
14816,0
14817,1
14818,0
14819,0
14820,0
14821,1
14822,0
14823,0
14824,0
14825,0
14826,2
14827,2
14828,2
14829,1
14830,0
14831,0
14832,2
14833,0
14834,0
14835,0
14836,0
14837,2
14838,0
14839,1
14840,0
14841,0
14842,0
14843,0
14844,0
14845,0
14846,1
14847,0
14848,2
14849,0
14850,0
14851,0
14852,1
14853,0
14854,0
14855,2
14856,2
14857,0
14858,0
14859,0
14860,2
14861,0
14862,0
14863,0
14864,0
14865,2
14866,0
14867,2
14868,2
14869,2
14870,0
14871,2
14872,1
14873,0
14874,0
14875,0
14876,0
14877,0
14878,0
14879,2
14880,0
14881,0
14882,0
14883,0
14884,0
14885,0
14886,2
14887,0
14888,0
14889,0
14890,0
14891,2
14892,2
14893,0
14894,0
14895,0
14896,0
14897,0
14898,0
14899,0
14900,0
14901,0
14902,2
14903,0
14904,2
14905,0
14906,1
14907,0
14908,0
14909,0
14910,0
14911,0
14912,2
14913,0
14914,0
14915,0
14916,0
14917,0
14918,0
14919,0
14920,0
14921,0
14922,0
14923,0
14924,0
14925,0
14926,0
14927,0
14928,0
14929,0
14930,0
14931,2
14932,1
14933,2
14934,0
14935,0
14936,2
14937,0
14938,0
14939,0
14940,0
14941,0
14942,0
14943,0
14944,0
14945,0
14946,0
14947,2
14948,0
14949,0
14950,0
14951,0
14952,0
14953,2
14954,0
14955,0
14956,2
14957,0
14958,0
14959,0
14960,0
14961,0
14962,1
14963,0
14964,0
14965,0
14966,0
14967,2
14968,0
14969,1
14970,0
14971,1
14972,0
14973,1
14974,1
14975,0
14976,0
14977,1
14978,0
14979,0
14980,0
14981,2
14982,1
14983,2
14984,0
14985,2
14986,1
14987,1
14988,1
14989,0
14990,0
14991,0
14992,0
14993,2
14994,0
14995,0
14996,0
14997,2
14998,1
14999,2
15000,0
15001,1
15002,2
15003,0
15004,0
15005,0
15006,0
15007,0
15008,2
15009,0
15010,0
15011,0
15012,0
15013,1
15014,0
15015,1
15016,1
15017,0
15018,0
15019,0
15020,0
15021,0
15022,0
15023,1
15024,1
15025,0
15026,1
15027,0
15028,0
15029,2
15030,0
15031,0
15032,0
15033,2
15034,0
15035,0
15036,1
15037,2
15038,2
15039,2
15040,0
15041,2
15042,1
15043,2
15044,0
15045,0
15046,1
15047,0
15048,2
15049,0
15050,2
15051,1
15052,0
15053,0
15054,0
15055,0
15056,0
15057,0
15058,0
15059,0
15060,1
15061,1
15062,0
15063,0
15064,1
15065,0
15066,2
15067,0
15068,0
15069,1
15070,0
15071,0
15072,0
15073,0
15074,0
15075,0
15076,0
15077,1
15078,2
15079,2
15080,0
15081,0
15082,0
15083,0
15084,0
15085,1
15086,0
15087,0
15088,1
15089,0
15090,2
15091,2
15092,0
15093,0
15094,0
15095,0
15096,0
15097,0
15098,2
15099,0
15100,0
15101,1
15102,2
15103,2
15104,0
15105,0
15106,0
15107,1
15108,0
15109,2
15110,1
15111,0
15112,0
15113,0
15114,2
15115,1
15116,1
15117,1
15118,1
15119,0
15120,2
15121,0
15122,2
15123,0
15124,2
15125,0
15126,0
15127,0
15128,0
15129,0
15130,0
15131,0
15132,1
15133,2
15134,2
15135,0
15136,2
15137,0
15138,0
15139,0
15140,0
15141,0
15142,0
15143,0
15144,1
15145,2
15146,0
15147,0
15148,2
15149,0
15150,0
15151,0
15152,0
15153,0
15154,2
15155,0
15156,0
15157,0
15158,1
15159,1
15160,0
15161,0
15162,1
15163,0
15164,0
15165,0
15166,0
15167,0
15168,0
15169,0
15170,0
15171,0
15172,0
15173,0
15174,2
15175,1
15176,0
15177,2
15178,0
15179,0
15180,1
15181,0
15182,0
15183,0
15184,0
15185,0
15186,0
15187,0
15188,0
15189,0
15190,2
15191,0
15192,0
15193,0
15194,0
15195,0
15196,2
15197,0
15198,0
15199,0
15200,0
15201,0
15202,0
15203,2
15204,2
15205,1
15206,0
15207,0
15208,1
15209,1
15210,0
15211,0
15212,2
15213,2
15214,0
15215,0
15216,0
15217,0
15218,0
15219,0
15220,0
15221,1
15222,0
15223,0
15224,0
15225,2
15226,2
15227,0
15228,2
15229,2
15230,1
15231,2
15232,2
15233,0
15234,0
15235,2
15236,0
15237,0
15238,2
15239,0
15240,0
15241,0
15242,0
15243,2
15244,0
15245,2
15246,0
15247,0
15248,0
15249,0
15250,1
15251,1
15252,2
15253,2
15254,1
15255,0
15256,0
15257,1
15258,0
15259,0
15260,0
15261,2
15262,0
15263,2
15264,0
15265,0
15266,0
15267,0
15268,0
15269,0
15270,2
15271,2
15272,1
15273,1
15274,2
15275,0
15276,0
15277,0
15278,0
15279,0
15280,0
15281,0
15282,2
15283,0
15284,0
15285,2
15286,0
15287,0
15288,0
15289,0
15290,0
15291,2
15292,0
15293,2
15294,2
15295,1
15296,0
15297,2
15298,0
15299,2
15300,0
15301,0
15302,1
15303,1
15304,0
15305,0
15306,0
15307,0
15308,0
15309,2
15310,2
15311,1
15312,0
15313,2
15314,0
15315,0
15316,0
15317,2
15318,0
15319,0
15320,0
15321,0
15322,0
15323,0
15324,0
15325,0
15326,0
15327,0
15328,0
15329,1
15330,0
15331,1
15332,2
15333,0
15334,2
15335,0
15336,0
15337,0
15338,1
15339,2
15340,0
15341,2
15342,1
15343,2
15344,1
15345,0
15346,0
15347,1
15348,0
15349,2
15350,2
15351,0
15352,0
15353,2
15354,0
15355,0
15356,1
15357,0
15358,0
15359,2
15360,1
15361,1
15362,2
15363,0
15364,0
15365,0
15366,0
15367,1
15368,2
15369,2
15370,0
15371,0
15372,2
15373,0
15374,2
15375,0
15376,0
15377,0
15378,0
15379,0
15380,0
15381,2
15382,0
15383,0
15384,0
15385,2
15386,0
15387,2
15388,0
15389,0
15390,2
15391,0
15392,0
15393,0
15394,2
15395,1
15396,0
15397,1
15398,0
15399,2
15400,1
15401,2
15402,0
15403,0
15404,1
15405,0
15406,2
15407,2
15408,2
15409,2
15410,1
15411,2
15412,0
15413,0
15414,0
15415,0
15416,0
15417,1
15418,0
15419,0
15420,0
15421,0
15422,0
15423,0
15424,0
15425,0
15426,0
15427,0
15428,0
15429,2
15430,2
15431,2
15432,0
15433,2
15434,2
15435,0
15436,2
15437,0
15438,0
15439,0
15440,0
15441,0
15442,0
15443,1
15444,0
15445,2
15446,0
15447,0
15448,0
15449,0
15450,0
15451,0
15452,0
15453,2
15454,0
15455,2
15456,0
15457,2
15458,0
15459,0
15460,2
15461,0
15462,0
15463,0
15464,2
15465,1
15466,1
15467,0
15468,0
15469,0
15470,0
15471,0
15472,0
15473,0
15474,0
15475,0
15476,2
15477,0
15478,0
15479,1
15480,0
15481,2
15482,0
15483,0
15484,1
15485,2
15486,0
15487,2
15488,0
15489,0
15490,0
15491,1
15492,0
15493,0
15494,0
15495,0
15496,0
15497,0
15498,0
15499,0
15500,0
15501,1
15502,0
15503,1
15504,0
15505,1
15506,2
15507,2
15508,0
15509,0
15510,0
15511,2
15512,2
15513,0
15514,0
15515,0
15516,0
15517,1
15518,1
15519,0
15520,1
15521,0
15522,0
15523,0
15524,0
15525,0
15526,2
15527,2
15528,1
15529,0
15530,0
15531,0
15532,0
15533,2
15534,0
15535,0
15536,2
15537,0
15538,1
15539,0
15540,0
15541,0
15542,0
15543,2
15544,0
15545,1
15546,2
15547,2
15548,0
15549,0
15550,2
15551,0
15552,0
15553,1
15554,0
15555,0
15556,0
15557,0
15558,2
15559,0
15560,2
15561,0
15562,1
15563,0
15564,0
15565,0
15566,0
15567,0
15568,0
15569,0
15570,0
15571,0
15572,0
15573,0
15574,0
15575,0
15576,1
15577,0
15578,0
15579,0
15580,1
15581,0
15582,0
15583,2
15584,0
15585,0
15586,1
15587,2
15588,0
15589,0
15590,2
15591,1
15592,2
15593,0
15594,0
15595,0
15596,0
15597,0
15598,0
15599,0
15600,2
15601,1
15602,0
15603,0
15604,0
15605,2
15606,0
15607,1
15608,2
15609,0
15610,2
15611,1
15612,0
15613,1
15614,0
15615,0
15616,0
15617,1
15618,0
15619,0
15620,0
15621,2
15622,0
15623,2
15624,2
15625,2
15626,1
15627,0
15628,0
15629,1
15630,0
15631,0
15632,1
15633,1
15634,1
15635,0
15636,1
15637,0
15638,2
15639,0
15640,0
15641,0
15642,0
15643,0
15644,0
15645,0
15646,2
15647,0
15648,1
15649,2
15650,0
15651,1
15652,2
15653,0
15654,0
15655,2
15656,2
15657,2
15658,0
15659,0
15660,0
15661,0
15662,2
15663,2
15664,0
15665,0
15666,0
15667,0
15668,1
15669,0
15670,0
15671,2
15672,0
15673,0
15674,1
15675,1
15676,0
15677,0
15678,0
15679,0
15680,0
15681,2
15682,0
15683,0
15684,2
15685,0
15686,0
15687,1
15688,0
15689,0
15690,2
15691,0
15692,0
15693,2
15694,0
15695,0
15696,1
15697,1
15698,0
15699,2
15700,0
15701,0
15702,2
15703,0
15704,0
15705,0
15706,0
15707,1
15708,0
15709,1
15710,1
15711,0
15712,2
15713,1
15714,1
15715,2
15716,0
15717,0
15718,0
15719,0
15720,1
15721,0
15722,0
15723,1
15724,2
15725,0
15726,2
15727,0
15728,0
15729,2
15730,2
15731,2
15732,0
15733,2
15734,0
15735,0
15736,2
15737,0
15738,0
15739,0
15740,0
15741,0
15742,0
15743,0
15744,0
15745,0
15746,0
15747,0
15748,0
15749,0
15750,0
15751,0
15752,0
15753,0
15754,0
15755,1
15756,2
15757,0
15758,0
15759,0
15760,0
15761,0
15762,0
15763,0
15764,2
15765,0
15766,0
15767,0
15768,0
15769,0
15770,0
15771,0
15772,0
15773,0
15774,0
15775,2
15776,0
15777,0
15778,0
15779,0
15780,0
15781,1
15782,0
15783,0
15784,2
15785,2
15786,0
15787,0
15788,2
15789,0
15790,2
15791,0
15792,1
15793,0
15794,0
15795,2
15796,0
15797,0
15798,1
15799,0
15800,0
15801,2
15802,0
15803,0
15804,2
15805,0
15806,1
15807,0
15808,0
15809,1
15810,2
15811,1
15812,0
15813,2
15814,2
15815,2
15816,2
15817,1
15818,0
15819,0
15820,1
15821,1
15822,0
15823,2
15824,0
15825,0
15826,0
15827,0
15828,2
15829,0
15830,0
15831,0
15832,0
15833,0
15834,0
15835,0
15836,2
15837,0
15838,0
15839,0
15840,1
15841,0
15842,0
15843,0
15844,0
15845,2
15846,1
15847,0
15848,0
15849,2
15850,1
15851,1
15852,0
15853,2
15854,0
15855,0
15856,0
15857,1
15858,0
15859,0
15860,0
15861,0
15862,0
15863,0
15864,0
15865,1
15866,2
15867,2
15868,0
15869,1
15870,0
15871,0
15872,1
15873,0
15874,1
15875,2
15876,2
15877,0
15878,2
15879,0
15880,0
15881,0
15882,0
15883,2
15884,0
15885,1
15886,1
15887,2
15888,0
15889,0
15890,2
15891,2
15892,2
15893,1
15894,0
15895,0
15896,0
15897,0
15898,2
15899,1
15900,0
15901,2
15902,0
15903,2
15904,1
15905,1
15906,0
15907,2
15908,0
15909,0
15910,2
15911,1
15912,0
15913,0
15914,0
15915,0
15916,0
15917,2
15918,0
15919,0
15920,2
15921,0
15922,0
15923,2
15924,0
15925,0
15926,1
15927,0
15928,0
15929,0
15930,0
15931,1
15932,2
15933,0
15934,0
15935,2
15936,0
15937,1
15938,0
15939,0
15940,0
15941,2
15942,0
15943,0
15944,0
15945,0
15946,0
15947,1
15948,0
15949,0
15950,0
15951,0
15952,0
15953,0
15954,0
15955,0
15956,1
15957,1
15958,0
15959,2
15960,0
15961,0
15962,1
15963,2
15964,0
15965,0
15966,0
15967,2
15968,0
15969,0
15970,0
15971,0
15972,0
15973,0
15974,0
15975,0
15976,0
15977,0
15978,1
15979,0
15980,0
15981,0
15982,2
15983,2
15984,2
15985,2
15986,0
15987,1
15988,2
15989,0
15990,2
15991,0
15992,0
15993,0
15994,1
15995,2
15996,0
15997,0
15998,0
15999,0
16000,0
16001,1
16002,0
16003,0
16004,2
16005,0
16006,0
16007,0
16008,0
16009,2
16010,0
16011,0
16012,2
16013,1
16014,0
16015,0
16016,0
16017,2
16018,0
16019,0
16020,0
16021,0
16022,0
16023,1
16024,0
16025,0
16026,1
16027,0
16028,0
16029,1
16030,1
16031,0
16032,0
16033,0
16034,1
16035,0
16036,2
16037,0
16038,0
16039,0
16040,0
16041,2
16042,0
16043,0
16044,0
16045,0
16046,0
16047,0
16048,2
16049,0
16050,0
16051,0
16052,2
16053,0
16054,2
16055,0
16056,0
16057,0
16058,1
16059,0
16060,1
16061,0
16062,0
16063,0
16064,0
16065,0
16066,0
16067,0
16068,2
16069,2
16070,0
16071,1
16072,0
16073,0
16074,2
16075,0
16076,0
16077,2
16078,0
16079,0
16080,0
16081,0
16082,0
16083,1
16084,0
16085,0
16086,2
16087,0
16088,2
16089,2
16090,0
16091,2
16092,0
16093,0
16094,1
16095,0
16096,0
16097,2
16098,0
16099,1
16100,2
16101,0
16102,0
16103,2
16104,2
16105,2
16106,0
16107,0
16108,0
16109,2
16110,2
16111,0
16112,0
16113,0
16114,0
16115,0
16116,0
16117,0
16118,2
16119,0
16120,0
16121,0
16122,0
16123,0
16124,1
16125,0
16126,2
16127,0
16128,2
16129,0
16130,0
16131,0
16132,0
16133,2
16134,0
16135,0
16136,2
16137,0
16138,0
16139,1
16140,2
16141,0
16142,0
16143,0
16144,0
16145,0
16146,2
16147,0
16148,0
16149,0
16150,0
16151,0
16152,0
16153,0
16154,2
16155,1
16156,1
16157,0
16158,0
16159,0
16160,2
16161,0
16162,1
16163,0
16164,0
16165,2
16166,0
16167,0
16168,0
16169,0
16170,0
16171,0
16172,0
16173,2
16174,0
16175,0
16176,0
16177,0
16178,0
16179,1
16180,0
16181,0
16182,2
16183,0
16184,0
16185,0
16186,0
16187,0
16188,0
16189,0
16190,0
16191,0
16192,2
16193,0
16194,0
16195,2
16196,0
16197,2
16198,0
16199,0
16200,0
16201,2
16202,2
16203,0
16204,2
16205,0
16206,1
16207,0
16208,0
16209,0
16210,2
16211,2
16212,0
16213,1
16214,2
16215,1
16216,0
16217,0
16218,1
16219,0
16220,0
16221,0
16222,0
16223,0
16224,1
16225,0
16226,0
16227,1
16228,0
16229,2
16230,0
16231,0
16232,0
16233,0
16234,1
16235,0
16236,0
16237,0
16238,0
16239,1
16240,2
16241,2
16242,0
16243,2
16244,0
16245,0
16246,0
16247,1
16248,0
16249,2
16250,2
16251,0
16252,0
16253,2
16254,0
16255,2
16256,0
16257,1
16258,0
16259,1
16260,1
16261,0
16262,0
16263,0
16264,0
16265,0
16266,0
16267,0
16268,2
16269,0
16270,0
16271,0
16272,1
16273,0
16274,1
16275,0
16276,0
16277,0
16278,0
16279,0
16280,1
16281,0
16282,0
16283,1
16284,0
16285,0
16286,0
16287,0
16288,0
16289,2
16290,2
16291,1
16292,2
16293,0
16294,0
16295,2
16296,0
16297,0
16298,0
16299,0
16300,0
16301,0
16302,0
16303,1
16304,0
16305,0
16306,0
16307,0
16308,2
16309,2
16310,0
16311,1
16312,0
16313,0
16314,0
16315,0
16316,0
16317,1
16318,2
16319,2
16320,0
16321,1
16322,2
16323,2
16324,0
16325,0
16326,1
16327,1
16328,0
16329,0
16330,0
16331,0
16332,0
16333,2
16334,0
16335,0
16336,0
16337,2
16338,0
16339,0
16340,0
16341,1
16342,0
16343,1
16344,0
16345,2
16346,0
16347,0
16348,0
16349,2
16350,2
16351,2
16352,2
16353,0
16354,2
16355,2
16356,2
16357,2
16358,0
16359,1
16360,2
16361,2
16362,0
16363,0
16364,0
16365,0
16366,0
16367,1
16368,0
16369,1
16370,2
16371,0
16372,0
16373,0
16374,2
16375,2
16376,0
16377,0
16378,1
16379,0
16380,0
16381,2
16382,0
16383,2
16384,0
16385,2
16386,2
16387,0
16388,0
16389,0
16390,0
16391,2
16392,1
16393,0
16394,0
16395,0
16396,0
16397,2
16398,0
16399,0
16400,0
16401,0
16402,0
16403,0
16404,0
16405,0
16406,1
16407,0
16408,2
16409,2
16410,0
16411,0
16412,0
16413,0
16414,0
16415,0
16416,0
16417,2
16418,1
16419,0
16420,0
16421,0
16422,0
16423,0
16424,2
16425,2
16426,0
16427,1
16428,0
16429,0
16430,0
16431,1
16432,0
16433,0
16434,2
16435,0
16436,0
16437,0
16438,1
16439,1
16440,0
16441,0
16442,0
16443,1
16444,0
16445,0
16446,0
16447,0
16448,0
16449,0
16450,0
16451,0
16452,1
16453,0
16454,0
16455,0
16456,0
16457,0
16458,2
16459,0
16460,0
16461,2
16462,0
16463,0
16464,0
16465,2
16466,0
16467,2
16468,0
16469,1
16470,0
16471,1
16472,1
16473,0
16474,0
16475,2
16476,1
16477,0
16478,0
16479,1
16480,2
16481,2
16482,0
16483,0
16484,0
16485,0
16486,1
16487,2
16488,0
16489,0
16490,2
16491,2
16492,0
16493,1
16494,0
16495,0
16496,0
16497,1
16498,2
16499,2
16500,1
16501,0
16502,0
16503,0
16504,0
16505,0
16506,0
16507,2
16508,2
16509,0
16510,0
16511,2
16512,0
16513,0
16514,0
16515,2
16516,0
16517,0
16518,0
16519,1
16520,2
16521,1
16522,0
16523,0
16524,1
16525,0
16526,0
16527,0
16528,0
16529,2
16530,0
16531,1
16532,0
16533,0
16534,0
16535,0
16536,0
16537,0
16538,0
16539,0
16540,1
16541,0
16542,1
16543,0
16544,0
16545,0
16546,0
16547,0
16548,0
16549,0
16550,2
16551,1
16552,0
16553,2
16554,0
16555,0
16556,0
16557,0
16558,2
16559,0
16560,0
16561,2
16562,2
16563,0
16564,0
16565,2
16566,1
16567,2
16568,0
16569,2
16570,0
16571,2
16572,1
16573,0
16574,0
16575,0
16576,2
16577,0
16578,0
16579,0
16580,0
16581,0
16582,2
16583,2
16584,2
16585,2
16586,2
16587,0
16588,1
16589,0
16590,2
16591,0
16592,2
16593,0
16594,0
16595,0
16596,0
16597,1
16598,0
16599,2
16600,0
16601,0
16602,0
16603,1
16604,2
16605,0
16606,0
16607,0
16608,0
16609,0
16610,0
16611,0
16612,0
16613,0
16614,0
16615,0
16616,0
16617,2
16618,0
16619,0
16620,2
16621,0
16622,0
16623,0
16624,2
16625,0
16626,0
16627,0
16628,0
16629,2
16630,0
16631,0
16632,2
16633,0
16634,0
16635,0
16636,1
16637,0
16638,0
16639,0
16640,0
16641,0
16642,2
16643,0
16644,0
16645,0
16646,0
16647,0
16648,0
16649,2
16650,0
16651,1
16652,0
16653,0
16654,0
16655,1
16656,2
16657,0
16658,0
16659,2
16660,2
16661,1
16662,0
16663,2
16664,0
16665,1
16666,0
16667,0
16668,0
16669,0
16670,2
16671,2
16672,0
16673,0
16674,0
16675,0
16676,0
16677,0
16678,2
16679,0
16680,0
16681,2
16682,0
16683,2
16684,0
16685,0
16686,2
16687,0
16688,2
16689,1
16690,2
16691,2
16692,0
16693,1
16694,0
16695,0
16696,0
16697,2
16698,2
16699,0
16700,0
16701,1
16702,0
16703,0
16704,0
16705,1
16706,2
16707,2
16708,0
16709,0
16710,0
16711,0
16712,0
16713,0
16714,0
16715,0
16716,0
16717,0
16718,0
16719,0
16720,0
16721,2
16722,0
16723,0
16724,1
16725,0
16726,2
16727,1
16728,0
16729,1
16730,2
16731,1
16732,0
16733,2
16734,0
16735,2
16736,1
16737,0
16738,1
16739,2
16740,1
16741,0
16742,0
16743,0
16744,0
16745,0
16746,0
16747,0
16748,2
16749,0
16750,1
16751,0
16752,0
16753,2
16754,0
16755,2
16756,2
16757,0
16758,2
16759,0
16760,0
16761,0
16762,1
16763,0
16764,0
16765,0
16766,1
16767,2
16768,0
16769,0
16770,0
16771,0
16772,0
16773,0
16774,0
16775,0
16776,0
16777,1
16778,0
16779,0
16780,0
16781,0
16782,0
16783,0
16784,0
16785,0
16786,0
16787,1
16788,2
16789,0
16790,0
16791,0
16792,2
16793,0
16794,0
16795,2
16796,0
16797,2
16798,0
16799,0
16800,2
16801,0
16802,0
16803,2
16804,0
16805,0
16806,2
16807,0
16808,0
16809,0
16810,0
16811,0
16812,0
16813,2
16814,2
16815,0
16816,0
16817,0
16818,0
16819,2
16820,0
16821,2
16822,2
16823,0
16824,2
16825,0
16826,2
16827,0
16828,2
16829,0
16830,0
16831,2
16832,0
16833,2
16834,2
16835,1
16836,0
16837,2
16838,0
16839,0
16840,0
16841,0
16842,0
16843,0
16844,2
16845,1
16846,2
16847,2
16848,2
16849,0
16850,2
16851,0
16852,1
16853,0
16854,0
16855,0
16856,0
16857,0
16858,1
16859,0
16860,0
16861,2
16862,2
16863,0
16864,1
16865,2
16866,0
16867,0
16868,0
16869,0
16870,0
16871,2
16872,0
16873,1
16874,0
16875,0
16876,0
16877,0
16878,0
16879,2
16880,0
16881,0
16882,2
16883,2
16884,0
16885,0
16886,0
16887,0
16888,0
16889,1
16890,0
16891,0
16892,0
16893,0
16894,0
16895,1
16896,2
16897,1
16898,0
16899,0
16900,0
16901,0
16902,2
16903,2
16904,2
16905,0
16906,0
16907,0
16908,0
16909,0
16910,0
16911,0
16912,0
16913,0
16914,0
16915,1
16916,0
16917,0
16918,0
16919,2
16920,0
16921,2
16922,2
16923,0
16924,0
16925,0
16926,0
16927,0
16928,0
16929,0
16930,2
16931,0
16932,0
16933,0
16934,1
16935,2
16936,0
16937,0
16938,2
16939,2
16940,2
16941,2
16942,0
16943,0
16944,1
16945,0
16946,0
16947,0
16948,0
16949,0
16950,0
16951,0
16952,2
16953,0
16954,0
16955,2
16956,0
16957,0
16958,0
16959,0
16960,2
16961,0
16962,2
16963,1
16964,2
16965,1
16966,2
16967,0
16968,2
16969,0
16970,0
16971,2
16972,2
16973,2
16974,0
16975,0
16976,0
16977,0
16978,0
16979,1
16980,0
16981,2
16982,2
16983,2
16984,0
16985,0
16986,2
16987,0
16988,2
16989,0
16990,0
16991,2
16992,2
