id,has_anomaly,primary_start_idx,primary_end_idx,primary_anomaly_type,all_spans
3214,1,29,37,cross_component_mismatch,29|37|cross_component_mismatch
3215,1,11,13,cross_component_mismatch,11|13|cross_component_mismatch
3216,0,-1,-1,none,
3217,1,31,36,slow_burn_warning,31|36|slow_burn_warning
3218,1,12,16,cross_component_mismatch,12|16|cross_component_mismatch
3219,1,32,37,parameter_drift,32|37|parameter_drift
3220,0,-1,-1,none,
3221,0,-1,-1,none,
3222,1,25,29,timeout_retry,25|29|timeout_retry
3223,0,-1,-1,none,
3224,0,-1,-1,none,
3225,0,-1,-1,none,
3226,1,35,41,parameter_drift,35|41|parameter_drift
3227,1,36,40,slow_burn_warning,36|40|slow_burn_warning
3228,1,17,20,slow_burn_warning,17|20|slow_burn_warning
3229,0,-1,-1,none,
3230,1,19,22,missing_step,19|22|missing_step
3231,1,33,35,parameter_drift,33|35|parameter_drift
3232,0,-1,-1,none,
3233,1,33,36,slow_burn_warning,33|36|slow_burn_warning
3234,1,20,23,cross_component_mismatch,20|23|cross_component_mismatch
3235,0,-1,-1,none,
3236,0,-1,-1,none,
3237,1,59,63,cross_component_mismatch,59|63|cross_component_mismatch
3238,0,-1,-1,none,
3239,1,28,34,partial_recovery_loop,28|34|partial_recovery_loop
3240,1,49,53,partial_recovery_loop,49|53|partial_recovery_loop
3241,0,-1,-1,none,
3242,1,3,10,parameter_drift,3|10|parameter_drift
3243,0,-1,-1,none,
3244,0,-1,-1,none,
3245,0,-1,-1,none,
3246,0,-1,-1,none,
3247,1,16,19,resource_exhaustion,16|19|resource_exhaustion
3248,1,17,22,partial_recovery_loop,17|22|partial_recovery_loop
3249,1,106,109,partial_recovery_loop,106|109|partial_recovery_loop
3250,1,46,49,missing_step,46|49|missing_step
3251,1,29,35,duplicate_event,29|35|duplicate_event
3252,0,-1,-1,none,
3253,0,-1,-1,none,
3254,0,-1,-1,none,
3255,0,-1,-1,none,
3256,1,4,9,timeout_retry,4|9|timeout_retry
3257,1,44,48,missing_step,44|48|missing_step
3258,1,3,6,state_conflict,3|6|state_conflict
3259,0,-1,-1,none,
3260,1,19,24,partial_recovery_loop,19|24|partial_recovery_loop
3261,1,58,62,duplicate_event,58|62|duplicate_event
3262,1,63,65,state_conflict,63|65|state_conflict
3263,1,5,11,timeout_retry,5|11|timeout_retry
3264,1,15,18,cross_component_mismatch,15|18|cross_component_mismatch
3265,1,9,12,timeout_retry,9|12|timeout_retry
3266,0,-1,-1,none,
3267,0,-1,-1,none,
3268,1,99,102,slow_burn_warning,99|102|slow_burn_warning
3269,1,27,30,duplicate_event,27|30|duplicate_event
3270,1,71,75,cross_component_mismatch,71|75|cross_component_mismatch
3271,1,49,55,partial_recovery_loop,49|55|partial_recovery_loop
3272,1,11,16,resource_exhaustion,11|16|resource_exhaustion
3273,1,6,10,slow_burn_warning,6|10|slow_burn_warning
3274,1,22,27,timeout_retry,22|27|timeout_retry
3275,1,37,43,timeout_retry,37|43|timeout_retry
3276,0,-1,-1,none,
3277,1,3,8,cross_component_mismatch,3|8|cross_component_mismatch
3278,0,-1,-1,none,
3279,0,-1,-1,none,
3280,1,40,44,timeout_retry,40|44|timeout_retry
3281,1,7,11,resource_exhaustion,7|11|resource_exhaustion
3282,1,34,37,parameter_drift,34|37|parameter_drift
3283,1,13,16,out_of_order,13|16|out_of_order
3284,0,-1,-1,none,
3285,0,-1,-1,none,
3286,1,14,19,cross_component_mismatch,14|19|cross_component_mismatch
3287,0,-1,-1,none,
3288,1,34,39,resource_exhaustion,34|39|resource_exhaustion
3289,1,75,79,cross_component_mismatch,75|79|cross_component_mismatch
3290,1,7,9,cross_component_mismatch,7|9|cross_component_mismatch
3291,0,-1,-1,none,
3292,0,-1,-1,none,
3293,1,54,59,partial_recovery_loop,54|59|partial_recovery_loop
3294,0,-1,-1,none,
3295,1,34,40,timeout_retry,34|40|timeout_retry
3296,0,-1,-1,none,
3297,1,33,36,resource_exhaustion,33|36|resource_exhaustion
3298,0,-1,-1,none,
3299,0,-1,-1,none,
3300,1,63,71,duplicate_event,63|71|duplicate_event
3301,1,44,46,state_conflict,44|46|state_conflict
3302,1,77,80,timeout_retry,77|80|timeout_retry
3303,1,47,49,duplicate_event,47|49|duplicate_event
3304,0,-1,-1,none,
3305,1,53,56,resource_exhaustion,53|56|resource_exhaustion
3306,1,49,53,state_conflict,49|53|state_conflict
3307,0,-1,-1,none,
3308,1,73,76,out_of_order,73|76|out_of_order
3309,1,34,37,out_of_order,34|37|out_of_order
3310,1,47,51,timeout_retry,47|51|timeout_retry
3311,0,-1,-1,none,
3312,0,-1,-1,none,
3313,0,-1,-1,none,
3314,1,8,12,state_conflict,8|12|state_conflict
3315,1,28,31,timeout_retry,28|31|timeout_retry
3316,0,-1,-1,none,
3317,0,-1,-1,none,
3318,0,-1,-1,none,
3319,0,-1,-1,none,
3320,0,-1,-1,none,
3321,1,27,29,cross_component_mismatch,27|29|cross_component_mismatch
3322,0,-1,-1,none,
3323,1,72,75,parameter_drift,72|75|parameter_drift
3324,1,21,26,partial_recovery_loop,21|26|partial_recovery_loop
3325,0,-1,-1,none,
3326,1,33,37,slow_burn_warning,33|37|slow_burn_warning
3327,0,-1,-1,none,
3328,0,-1,-1,none,
3329,1,17,20,timeout_retry,17|20|timeout_retry
3330,1,7,10,state_conflict,7|10|state_conflict
3331,1,65,70,resource_exhaustion,65|70|resource_exhaustion
3332,1,81,86,timeout_retry,81|86|timeout_retry
3333,1,46,48,duplicate_event,46|48|duplicate_event
3334,0,-1,-1,none,
3335,0,-1,-1,none,
3336,0,-1,-1,none,
3337,1,11,18,slow_burn_warning,11|18|slow_burn_warning
3338,1,32,36,out_of_order,32|36|out_of_order
3339,1,2,10,slow_burn_warning,2|10|slow_burn_warning
3340,0,-1,-1,none,
3341,0,-1,-1,none,
3342,0,-1,-1,none,
3343,1,16,24,slow_burn_warning,16|24|slow_burn_warning
3344,1,36,43,timeout_retry,36|43|timeout_retry
3345,1,47,49,cross_component_mismatch,47|49|cross_component_mismatch
3346,1,64,67,resource_exhaustion,64|67|resource_exhaustion
3347,1,17,20,out_of_order,17|20|out_of_order
3348,1,67,72,slow_burn_warning,67|72|slow_burn_warning
3349,0,-1,-1,none,
3350,1,22,24,timeout_retry,22|24|timeout_retry
3351,1,67,70,missing_step,67|70|missing_step
3352,1,8,11,missing_step,8|11|missing_step
3353,1,25,29,slow_burn_warning,25|29|slow_burn_warning
3354,0,-1,-1,none,
3355,0,-1,-1,none,
3356,1,31,37,resource_exhaustion,31|37|resource_exhaustion
3357,1,27,30,partial_recovery_loop,27|30|partial_recovery_loop
3358,0,-1,-1,none,
3359,1,9,12,duplicate_event,9|12|duplicate_event
3360,1,61,65,cross_component_mismatch,61|65|cross_component_mismatch
3361,1,64,66,parameter_drift,64|66|parameter_drift
3362,0,-1,-1,none,
3363,0,-1,-1,none,
3364,1,4,10,resource_exhaustion,4|10|resource_exhaustion
3365,1,59,64,partial_recovery_loop,59|64|partial_recovery_loop
3366,0,-1,-1,none,
3367,0,-1,-1,none,
3368,1,37,41,partial_recovery_loop,37|41|partial_recovery_loop
3369,1,36,40,slow_burn_warning,36|40|slow_burn_warning
3370,0,-1,-1,none,
3371,0,-1,-1,none,
3372,0,-1,-1,none,
3373,1,4,6,resource_exhaustion,4|6|resource_exhaustion
3374,1,20,23,cross_component_mismatch,20|23|cross_component_mismatch
3375,1,15,18,missing_step,15|18|missing_step
3376,1,4,7,partial_recovery_loop,4|7|partial_recovery_loop
3377,1,21,24,timeout_retry,21|24|timeout_retry
3378,1,2,6,slow_burn_warning,2|6|slow_burn_warning
3379,1,57,60,resource_exhaustion,57|60|resource_exhaustion
3380,1,81,84,cross_component_mismatch,81|84|cross_component_mismatch
3381,1,52,56,partial_recovery_loop,52|56|partial_recovery_loop
3382,1,74,79,partial_recovery_loop,74|79|partial_recovery_loop
3383,1,73,75,resource_exhaustion,73|75|resource_exhaustion
3384,0,-1,-1,none,
3385,1,24,28,slow_burn_warning,24|28|slow_burn_warning
3386,1,27,30,timeout_retry,27|30|timeout_retry
3387,1,30,37,timeout_retry,30|37|timeout_retry
3388,0,-1,-1,none,
3389,0,-1,-1,none,
3390,0,-1,-1,none,
3391,1,5,9,cross_component_mismatch,5|9|cross_component_mismatch
3392,1,137,140,missing_step,137|140|missing_step
3393,1,28,33,resource_exhaustion,28|33|resource_exhaustion
3394,0,-1,-1,none,
3395,1,17,20,out_of_order,17|20|out_of_order
3396,1,35,39,out_of_order,35|39|out_of_order
3397,1,95,101,timeout_retry,95|101|timeout_retry
3398,0,-1,-1,none,
3399,0,-1,-1,none,
3400,0,-1,-1,none,
3401,0,-1,-1,none,
3402,0,-1,-1,none,
3403,1,23,26,parameter_drift,23|26|parameter_drift
3404,0,-1,-1,none,
3405,0,-1,-1,none,
3406,0,-1,-1,none,
3407,1,18,21,timeout_retry,18|21|timeout_retry
3408,1,3,7,timeout_retry,3|7|timeout_retry
3409,0,-1,-1,none,
3410,0,-1,-1,none,
3411,0,-1,-1,none,
3412,0,-1,-1,none,
3413,1,38,41,missing_step,38|41|missing_step
3414,0,-1,-1,none,
3415,0,-1,-1,none,
3416,0,-1,-1,none,
3417,0,-1,-1,none,
3418,0,-1,-1,none,
3419,1,27,30,out_of_order,27|30|out_of_order
3420,0,-1,-1,none,
3421,1,23,28,timeout_retry,23|28|timeout_retry
3422,1,11,17,cross_component_mismatch,11|17|cross_component_mismatch
3423,1,62,66,timeout_retry,62|66|timeout_retry
3424,1,62,65,partial_recovery_loop,62|65|partial_recovery_loop
3425,1,76,85,slow_burn_warning,76|85|slow_burn_warning
3426,0,-1,-1,none,
3427,0,-1,-1,none,
3428,1,35,38,parameter_drift,35|38|parameter_drift
3429,1,5,10,cross_component_mismatch,5|10|cross_component_mismatch
3430,0,-1,-1,none,
3431,1,90,92,state_conflict,90|92|state_conflict
3432,1,12,14,resource_exhaustion,12|14|resource_exhaustion
3433,0,-1,-1,none,
3434,1,86,88,state_conflict,86|88|state_conflict
3435,0,-1,-1,none,
3436,1,7,10,missing_step,7|10|missing_step
3437,1,12,16,partial_recovery_loop,12|16|partial_recovery_loop
3438,1,28,32,cross_component_mismatch,28|32|cross_component_mismatch
3439,1,29,33,state_conflict,29|33|state_conflict
3440,0,-1,-1,none,
3441,0,-1,-1,none,
3442,0,-1,-1,none,
3443,0,-1,-1,none,
3444,0,-1,-1,none,
3445,0,-1,-1,none,
3446,1,20,26,cross_component_mismatch,20|26|cross_component_mismatch
3447,1,38,41,partial_recovery_loop,38|41|partial_recovery_loop
3448,0,-1,-1,none,
3449,0,-1,-1,none,
3450,1,63,67,partial_recovery_loop,63|67|partial_recovery_loop
3451,1,67,71,out_of_order,67|71|out_of_order
3452,0,-1,-1,none,
3453,1,15,18,cross_component_mismatch,15|18|cross_component_mismatch
3454,1,7,10,slow_burn_warning,7|10|slow_burn_warning
3455,0,-1,-1,none,
3456,0,-1,-1,none,
3457,1,20,26,resource_exhaustion,20|26|resource_exhaustion
3458,0,-1,-1,none,
3459,0,-1,-1,none,
3460,0,-1,-1,none,
3461,1,59,63,parameter_drift,59|63|parameter_drift
3462,0,-1,-1,none,
3463,1,24,26,slow_burn_warning,24|26|slow_burn_warning
3464,1,15,19,out_of_order,15|19|out_of_order
3465,1,58,62,state_conflict,58|62|state_conflict
3466,1,12,15,out_of_order,12|15|out_of_order
3467,0,-1,-1,none,
3468,1,72,75,state_conflict,72|75|state_conflict
3469,0,-1,-1,none,
3470,1,7,9,cross_component_mismatch,7|9|cross_component_mismatch
3471,0,-1,-1,none,
3472,1,10,14,duplicate_event,10|14|duplicate_event
3473,1,27,30,partial_recovery_loop,27|30|partial_recovery_loop
3474,1,37,41,timeout_retry,37|41|timeout_retry
3475,0,-1,-1,none,
3476,0,-1,-1,none,
3477,1,35,40,parameter_drift,35|40|parameter_drift
3478,0,-1,-1,none,
3479,1,28,32,slow_burn_warning,28|32|slow_burn_warning
3480,1,40,43,out_of_order,40|43|out_of_order
3481,1,49,53,timeout_retry,49|53|timeout_retry
3482,1,16,19,missing_step,16|19|missing_step
3483,1,117,120,timeout_retry,117|120|timeout_retry
3484,0,-1,-1,none,
3485,1,85,89,partial_recovery_loop,85|89|partial_recovery_loop
3486,1,111,113,timeout_retry,111|113|timeout_retry
3487,0,-1,-1,none,
3488,0,-1,-1,none,
3489,1,96,101,state_conflict,96|101|state_conflict
3490,0,-1,-1,none,
3491,0,-1,-1,none,
3492,0,-1,-1,none,
3493,1,22,26,partial_recovery_loop,22|26|partial_recovery_loop
3494,1,36,40,cross_component_mismatch,36|40|cross_component_mismatch
3495,1,63,65,cross_component_mismatch,63|65|cross_component_mismatch
3496,1,41,46,cross_component_mismatch,41|46|cross_component_mismatch
3497,1,5,10,resource_exhaustion,5|10|resource_exhaustion
3498,0,-1,-1,none,
3499,0,-1,-1,none,
3500,0,-1,-1,none,
3501,1,13,17,slow_burn_warning,13|17|slow_burn_warning
3502,0,-1,-1,none,
3503,0,-1,-1,none,
3504,1,33,35,state_conflict,33|35|state_conflict
3505,0,-1,-1,none,
3506,1,15,21,partial_recovery_loop,15|21|partial_recovery_loop
3507,0,-1,-1,none,
3508,0,-1,-1,none,
3509,1,38,42,missing_step,38|42|missing_step
3510,0,-1,-1,none,
3511,1,65,67,resource_exhaustion,65|67|resource_exhaustion
3512,0,-1,-1,none,
3513,1,8,12,duplicate_event,8|12|duplicate_event
3514,1,11,16,resource_exhaustion,11|16|resource_exhaustion
3515,0,-1,-1,none,
3516,1,22,26,out_of_order,22|26|out_of_order
3517,1,59,64,resource_exhaustion,59|64|resource_exhaustion
3518,1,53,56,cross_component_mismatch,53|56|cross_component_mismatch
3519,1,31,34,timeout_retry,31|34|timeout_retry
3520,1,20,26,resource_exhaustion,20|26|resource_exhaustion
3521,1,26,31,partial_recovery_loop,26|31|partial_recovery_loop
3522,0,-1,-1,none,
3523,0,-1,-1,none,
3524,1,75,80,partial_recovery_loop,75|80|partial_recovery_loop
3525,0,-1,-1,none,
3526,0,-1,-1,none,
3527,1,119,122,parameter_drift,119|122|parameter_drift
3528,0,-1,-1,none,
3529,0,-1,-1,none,
3530,1,25,33,partial_recovery_loop,25|33|partial_recovery_loop
3531,0,-1,-1,none,
3532,0,-1,-1,none,
3533,0,-1,-1,none,
3534,0,-1,-1,none,
3535,0,-1,-1,none,
3536,1,38,40,missing_step,38|40|missing_step
3537,1,5,9,cross_component_mismatch,5|9|cross_component_mismatch
3538,1,5,8,cross_component_mismatch,5|8|cross_component_mismatch
3539,1,4,6,cross_component_mismatch,4|6|cross_component_mismatch
3540,1,31,34,state_conflict,31|34|state_conflict
3541,0,-1,-1,none,
3542,0,-1,-1,none,
3543,0,-1,-1,none,
3544,0,-1,-1,none,
3545,1,78,80,missing_step,78|80|missing_step
3546,0,-1,-1,none,
3547,1,14,20,resource_exhaustion,14|20|resource_exhaustion
3548,0,-1,-1,none,
3549,1,23,27,timeout_retry,23|27|timeout_retry
3550,0,-1,-1,none,
3551,0,-1,-1,none,
3552,0,-1,-1,none,
3553,1,42,45,slow_burn_warning,42|45|slow_burn_warning
3554,1,87,91,timeout_retry,87|91|timeout_retry
3555,0,-1,-1,none,
3556,1,16,21,parameter_drift,16|21|parameter_drift
3557,1,10,15,cross_component_mismatch,10|15|cross_component_mismatch
3558,0,-1,-1,none,
3559,0,-1,-1,none,
3560,0,-1,-1,none,
3561,0,-1,-1,none,
3562,0,-1,-1,none,
3563,1,24,27,duplicate_event,24|27|duplicate_event
3564,0,-1,-1,none,
3565,1,41,43,out_of_order,41|43|out_of_order
3566,1,11,15,partial_recovery_loop,11|15|partial_recovery_loop
3567,0,-1,-1,none,
3568,1,26,29,timeout_retry,26|29|timeout_retry
3569,1,5,8,partial_recovery_loop,5|8|partial_recovery_loop
3570,0,-1,-1,none,
3571,1,23,25,state_conflict,23|25|state_conflict
3572,1,52,55,slow_burn_warning,52|55|slow_burn_warning
3573,1,30,34,slow_burn_warning,30|34|slow_burn_warning
3574,1,18,21,timeout_retry,18|21|timeout_retry
3575,1,32,36,missing_step,32|36|missing_step
3576,1,129,131,cross_component_mismatch,129|131|cross_component_mismatch
3577,1,91,97,timeout_retry,91|97|timeout_retry
3578,0,-1,-1,none,
3579,0,-1,-1,none,
3580,1,80,83,duplicate_event,80|83|duplicate_event
3581,0,-1,-1,none,
3582,1,47,53,timeout_retry,47|53|timeout_retry
3583,0,-1,-1,none,
3584,0,-1,-1,none,
3585,1,33,35,missing_step,33|35|missing_step
3586,1,16,18,partial_recovery_loop,16|18|partial_recovery_loop
3587,0,-1,-1,none,
3588,1,16,22,slow_burn_warning,16|22|slow_burn_warning
3589,1,55,58,resource_exhaustion,55|58|resource_exhaustion
3590,1,2,6,timeout_retry,2|6|timeout_retry
3591,1,14,19,duplicate_event,14|19|duplicate_event
3592,0,-1,-1,none,
3593,0,-1,-1,none,
3594,0,-1,-1,none,
3595,1,28,32,partial_recovery_loop,28|32|partial_recovery_loop
3596,1,68,72,parameter_drift,68|72|parameter_drift
3597,1,25,28,duplicate_event,25|28|duplicate_event
3598,1,37,42,state_conflict,37|42|state_conflict
3599,0,-1,-1,none,
3600,1,9,13,state_conflict,9|13|state_conflict
3601,1,21,25,cross_component_mismatch,21|25|cross_component_mismatch
3602,0,-1,-1,none,
3603,1,21,26,resource_exhaustion,21|26|resource_exhaustion
3604,0,-1,-1,none,
3605,1,27,30,duplicate_event,27|30|duplicate_event
3606,1,23,26,parameter_drift,23|26|parameter_drift
3607,1,33,35,slow_burn_warning,33|35|slow_burn_warning
3608,0,-1,-1,none,
3609,1,30,32,cross_component_mismatch,30|32|cross_component_mismatch
3610,0,-1,-1,none,
3611,1,22,25,cross_component_mismatch,22|25|cross_component_mismatch
3612,0,-1,-1,none,
3613,0,-1,-1,none,
3614,1,36,39,timeout_retry,36|39|timeout_retry
3615,1,30,33,cross_component_mismatch,30|33|cross_component_mismatch
3616,1,42,45,timeout_retry,42|45|timeout_retry
3617,0,-1,-1,none,
3618,0,-1,-1,none,
3619,0,-1,-1,none,
3620,1,38,44,partial_recovery_loop,38|44|partial_recovery_loop
3621,1,72,76,missing_step,72|76|missing_step
3622,1,25,28,parameter_drift,25|28|parameter_drift
3623,1,39,43,missing_step,39|43|missing_step
3624,0,-1,-1,none,
3625,1,26,31,state_conflict,26|31|state_conflict
3626,0,-1,-1,none,
3627,0,-1,-1,none,
3628,1,74,77,timeout_retry,74|77|timeout_retry
3629,0,-1,-1,none,
3630,1,6,8,timeout_retry,6|8|timeout_retry
3631,0,-1,-1,none,
3632,0,-1,-1,none,
3633,0,-1,-1,none,
3634,0,-1,-1,none,
3635,0,-1,-1,none,
3636,1,13,15,resource_exhaustion,13|15|resource_exhaustion
3637,0,-1,-1,none,
3638,0,-1,-1,none,
3639,1,36,38,resource_exhaustion,36|38|resource_exhaustion
3640,1,42,46,state_conflict,42|46|state_conflict
3641,0,-1,-1,none,
3642,1,16,21,cross_component_mismatch,16|21|cross_component_mismatch
3643,1,43,47,out_of_order,43|47|out_of_order
3644,1,39,45,cross_component_mismatch,39|45|cross_component_mismatch
3645,1,42,48,partial_recovery_loop,42|48|partial_recovery_loop
3646,0,-1,-1,none,
3647,1,63,67,duplicate_event,63|67|duplicate_event
3648,1,43,49,partial_recovery_loop,43|49|partial_recovery_loop
3649,1,52,54,parameter_drift,52|54|parameter_drift
3650,1,35,43,partial_recovery_loop,35|43|partial_recovery_loop
3651,1,42,45,partial_recovery_loop,42|45|partial_recovery_loop
3652,0,-1,-1,none,
3653,1,8,13,cross_component_mismatch,8|13|cross_component_mismatch
3654,0,-1,-1,none,
3655,1,18,21,parameter_drift,18|21|parameter_drift
3656,1,8,12,cross_component_mismatch,8|12|cross_component_mismatch
3657,0,-1,-1,none,
3658,0,-1,-1,none,
3659,0,-1,-1,none,
3660,0,-1,-1,none,
3661,1,5,9,out_of_order,5|9|out_of_order
3662,1,16,19,missing_step,16|19|missing_step
3663,1,72,75,out_of_order,72|75|out_of_order
3664,1,72,74,cross_component_mismatch,72|74|cross_component_mismatch
3665,1,27,29,partial_recovery_loop,27|29|partial_recovery_loop
3666,0,-1,-1,none,
3667,0,-1,-1,none,
3668,0,-1,-1,none,
3669,0,-1,-1,none,
3670,0,-1,-1,none,
3671,0,-1,-1,none,
3672,1,43,47,state_conflict,43|47|state_conflict
3673,1,57,59,slow_burn_warning,57|59|slow_burn_warning
3674,1,48,52,partial_recovery_loop,48|52|partial_recovery_loop
3675,1,8,12,cross_component_mismatch,8|12|cross_component_mismatch
3676,1,51,55,resource_exhaustion,51|55|resource_exhaustion
3677,0,-1,-1,none,
3678,0,-1,-1,none,
3679,0,-1,-1,none,
3680,0,-1,-1,none,
3681,1,2,8,slow_burn_warning,2|8|slow_burn_warning
3682,1,43,46,missing_step,43|46|missing_step
3683,0,-1,-1,none,
3684,1,10,13,cross_component_mismatch,10|13|cross_component_mismatch
3685,0,-1,-1,none,
3686,1,35,38,out_of_order,35|38|out_of_order
3687,0,-1,-1,none,
3688,1,16,19,slow_burn_warning,16|19|slow_burn_warning
3689,0,-1,-1,none,
3690,0,-1,-1,none,
3691,1,57,62,resource_exhaustion,57|62|resource_exhaustion
3692,0,-1,-1,none,
3693,1,25,29,resource_exhaustion,25|29|resource_exhaustion
3694,1,29,35,timeout_retry,29|35|timeout_retry
3695,0,-1,-1,none,
3696,0,-1,-1,none,
3697,1,39,44,timeout_retry,39|44|timeout_retry
3698,1,5,10,cross_component_mismatch,5|10|cross_component_mismatch
3699,0,-1,-1,none,
3700,0,-1,-1,none,
3701,1,30,34,state_conflict,30|34|state_conflict
3702,0,-1,-1,none,
3703,0,-1,-1,none,
3704,0,-1,-1,none,
3705,0,-1,-1,none,
3706,1,23,27,resource_exhaustion,23|27|resource_exhaustion
3707,1,49,55,cross_component_mismatch,49|55|cross_component_mismatch
3708,1,9,13,slow_burn_warning,9|13|slow_burn_warning
3709,1,37,39,cross_component_mismatch,37|39|cross_component_mismatch
3710,0,-1,-1,none,
3711,1,58,61,parameter_drift,58|61|parameter_drift
3712,1,50,53,resource_exhaustion,50|53|resource_exhaustion
3713,0,-1,-1,none,
3714,1,15,19,out_of_order,15|19|out_of_order
3715,1,37,42,timeout_retry,37|42|timeout_retry
3716,0,-1,-1,none,
3717,0,-1,-1,none,
3718,0,-1,-1,none,
3719,1,25,27,slow_burn_warning,25|27|slow_burn_warning
3720,0,-1,-1,none,
3721,0,-1,-1,none,
3722,0,-1,-1,none,
3723,0,-1,-1,none,
3724,1,5,9,missing_step,5|9|missing_step
3725,1,34,36,partial_recovery_loop,34|36|partial_recovery_loop
3726,1,45,49,partial_recovery_loop,45|49|partial_recovery_loop
3727,1,27,31,parameter_drift,27|31|parameter_drift
3728,1,59,63,resource_exhaustion,59|63|resource_exhaustion
3729,1,17,24,resource_exhaustion,17|24|resource_exhaustion
3730,0,-1,-1,none,
3731,0,-1,-1,none,
3732,1,25,29,partial_recovery_loop,25|29|partial_recovery_loop
3733,1,5,7,out_of_order,5|7|out_of_order
3734,0,-1,-1,none,
3735,1,44,47,resource_exhaustion,44|47|resource_exhaustion
3736,1,38,44,slow_burn_warning,38|44|slow_burn_warning
3737,1,44,49,missing_step,44|49|missing_step
3738,0,-1,-1,none,
3739,1,20,25,partial_recovery_loop,20|25|partial_recovery_loop
3740,1,32,38,duplicate_event,32|38|duplicate_event
3741,0,-1,-1,none,
3742,1,37,39,out_of_order,37|39|out_of_order
3743,0,-1,-1,none,
3744,1,4,10,partial_recovery_loop,4|10|partial_recovery_loop
3745,0,-1,-1,none,
3746,1,44,48,cross_component_mismatch,44|48|cross_component_mismatch
3747,0,-1,-1,none,
3748,1,40,44,out_of_order,40|44|out_of_order
3749,0,-1,-1,none,
3750,1,36,38,parameter_drift,36|38|parameter_drift
3751,0,-1,-1,none,
3752,0,-1,-1,none,
3753,0,-1,-1,none,
3754,0,-1,-1,none,
3755,1,80,84,cross_component_mismatch,80|84|cross_component_mismatch
3756,1,49,52,resource_exhaustion,49|52|resource_exhaustion
3757,0,-1,-1,none,
3758,1,7,13,partial_recovery_loop,7|13|partial_recovery_loop
3759,1,27,30,cross_component_mismatch,27|30|cross_component_mismatch
3760,1,31,33,resource_exhaustion,31|33|resource_exhaustion
3761,1,39,42,partial_recovery_loop,39|42|partial_recovery_loop
3762,0,-1,-1,none,
3763,0,-1,-1,none,
3764,0,-1,-1,none,
3765,0,-1,-1,none,
3766,1,68,71,resource_exhaustion,68|71|resource_exhaustion
3767,1,10,13,timeout_retry,10|13|timeout_retry
3768,0,-1,-1,none,
3769,0,-1,-1,none,
3770,0,-1,-1,none,
3771,0,-1,-1,none,
3772,0,-1,-1,none,
3773,0,-1,-1,none,
3774,1,42,45,state_conflict,42|45|state_conflict
3775,1,8,12,duplicate_event,8|12|duplicate_event
3776,1,3,9,resource_exhaustion,3|9|resource_exhaustion
3777,0,-1,-1,none,
3778,0,-1,-1,none,
3779,0,-1,-1,none,
3780,0,-1,-1,none,
3781,0,-1,-1,none,
3782,0,-1,-1,none,
3783,1,123,127,parameter_drift,123|127|parameter_drift
3784,0,-1,-1,none,
3785,1,34,38,missing_step,34|38|missing_step
3786,1,17,21,timeout_retry,17|21|timeout_retry
3787,0,-1,-1,none,
3788,1,72,74,missing_step,72|74|missing_step
3789,1,4,9,parameter_drift,4|9|parameter_drift
3790,1,11,15,resource_exhaustion,11|15|resource_exhaustion
3791,1,32,36,partial_recovery_loop,32|36|partial_recovery_loop
3792,1,31,34,missing_step,31|34|missing_step
3793,1,32,36,cross_component_mismatch,32|36|cross_component_mismatch
3794,0,-1,-1,none,
3795,1,36,39,out_of_order,36|39|out_of_order
3796,1,9,13,cross_component_mismatch,9|13|cross_component_mismatch
3797,0,-1,-1,none,
3798,0,-1,-1,none,
3799,1,42,46,partial_recovery_loop,42|46|partial_recovery_loop
3800,0,-1,-1,none,
3801,1,42,44,partial_recovery_loop,42|44|partial_recovery_loop
3802,1,5,10,cross_component_mismatch,5|10|cross_component_mismatch
3803,0,-1,-1,none,
3804,0,-1,-1,none,
3805,1,21,27,resource_exhaustion,21|27|resource_exhaustion
3806,0,-1,-1,none,
3807,1,10,12,duplicate_event,10|12|duplicate_event
3808,1,25,31,slow_burn_warning,25|31|slow_burn_warning
3809,0,-1,-1,none,
3810,1,14,18,out_of_order,14|18|out_of_order
3811,1,41,46,timeout_retry,41|46|timeout_retry
3812,0,-1,-1,none,
3813,0,-1,-1,none,
3814,0,-1,-1,none,
3815,0,-1,-1,none,
3816,0,-1,-1,none,
3817,0,-1,-1,none,
3818,1,18,21,timeout_retry,18|21|timeout_retry
3819,1,8,11,cross_component_mismatch,8|11|cross_component_mismatch
3820,0,-1,-1,none,
3821,1,27,31,timeout_retry,27|31|timeout_retry
3822,0,-1,-1,none,
3823,0,-1,-1,none,
3824,0,-1,-1,none,
3825,0,-1,-1,none,
3826,0,-1,-1,none,
3827,0,-1,-1,none,
3828,0,-1,-1,none,
3829,1,46,50,resource_exhaustion,46|50|resource_exhaustion
3830,0,-1,-1,none,
3831,0,-1,-1,none,
3832,1,21,26,slow_burn_warning,21|26|slow_burn_warning
3833,1,5,9,slow_burn_warning,5|9|slow_burn_warning
3834,1,31,35,partial_recovery_loop,31|35|partial_recovery_loop
3835,0,-1,-1,none,
3836,1,21,26,resource_exhaustion,21|26|resource_exhaustion
3837,1,33,39,resource_exhaustion,33|39|resource_exhaustion
3838,0,-1,-1,none,
3839,0,-1,-1,none,
3840,0,-1,-1,none,
3841,0,-1,-1,none,
3842,1,11,17,partial_recovery_loop,11|17|partial_recovery_loop
3843,0,-1,-1,none,
3844,0,-1,-1,none,
3845,1,25,28,resource_exhaustion,25|28|resource_exhaustion
