binary_id,sid,current,left_cwe,left_sid,left_src,left_label,ldist,right_cwe,right_sid,right_src,right_label,rdist,agree_pred,nearest_pred,nearest_dist
BIN_2665874,11459,CWE-124,CWE-124,11454,train,1,5.0,CWE-124,11461,train,1,2,CWE-124,CWE-124,2.0
BIN_2667894,35072,CWE-377,CWE-377,35071,train,1,1.0,CWE-377,35077,train,1,5,CWE-377,CWE-377,1.0
BIN_2673825,46340,CWE-666,CWE-666,46339,train,1,1.0,CWE-666,46341,train,1,1,CWE-666,CWE-666,1.0
BIN_2674095,25956,CWE-194,CWE-194,25934,train,0,22.0,CWE-194,25957,train,1,1,CWE-194,CWE-194,1.0
BIN_2674259,39918,CWE-427,CWE-427,39917,train,1,1.0,CWE-427,39921,train,1,3,CWE-427,CWE-427,1.0
BIN_2675571,1348,CWE-121,CWE-121,1347,train,1,1.0,CWE-121,1350,train,1,2,CWE-121,CWE-121,1.0
BIN_2679083,11603,CWE-124,CWE-124,11602,train,1,1.0,CWE-124,11605,train,1,2,CWE-124,CWE-124,1.0
BIN_2682369,39829,CWE-427,CWE-427,39826,train,1,3.0,CWE-427,39830,train,1,1,CWE-427,CWE-427,1.0
BIN_2683727,16446,CWE-127,CWE-127,16445,train,1,1.0,CWE-127,16448,train,1,2,CWE-127,CWE-127,1.0
BIN_2688680,12034,CWE-124,CWE-124,12014,test,0,20.0,CWE-124,12036,train,1,2,CWE-124,CWE-124,2.0
BIN_2690716,20970,CWE-190,CWE-190,20967,train,1,3.0,CWE-190,20976,train,1,6,CWE-190,CWE-190,3.0
BIN_2692731,13455,CWE-126,CWE-126,13453,train,1,2.0,CWE-126,13456,train,1,1,CWE-126,CWE-126,1.0
BIN_2693713,42494,CWE-571,CWE-571,42493,train,1,1.0,CWE-571,42495,train,1,1,CWE-571,CWE-571,1.0
BIN_2694470,22740,CWE-190,CWE-190,22734,train,1,6.0,CWE-190,22741,train,1,1,CWE-190,CWE-190,1.0
BIN_2696868,42474,CWE-570,CWE-570,42473,train,1,1.0,CWE-570,42475,train,1,1,CWE-570,CWE-570,1.0
BIN_2697753,4302,CWE-121,CWE-121,4301,train,1,1.0,CWE-121,4303,train,1,1,CWE-121,CWE-121,1.0
BIN_2701959,55484,CWE-078,CWE-078,55481,train,1,3.0,CWE-078,55494,train,1,10,CWE-078,CWE-078,3.0
BIN_2708871,11442,CWE-124,CWE-124,11426,train,0,16.0,CWE-124,11445,train,1,3,CWE-124,CWE-124,3.0
BIN_2710881,41799,CWE-511,CWE-511,41798,train,1,1.0,CWE-511,41800,train,1,1,CWE-511,CWE-511,1.0
BIN_2712050,2016,CWE-121,CWE-121,2013,train,1,3.0,CWE-121,2017,train,1,1,CWE-121,CWE-121,1.0
BIN_2718650,1428,CWE-121,CWE-121,1427,train,1,1.0,CWE-121,1429,train,1,1,CWE-121,CWE-121,1.0
BIN_2720683,28783,CWE-197,CWE-197,28782,train,1,1.0,CWE-197,28784,train,1,1,CWE-197,CWE-197,1.0
BIN_2720734,27354,CWE-195,CWE-195,27353,train,1,1.0,CWE-195,27355,train,1,1,CWE-195,CWE-195,1.0
BIN_2722782,1853,CWE-121,CWE-121,1836,train,0,17.0,CWE-121,1854,train,1,1,CWE-121,CWE-121,1.0
BIN_2725947,36171,CWE-400,CWE-400,36170,train,1,1.0,CWE-400,36172,train,1,1,CWE-400,CWE-400,1.0
BIN_2726035,4932,CWE-121,CWE-121,4931,train,1,1.0,CWE-121,4936,train,1,4,CWE-121,CWE-121,1.0
BIN_2728071,41184,CWE-475,CWE-475,41181,train,1,3.0,CWE-475,41185,train,1,1,CWE-475,CWE-475,1.0
BIN_2728767,40322,CWE-457,CWE-457,40320,train,1,2.0,CWE-457,40323,train,1,1,CWE-457,CWE-457,1.0
BIN_2729196,48538,CWE-758,CWE-758,48537,train,1,1.0,CWE-758,48540,train,1,2,CWE-758,CWE-758,1.0
BIN_2729719,53441,CWE-789,CWE-789,53440,train,1,1.0,CWE-789,53442,train,0,1,CWE-789,CWE-789,1.0
BIN_2732160,3116,CWE-121,CWE-121,3096,train,1,20.0,CWE-121,3117,train,1,1,CWE-121,CWE-121,1.0
BIN_2733291,47709,CWE-690,CWE-690,47707,train,1,2.0,CWE-690,47710,train,1,1,CWE-690,CWE-690,1.0
BIN_2734019,12000,CWE-124,CWE-124,11998,train,1,2.0,CWE-124,12001,train,1,1,CWE-124,CWE-124,1.0
BIN_2734867,53233,CWE-789,CWE-789,53232,train,1,1.0,CWE-789,53234,train,1,1,CWE-789,CWE-789,1.0
BIN_2738155,35805,CWE-400,CWE-400,35804,test,0,1.0,CWE-400,35806,test,1,1,CWE-400,CWE-400,1.0
BIN_2739012,32086,CWE-253,CWE-253,32084,train,1,2.0,CWE-253,32091,train,1,5,CWE-253,CWE-253,2.0
BIN_2742913,36464,CWE-401,CWE-401,36461,train,1,3.0,CWE-401,36469,train,1,5,CWE-401,CWE-401,3.0
BIN_2763462,41993,CWE-563,CWE-563,41992,train,1,1.0,CWE-563,41995,train,1,2,CWE-563,CWE-563,1.0
BIN_2763487,14907,CWE-127,CWE-127,14906,train,1,1.0,CWE-127,14908,train,1,1,CWE-127,CWE-127,1.0
BIN_2767711,48842,CWE-761,CWE-761,48822,train,1,20.0,CWE-761,48843,train,1,1,CWE-761,CWE-761,1.0
BIN_2769286,20591,CWE-190,CWE-190,20590,train,1,1.0,CWE-190,20592,train,1,1,CWE-190,CWE-190,1.0
BIN_2770307,33016,CWE-369,CWE-369,32996,train,0,20.0,CWE-369,33017,train,1,1,CWE-369,CWE-369,1.0
BIN_2773952,28776,CWE-197,CWE-197,28771,train,1,5.0,CWE-197,28777,train,1,1,CWE-197,CWE-197,1.0
BIN_2779695,7919,CWE-122,CWE-122,7917,train,1,2.0,CWE-122,7921,train,1,2,CWE-122,CWE-122,2.0
BIN_2783997,26971,CWE-194,CWE-194,26970,train,1,1.0,CWE-194,26972,train,1,1,CWE-194,CWE-194,1.0
BIN_2786027,36115,CWE-400,CWE-400,36094,test,0,21.0,CWE-400,36116,train,1,1,CWE-400,CWE-400,1.0
BIN_2786065,35088,CWE-377,CWE-377,35087,train,1,1.0,CWE-377,35091,train,1,3,CWE-377,CWE-377,1.0
BIN_2786911,23347,CWE-191,CWE-191,23345,train,1,2.0,CWE-191,23349,train,1,2,CWE-191,CWE-191,2.0
BIN_2792730,4828,CWE-121,CWE-121,4827,train,1,1.0,CWE-121,4830,train,1,2,CWE-121,CWE-121,1.0
BIN_2798054,39482,CWE-426,CWE-426,39481,train,1,1.0,CWE-426,39483,train,1,1,CWE-426,CWE-426,1.0
BIN_2798157,32563,CWE-369,CWE-369,32562,train,1,1.0,CWE-369,32564,test,1,1,CWE-369,CWE-369,1.0
BIN_2802692,19334,CWE-190,CWE-190,19332,train,1,2.0,CWE-190,19335,train,1,1,CWE-190,CWE-190,1.0
BIN_2806643,32360,CWE-369,CWE-369,32359,train,1,1.0,CWE-369,32362,train,1,2,CWE-369,CWE-369,1.0
BIN_2806926,36726,CWE-401,CWE-401,36724,train,1,2.0,CWE-401,36727,train,1,1,CWE-401,CWE-401,1.0
BIN_2806943,28178,CWE-195,CWE-195,28177,train,1,1.0,CWE-195,28184,test,0,6,CWE-195,CWE-195,1.0
BIN_2811718,22617,CWE-190,CWE-190,22615,train,1,2.0,CWE-190,22618,train,1,1,CWE-190,CWE-190,1.0
BIN_2814484,22901,CWE-190,CWE-190,22900,test,1,1.0,CWE-190,22903,train,1,2,CWE-190,CWE-190,1.0
BIN_2816784,1150,CWE-121,CWE-121,1149,train,1,1.0,CWE-121,1152,train,1,2,CWE-121,CWE-121,1.0
BIN_2820468,35057,CWE-377,CWE-377,35055,train,1,2.0,CWE-377,35058,train,1,1,CWE-377,CWE-377,1.0
BIN_2820717,13941,CWE-126,CWE-126,13939,train,1,2.0,CWE-126,13942,train,1,1,CWE-126,CWE-126,1.0
BIN_2831147,40178,CWE-457,CWE-457,40176,train,1,2.0,CWE-457,40179,train,1,1,CWE-457,CWE-457,1.0
BIN_2831479,35039,CWE-377,CWE-377,35038,train,1,1.0,CWE-377,35042,train,1,3,CWE-377,CWE-377,1.0
BIN_2833325,48170,CWE-758,CWE-690,48149,train,0,21.0,CWE-758,48171,train,1,1,,CWE-758,1.0
BIN_2833335,3316,CWE-121,CWE-121,3315,train,1,1.0,CWE-121,3317,train,1,1,CWE-121,CWE-121,1.0
BIN_2836782,35176,CWE-390,CWE-390,35172,train,1,4.0,CWE-390,35177,train,1,1,CWE-390,CWE-390,1.0
BIN_2837964,8552,CWE-122,CWE-122,8550,train,1,2.0,CWE-122,8553,train,1,1,CWE-122,CWE-122,1.0
BIN_2838896,23605,CWE-191,CWE-191,23604,test,0,1.0,CWE-191,23606,test,0,1,CWE-191,CWE-191,1.0
BIN_2839825,9416,CWE-122,CWE-122,9414,train,1,2.0,CWE-122,9418,test,1,2,CWE-122,CWE-122,2.0
BIN_2839998,24166,CWE-191,CWE-191,24163,train,1,3.0,CWE-191,24169,train,1,3,CWE-191,CWE-191,3.0
BIN_2840868,22665,CWE-190,CWE-190,22662,train,1,3.0,CWE-190,22666,train,1,1,CWE-190,CWE-190,1.0
BIN_2841567,55290,CWE-078,CWE-078,55288,train,1,2.0,CWE-078,55292,train,1,2,CWE-078,CWE-078,2.0
BIN_2841620,615,CWE-121,CWE-121,614,train,1,1.0,CWE-121,618,train,1,3,CWE-121,CWE-121,1.0
BIN_2844092,16672,CWE-134,CWE-134,16671,train,1,1.0,CWE-134,16674,train,1,2,CWE-134,CWE-134,1.0
BIN_2845722,27172,CWE-195,CWE-195,27165,train,1,7.0,CWE-195,27174,train,1,2,CWE-195,CWE-195,2.0
BIN_2845944,54813,CWE-078,CWE-078,54812,train,1,1.0,CWE-078,54815,train,1,2,CWE-078,CWE-078,1.0
BIN_2848635,25609,CWE-191,CWE-191,25608,train,1,1.0,CWE-191,25610,train,1,1,CWE-191,CWE-191,1.0
BIN_2850049,39533,CWE-427,CWE-427,39532,train,1,1.0,CWE-427,39534,train,1,1,CWE-427,CWE-427,1.0
BIN_2856944,33043,CWE-369,CWE-369,33042,test,0,1.0,CWE-369,33044,test,0,1,CWE-369,CWE-369,1.0
BIN_2857873,45788,CWE-617,CWE-617,45785,train,1,3.0,CWE-617,45790,train,1,2,CWE-617,CWE-617,2.0
BIN_2859313,16663,CWE-134,CWE-134,16661,train,1,2.0,CWE-134,16664,train,1,1,CWE-134,CWE-134,1.0
BIN_2859342,13443,CWE-126,CWE-126,13439,train,1,4.0,CWE-126,13444,train,1,1,CWE-126,CWE-126,1.0
BIN_2859561,21538,CWE-190,CWE-190,21518,train,1,20.0,CWE-190,21539,train,1,1,CWE-190,CWE-190,1.0
BIN_2865543,32046,CWE-253,CWE-253,32042,train,1,4.0,CWE-253,32048,train,1,2,CWE-253,CWE-253,2.0
BIN_2867257,32044,CWE-253,CWE-253,32042,train,1,2.0,CWE-253,32048,train,1,4,CWE-253,CWE-253,2.0
BIN_2868605,49054,CWE-761,CWE-761,49052,train,1,2.0,CWE-761,49056,train,1,2,CWE-761,CWE-761,2.0
BIN_2870253,12147,CWE-124,CWE-124,12144,train,1,3.0,CWE-124,12150,train,1,3,CWE-124,CWE-124,3.0
BIN_2871337,9652,CWE-122,CWE-122,9651,train,1,1.0,CWE-122,9653,train,1,1,CWE-122,CWE-122,1.0
BIN_2871696,22959,CWE-191,CWE-191,22956,train,1,3.0,CWE-191,22961,train,1,2,CWE-191,CWE-191,2.0
BIN_2873134,24017,CWE-191,CWE-191,24016,train,1,1.0,CWE-191,24018,train,1,1,CWE-191,CWE-191,1.0
BIN_2873387,20016,CWE-190,CWE-190,20015,train,1,1.0,CWE-190,20017,train,1,1,CWE-190,CWE-190,1.0
BIN_2873673,2053,CWE-121,CWE-121,2052,train,1,1.0,CWE-121,2054,train,1,1,CWE-121,CWE-121,1.0
BIN_2874466,23267,CWE-191,CWE-191,23265,train,1,2.0,CWE-191,23268,test,0,1,CWE-191,CWE-191,1.0
BIN_2879242,41581,CWE-479,CWE-479,41580,train,1,1.0,CWE-479,41582,train,1,1,CWE-479,CWE-479,1.0
BIN_2879292,31811,CWE-253,CWE-253,31809,train,1,2.0,CWE-253,31812,train,1,1,CWE-253,CWE-253,1.0
BIN_2881612,11718,CWE-124,CWE-124,11716,train,1,2.0,CWE-124,11719,train,1,1,CWE-124,CWE-124,1.0
BIN_2884097,18384,CWE-134,CWE-134,18362,train,1,22.0,CWE-134,18385,train,1,1,CWE-134,CWE-134,1.0
BIN_2884906,10326,CWE-122,CWE-122,10325,train,1,1.0,CWE-122,10330,test,1,4,CWE-122,CWE-122,1.0
BIN_2887136,26542,CWE-194,CWE-194,26539,train,1,3.0,CWE-194,26543,train,1,1,CWE-194,CWE-194,1.0
BIN_2887528,14836,CWE-127,CWE-127,14835,train,1,1.0,CWE-127,14837,train,1,1,CWE-127,CWE-127,1.0
BIN_2888772,2533,CWE-121,CWE-121,2516,train,1,17.0,CWE-121,2534,train,1,1,CWE-121,CWE-121,1.0
BIN_2889408,22650,CWE-190,CWE-190,22638,train,0,12.0,CWE-190,22651,train,1,1,CWE-190,CWE-190,1.0
BIN_2890732,3366,CWE-121,CWE-121,3364,train,1,2.0,CWE-121,3367,train,1,1,CWE-121,CWE-121,1.0
BIN_2891218,17689,CWE-134,CWE-134,17688,train,0,1.0,CWE-134,17690,test,1,1,CWE-134,CWE-134,1.0
BIN_2892481,658,CWE-121,CWE-121,657,train,1,1.0,CWE-121,659,train,1,1,CWE-121,CWE-121,1.0
BIN_2892583,28665,CWE-197,CWE-197,28661,train,1,4.0,CWE-197,28666,train,1,1,CWE-197,CWE-197,1.0
BIN_2894831,2950,CWE-121,CWE-121,2947,train,1,3.0,CWE-121,2951,train,1,1,CWE-121,CWE-121,1.0
BIN_2896257,31713,CWE-253,CWE-253,31708,train,1,5.0,CWE-253,31714,train,1,1,CWE-253,CWE-253,1.0
BIN_2896309,13804,CWE-126,CWE-126,13803,train,1,1.0,CWE-126,13805,train,1,1,CWE-126,CWE-126,1.0
BIN_2897245,35219,CWE-391,CWE-391,35218,train,1,1.0,CWE-391,35223,train,1,4,CWE-391,CWE-391,1.0
BIN_2898857,36363,CWE-401,CWE-401,36362,train,1,1.0,CWE-401,36366,train,1,3,CWE-401,CWE-401,1.0
BIN_2899706,19200,CWE-190,CWE-190,19195,train,1,5.0,CWE-190,19202,train,1,2,CWE-190,CWE-190,2.0
BIN_2907430,54161,CWE-078,CWE-078,54160,train,0,1.0,CWE-078,54162,train,0,1,CWE-078,CWE-078,1.0
BIN_2907499,18697,CWE-134,CWE-134,18696,test,1,1.0,CWE-134,18698,test,1,1,CWE-134,CWE-134,1.0
BIN_2907639,3709,CWE-121,CWE-121,3708,train,1,1.0,CWE-121,3710,train,1,1,CWE-121,CWE-121,1.0
BIN_2908380,4825,CWE-121,CWE-121,4824,train,1,1.0,CWE-121,4826,train,1,1,CWE-121,CWE-121,1.0
BIN_2909146,32785,CWE-369,CWE-369,32784,train,1,1.0,CWE-369,32787,train,1,2,CWE-369,CWE-369,1.0
BIN_2910543,41868,CWE-546,CWE-546,41867,train,1,1.0,CWE-546,41869,train,1,1,CWE-546,CWE-546,1.0
BIN_2913169,19858,CWE-190,CWE-190,19838,train,0,20.0,CWE-190,19859,train,1,1,CWE-190,CWE-190,1.0
BIN_2913858,10799,CWE-122,CWE-122,10797,train,1,2.0,CWE-122,10804,test,1,5,CWE-122,CWE-122,2.0
BIN_2915425,24970,CWE-191,CWE-191,24968,train,1,2.0,CWE-191,24972,train,1,2,CWE-191,CWE-191,2.0
BIN_2917349,40289,CWE-457,CWE-457,40287,train,1,2.0,CWE-457,40291,train,1,2,CWE-457,CWE-457,2.0
BIN_2917886,42308,CWE-563,CWE-563,42304,train,1,4.0,CWE-563,42309,train,1,1,CWE-563,CWE-563,1.0
BIN_2918376,41326,CWE-476,CWE-476,41325,train,1,1.0,CWE-476,41327,train,1,1,CWE-476,CWE-476,1.0
BIN_2925262,28180,CWE-195,CWE-195,28177,train,1,3.0,CWE-195,28184,test,0,4,CWE-195,CWE-195,3.0
BIN_2926110,667,CWE-121,CWE-121,663,train,1,4.0,CWE-121,669,train,1,2,CWE-121,CWE-121,2.0
BIN_2928788,48078,CWE-690,CWE-690,48075,train,1,3.0,CWE-690,48079,train,1,1,CWE-690,CWE-690,1.0
BIN_2933059,10126,CWE-122,CWE-122,10125,train,1,1.0,CWE-122,10128,train,1,2,CWE-122,CWE-122,1.0
BIN_2933690,4137,CWE-121,CWE-121,4134,train,1,3.0,CWE-121,4138,train,1,1,CWE-121,CWE-121,1.0
BIN_2936073,25962,CWE-194,CWE-194,25960,train,1,2.0,CWE-194,25964,train,1,2,CWE-194,CWE-194,2.0
BIN_2936082,22637,CWE-190,CWE-190,22636,train,1,1.0,CWE-190,22638,train,1,1,CWE-190,CWE-190,1.0
BIN_2936474,55073,CWE-078,CWE-078,55072,train,0,1.0,CWE-078,55074,test,1,1,CWE-078,CWE-078,1.0
BIN_2936687,1380,CWE-121,CWE-121,1379,train,1,1.0,CWE-121,1381,train,1,1,CWE-121,CWE-121,1.0
BIN_2938384,22248,CWE-190,CWE-190,22247,train,1,1.0,CWE-190,22249,train,1,1,CWE-190,CWE-190,1.0
BIN_2938630,23147,CWE-191,CWE-191,23146,train,1,1.0,CWE-191,23150,train,1,3,CWE-191,CWE-191,1.0
BIN_2938738,25151,CWE-191,CWE-191,25150,train,1,1.0,CWE-191,25152,train,1,1,CWE-191,CWE-191,1.0
BIN_2940362,9543,CWE-122,CWE-122,9541,train,1,2.0,CWE-122,9545,train,1,2,CWE-122,CWE-122,2.0
BIN_2940462,40593,CWE-457,CWE-457,40591,train,1,2.0,CWE-457,40594,train,1,1,CWE-457,CWE-457,1.0
BIN_2943012,13368,CWE-126,CWE-126,13367,train,1,1.0,CWE-126,13371,train,1,3,CWE-126,CWE-126,1.0
BIN_2944726,41853,CWE-526,CWE-526,41851,train,1,2.0,CWE-526,41854,train,1,1,CWE-526,CWE-526,1.0
BIN_2945377,13209,CWE-126,CWE-126,13208,train,1,1.0,CWE-126,13210,train,1,1,CWE-126,CWE-126,1.0
BIN_2949404,41734,CWE-510,CWE-510,41731,train,1,3.0,CWE-510,41737,train,1,3,CWE-510,CWE-510,3.0
BIN_2950702,17155,CWE-134,CWE-134,17152,train,1,3.0,CWE-134,17156,train,0,1,CWE-134,CWE-134,1.0
BIN_2954996,2147,CWE-121,CWE-121,2145,train,1,2.0,CWE-121,2148,train,1,1,CWE-121,CWE-121,1.0
BIN_2956141,41381,CWE-476,CWE-476,41380,train,1,1.0,CWE-476,41383,train,1,2,CWE-476,CWE-476,1.0
BIN_2957766,47649,CWE-690,CWE-690,47647,train,1,2.0,CWE-690,47651,train,1,2,CWE-690,CWE-690,2.0
BIN_2960062,4719,CWE-121,CWE-121,4718,train,1,1.0,CWE-121,4726,train,1,7,CWE-121,CWE-121,1.0
BIN_2966527,18263,CWE-134,CWE-134,18262,train,1,1.0,CWE-134,18264,train,0,1,CWE-134,CWE-134,1.0
BIN_2967412,31211,CWE-252,CWE-252,31208,train,1,3.0,CWE-252,31212,train,1,1,CWE-252,CWE-252,1.0
BIN_2968704,36713,CWE-401,CWE-401,36710,train,1,3.0,CWE-401,36715,train,1,2,CWE-401,CWE-401,2.0
BIN_2969463,45828,CWE-617,CWE-617,45827,train,1,1.0,CWE-617,45829,train,1,1,CWE-617,CWE-617,1.0
BIN_2971090,17429,CWE-134,CWE-134,17428,train,1,1.0,CWE-134,17430,train,1,1,CWE-134,CWE-134,1.0
BIN_2971386,4254,CWE-121,CWE-121,4251,train,1,3.0,CWE-121,4255,train,1,1,CWE-121,CWE-121,1.0
BIN_2971447,2135,CWE-121,CWE-121,2133,train,1,2.0,CWE-121,2136,train,1,1,CWE-121,CWE-121,1.0
BIN_2971449,31410,CWE-252,CWE-252,31409,train,1,1.0,CWE-252,31412,train,1,2,CWE-252,CWE-252,1.0
BIN_2971876,18248,CWE-134,CWE-134,18246,train,1,2.0,CWE-134,18249,train,1,1,CWE-134,CWE-134,1.0
BIN_2973002,38123,CWE-415,CWE-415,38122,train,1,1.0,CWE-415,38126,train,1,3,CWE-415,CWE-415,1.0
BIN_2973699,4329,CWE-121,CWE-121,4328,train,1,1.0,CWE-121,4330,train,1,1,CWE-121,CWE-121,1.0
BIN_2975982,13380,CWE-126,CWE-126,13379,train,1,1.0,CWE-126,13381,train,1,1,CWE-126,CWE-126,1.0
BIN_2976031,25301,CWE-191,CWE-191,25299,train,1,2.0,CWE-191,25302,train,1,1,CWE-191,CWE-191,1.0
BIN_2976060,41560,CWE-478,CWE-478,41559,train,1,1.0,CWE-478,41562,train,1,2,CWE-478,CWE-478,1.0
BIN_2977352,14752,CWE-127,CWE-127,14750,train,1,2.0,CWE-127,14754,train,1,2,CWE-127,CWE-127,2.0
BIN_2978133,47518,CWE-690,CWE-690,47517,train,1,1.0,CWE-690,47519,test,1,1,CWE-690,CWE-690,1.0
BIN_2979037,55576,CWE-078,CWE-078,55574,train,1,2.0,CWE-078,55577,train,1,1,CWE-078,CWE-078,1.0
BIN_2982563,22802,CWE-190,CWE-190,22790,train,0,12.0,CWE-190,22804,train,1,2,CWE-190,CWE-190,2.0
BIN_2982707,20786,CWE-190,CWE-190,20785,train,1,1.0,CWE-190,20788,train,1,2,CWE-190,CWE-190,1.0
BIN_2988464,54139,CWE-078,CWE-078,54138,train,1,1.0,CWE-078,54141,train,1,2,CWE-078,CWE-078,1.0
BIN_2988963,18167,CWE-134,CWE-134,18166,train,1,1.0,CWE-134,18168,train,0,1,CWE-134,CWE-134,1.0
BIN_2989198,35469,CWE-398,CWE-398,35466,train,1,3.0,CWE-398,35470,train,1,1,CWE-398,CWE-398,1.0
BIN_2989244,10939,CWE-123,CWE-123,10938,test,0,1.0,CWE-123,10940,test,1,1,CWE-123,CWE-123,1.0
BIN_2994082,55399,CWE-078,CWE-078,55398,train,1,1.0,CWE-078,55400,train,1,1,CWE-078,CWE-078,1.0
BIN_2997265,46181,CWE-665,CWE-665,46178,train,1,3.0,CWE-665,46182,train,1,1,CWE-665,CWE-665,1.0
BIN_2997373,41464,CWE-476,CWE-476,41463,train,1,1.0,CWE-476,41466,train,1,2,CWE-476,CWE-476,1.0
BIN_2998341,4582,CWE-121,CWE-121,4579,train,1,3.0,CWE-121,4583,train,1,1,CWE-121,CWE-121,1.0
BIN_3000933,44562,CWE-590,CWE-590,44559,train,1,3.0,CWE-590,44563,train,1,1,CWE-590,CWE-590,1.0
BIN_3005374,44683,CWE-590,CWE-590,44677,train,1,6.0,CWE-590,44684,train,1,1,CWE-590,CWE-590,1.0
BIN_3007730,19910,CWE-190,CWE-190,19909,train,1,1.0,CWE-190,19911,train,1,1,CWE-190,CWE-190,1.0
BIN_3008537,38021,CWE-415,CWE-415,38018,train,1,3.0,CWE-415,38024,train,1,3,CWE-415,CWE-415,3.0
BIN_3010842,23630,CWE-191,CWE-191,23629,train,1,1.0,CWE-191,23631,train,1,1,CWE-191,CWE-191,1.0
BIN_3013925,32682,CWE-369,CWE-369,32681,train,1,1.0,CWE-369,32683,train,1,1,CWE-369,CWE-369,1.0
BIN_3019833,2940,CWE-121,CWE-121,2939,train,1,1.0,CWE-121,2941,train,1,1,CWE-121,CWE-121,1.0
BIN_3022987,21309,CWE-190,CWE-190,21308,train,1,1.0,CWE-190,21310,train,1,1,CWE-190,CWE-190,1.0
BIN_3023501,24563,CWE-191,CWE-191,24561,train,1,2.0,CWE-191,24564,test,1,1,CWE-191,CWE-191,1.0
BIN_3023938,26882,CWE-194,CWE-194,26881,train,1,1.0,CWE-194,26883,train,1,1,CWE-194,CWE-194,1.0
BIN_3024396,27746,CWE-195,CWE-195,27743,train,1,3.0,CWE-195,27748,train,1,2,CWE-195,CWE-195,2.0
BIN_3031935,27366,CWE-195,CWE-195,27364,train,1,2.0,CWE-195,27367,train,1,1,CWE-195,CWE-195,1.0
BIN_3033404,23500,CWE-191,CWE-191,23499,train,1,1.0,CWE-191,23502,train,1,2,CWE-191,CWE-191,1.0
BIN_3033593,41819,CWE-511,CWE-511,41816,train,1,3.0,CWE-511,41820,train,1,1,CWE-511,CWE-511,1.0
BIN_3034371,28813,CWE-197,CWE-197,28811,train,1,2.0,CWE-197,28815,train,1,2,CWE-197,CWE-197,2.0
BIN_3036796,41596,CWE-480,CWE-480,41594,train,1,2.0,CWE-480,41597,train,1,1,CWE-480,CWE-480,1.0
BIN_3040065,35016,CWE-377,CWE-377,35015,train,1,1.0,CWE-377,35020,train,1,4,CWE-377,CWE-377,1.0
BIN_3040886,24890,CWE-191,CWE-191,24888,train,1,2.0,CWE-191,24893,train,1,3,CWE-191,CWE-191,2.0
BIN_3041661,384,CWE-121,CWE-121,383,train,1,1.0,CWE-121,385,train,1,1,CWE-121,CWE-121,1.0
BIN_3042075,17443,CWE-134,CWE-134,17440,train,1,3.0,CWE-134,17444,train,1,1,CWE-134,CWE-134,1.0
BIN_3042320,379,CWE-121,CWE-121,378,train,1,1.0,CWE-121,380,train,1,1,CWE-121,CWE-121,1.0
BIN_3043023,40077,CWE-457,CWE-457,40076,train,1,1.0,CWE-457,40079,train,1,2,CWE-457,CWE-457,1.0
BIN_3044061,14834,CWE-127,CWE-127,14833,train,1,1.0,CWE-127,14835,train,1,1,CWE-127,CWE-127,1.0
BIN_3046034,9110,CWE-122,CWE-122,9108,train,1,2.0,CWE-122,9112,train,1,2,CWE-122,CWE-122,2.0
BIN_3046541,13108,CWE-126,CWE-126,13086,train,1,22.0,CWE-126,13110,train,1,2,CWE-126,CWE-126,2.0
BIN_3049998,506,CWE-121,CWE-121,505,train,1,1.0,CWE-126,507,train,1,1,,CWE-121,1.0
BIN_3052359,25812,CWE-191,CWE-191,25808,train,1,4.0,CWE-191,25813,train,1,1,CWE-191,CWE-191,1.0
BIN_3055782,26630,CWE-194,CWE-194,26627,train,1,3.0,CWE-194,26631,train,1,1,CWE-194,CWE-194,1.0
BIN_3056102,19962,CWE-190,CWE-190,19960,train,1,2.0,CWE-190,19963,train,1,1,CWE-190,CWE-190,1.0
BIN_3057996,25194,CWE-191,CWE-191,25193,train,1,1.0,CWE-191,25198,train,1,4,CWE-191,CWE-191,1.0
BIN_3060926,31262,CWE-252,CWE-252,31261,train,1,1.0,CWE-252,31264,train,1,2,CWE-252,CWE-252,1.0
BIN_3063168,54288,CWE-078,CWE-078,54282,train,1,6.0,CWE-078,54290,train,1,2,CWE-078,CWE-078,2.0
BIN_3065313,42029,CWE-563,CWE-563,42028,train,1,1.0,CWE-563,42030,train,1,1,CWE-563,CWE-563,1.0
BIN_3066914,41019,CWE-464,CWE-464,41018,train,1,1.0,CWE-464,41020,test,0,1,CWE-464,CWE-464,1.0
BIN_3066987,984,CWE-121,CWE-121,983,train,1,1.0,CWE-121,985,train,1,1,CWE-121,CWE-121,1.0
BIN_3067231,13950,CWE-126,CWE-126,13948,train,1,2.0,CWE-126,13951,train,1,1,CWE-126,CWE-126,1.0
BIN_3068610,10405,CWE-122,CWE-122,10404,train,1,1.0,CWE-122,10407,train,1,2,CWE-122,CWE-122,1.0
BIN_3074281,41907,CWE-546,CWE-546,41906,train,1,1.0,CWE-546,41908,train,1,1,CWE-546,CWE-546,1.0
BIN_3076222,9171,CWE-122,CWE-122,9169,train,1,2.0,CWE-122,9172,train,1,1,CWE-122,CWE-122,1.0
BIN_3080346,45239,CWE-590,CWE-590,45238,train,1,1.0,CWE-590,45240,train,1,1,CWE-590,CWE-590,1.0
BIN_3081347,32296,CWE-369,CWE-369,32276,test,0,20.0,CWE-369,32297,train,1,1,CWE-369,CWE-369,1.0
