binary_id,true,pred
BIN_2816011,NO_VULN,NO_VULN
BIN_8164918,NO_VULN,NO_VULN
BIN_6986369,NO_VULN,NO_VULN
BIN_2931249,NO_VULN,NO_VULN
BIN_3072552,CWE-121,CWE-121
BIN_4295599,NO_VULN,NO_VULN
BIN_6048059,NO_VULN,NO_VULN
BIN_9773849,CWE-124,CWE-124
BIN_8444625,CWE-122,CWE-122
BIN_1605774,CWE-121,CWE-121
BIN_9908307,NO_VULN,NO_VULN
BIN_4010386,NO_VULN,NO_VULN
BIN_5397262,CWE-127,CWE-127
BIN_3822335,NO_VULN,NO_VULN
BIN_2792181,CWE-195,CWE-195
BIN_3769654,NO_VULN,NO_VULN
BIN_4477688,NO_VULN,NO_VULN
BIN_6702803,CWE-078,CWE-078
BIN_1385087,CWE-252,CWE-252
BIN_2904426,NO_VULN,NO_VULN
BIN_4790536,NO_VULN,NO_VULN
BIN_6011349,CWE-124,CWE-124
BIN_8521375,NO_VULN,NO_VULN
BIN_2763658,NO_VULN,NO_VULN
BIN_4030981,CWE-023,CWE-023
BIN_6186666,CWE-762,CWE-762
BIN_6266696,NO_VULN,NO_VULN
BIN_1460406,NO_VULN,NO_VULN
BIN_3394943,CWE-401,CWE-401
BIN_6661685,NO_VULN,NO_VULN
BIN_8679558,CWE-546,CWE-546
BIN_8255619,NO_VULN,NO_VULN
BIN_3175004,NO_VULN,NO_VULN
BIN_1276335,CWE-762,CWE-762
BIN_3710769,CWE-124,CWE-124
BIN_6469185,CWE-590,CWE-590
BIN_6985315,NO_VULN,NO_VULN
BIN_4462718,NO_VULN,NO_VULN
BIN_9072128,NO_VULN,NO_VULN
BIN_8067419,CWE-121,CWE-121
BIN_7333061,CWE-127,CWE-127
BIN_4295707,CWE-191,CWE-191
BIN_9293939,NO_VULN,NO_VULN
BIN_2302602,NO_VULN,NO_VULN
BIN_4527667,NO_VULN,NO_VULN
BIN_8655993,NO_VULN,NO_VULN
BIN_1053932,CWE-190,CWE-190
BIN_7183791,CWE-762,CWE-762
BIN_5187056,CWE-122,CWE-122
BIN_2185844,NO_VULN,NO_VULN
BIN_6674812,CWE-789,CWE-789
BIN_7457736,CWE-195,CWE-195
BIN_2217780,CWE-122,CWE-122
BIN_4210481,CWE-122,CWE-122
BIN_5683095,CWE-124,CWE-124
BIN_3356020,CWE-126,CWE-126
BIN_3577516,NO_VULN,NO_VULN
BIN_3660082,CWE-197,CWE-197
BIN_6435609,CWE-758,CWE-758
BIN_9970841,CWE-122,CWE-122
BIN_8141662,NO_VULN,NO_VULN
BIN_2456675,CWE-023,CWE-023
BIN_8062196,NO_VULN,NO_VULN
BIN_7173548,NO_VULN,NO_VULN
BIN_8881855,NO_VULN,NO_VULN
BIN_6219819,CWE-122,CWE-122
BIN_1130229,NO_VULN,NO_VULN
BIN_3320255,CWE-124,CWE-124
BIN_8187389,NO_VULN,NO_VULN
BIN_6973178,CWE-194,CWE-194
BIN_7724463,CWE-773,CWE-773
BIN_5460943,CWE-190,CWE-190
BIN_4284785,NO_VULN,NO_VULN
BIN_1922878,NO_VULN,NO_VULN
BIN_3091790,NO_VULN,NO_VULN
BIN_3649769,CWE-590,CWE-590
BIN_9973344,CWE-758,CWE-758
BIN_8873512,NO_VULN,NO_VULN
BIN_5639924,CWE-570,CWE-570
BIN_3736964,NO_VULN,NO_VULN
BIN_9201364,NO_VULN,NO_VULN
BIN_2050290,NO_VULN,NO_VULN
BIN_8769410,CWE-191,CWE-191
BIN_9871524,NO_VULN,NO_VULN
BIN_9751701,CWE-762,CWE-762
BIN_5791330,CWE-758,CWE-758
BIN_2527199,CWE-134,CWE-134
BIN_5686694,CWE-457,CWE-457
BIN_5892451,NO_VULN,NO_VULN
BIN_9743127,NO_VULN,NO_VULN
BIN_4975146,CWE-590,CWE-590
BIN_4423642,CWE-590,CWE-590
BIN_9223651,NO_VULN,NO_VULN
BIN_1056774,CWE-023,CWE-023
BIN_7484607,CWE-427,CWE-427
BIN_1890289,NO_VULN,NO_VULN
BIN_7522570,CWE-134,CWE-134
BIN_2748602,CWE-121,CWE-121
BIN_8241450,NO_VULN,NO_VULN
BIN_2358815,CWE-617,CWE-617
BIN_3844167,NO_VULN,NO_VULN
BIN_5466385,NO_VULN,NO_VULN
BIN_1758497,CWE-761,CWE-761
BIN_2485145,CWE-369,CWE-369
BIN_3517954,CWE-252,CWE-390
BIN_2747284,CWE-590,CWE-590
BIN_3181200,NO_VULN,NO_VULN
BIN_1692790,CWE-401,CWE-401
BIN_3082311,NO_VULN,NO_VULN
BIN_7004528,NO_VULN,NO_VULN
BIN_4312002,NO_VULN,NO_VULN
BIN_7979210,CWE-190,CWE-190
BIN_7193216,NO_VULN,NO_VULN
BIN_1555152,NO_VULN,NO_VULN
BIN_6429563,NO_VULN,NO_VULN
BIN_1205004,CWE-190,CWE-190
BIN_1655337,CWE-191,CWE-191
BIN_4791824,NO_VULN,NO_VULN
BIN_6351017,NO_VULN,NO_VULN
BIN_1629489,CWE-681,CWE-681
BIN_6552882,NO_VULN,NO_VULN
BIN_4314638,CWE-690,CWE-690
BIN_8159045,NO_VULN,NO_VULN
BIN_5155788,CWE-036,CWE-036
BIN_6861192,NO_VULN,NO_VULN
BIN_8001888,NO_VULN,NO_VULN
BIN_6316083,CWE-195,CWE-195
BIN_6099829,CWE-121,CWE-121
BIN_6297382,NO_VULN,NO_VULN
BIN_7709572,NO_VULN,NO_VULN
BIN_4985285,NO_VULN,NO_VULN
BIN_5674884,CWE-124,CWE-124
BIN_8462083,CWE-415,CWE-415
BIN_7189836,NO_VULN,NO_VULN
BIN_6072913,CWE-401,CWE-401
BIN_6611887,NO_VULN,NO_VULN
BIN_9725329,NO_VULN,NO_VULN
BIN_8593941,NO_VULN,NO_VULN
BIN_1794439,CWE-190,CWE-190
BIN_3867120,NO_VULN,NO_VULN
BIN_1529866,NO_VULN,NO_VULN
BIN_3547434,NO_VULN,NO_VULN
BIN_6962240,NO_VULN,NO_VULN
BIN_8799830,NO_VULN,NO_VULN
BIN_1892752,NO_VULN,NO_VULN
BIN_7783100,CWE-253,CWE-253
BIN_3840340,CWE-121,CWE-121
BIN_7534746,NO_VULN,NO_VULN
BIN_6118328,CWE-191,CWE-191
BIN_9910704,NO_VULN,NO_VULN
BIN_3739616,NO_VULN,NO_VULN
BIN_3354290,NO_VULN,NO_VULN
BIN_7552764,CWE-398,CWE-398
BIN_1318670,NO_VULN,NO_VULN
BIN_4806303,NO_VULN,NO_VULN
BIN_8052362,CWE-122,CWE-122
BIN_5232730,NO_VULN,NO_VULN
BIN_7542774,NO_VULN,NO_VULN
BIN_6192652,NO_VULN,NO_VULN
BIN_7890742,CWE-590,CWE-590
BIN_6212199,NO_VULN,NO_VULN
BIN_1043276,NO_VULN,NO_VULN
BIN_7310065,NO_VULN,NO_VULN
BIN_5569568,CWE-121,CWE-121
BIN_6487868,CWE-121,CWE-121
BIN_7040575,CWE-127,CWE-127
BIN_1745648,CWE-121,CWE-121
BIN_2658126,CWE-401,CWE-401
BIN_7642285,CWE-400,CWE-400
BIN_2777318,CWE-023,CWE-023
BIN_9297766,NO_VULN,NO_VULN
BIN_9090782,CWE-036,CWE-036
BIN_6227603,NO_VULN,NO_VULN
BIN_6649934,CWE-078,CWE-078
BIN_7803955,CWE-194,CWE-194
BIN_8246829,NO_VULN,NO_VULN
BIN_7549377,NO_VULN,NO_VULN
BIN_9492765,NO_VULN,NO_VULN
BIN_5246896,CWE-590,CWE-590
BIN_1393430,CWE-121,CWE-121
BIN_7749479,CWE-126,CWE-126
BIN_8422617,NO_VULN,NO_VULN
BIN_5118841,NO_VULN,NO_VULN
BIN_1907712,CWE-122,CWE-122
BIN_1209245,NO_VULN,NO_VULN
BIN_2134831,CWE-036,CWE-036
BIN_3817898,CWE-401,CWE-401
BIN_3951895,NO_VULN,NO_VULN
BIN_1459731,NO_VULN,NO_VULN
BIN_2347063,NO_VULN,NO_VULN
BIN_1571215,NO_VULN,NO_VULN
BIN_9156632,NO_VULN,NO_VULN
BIN_4291344,CWE-121,CWE-121
BIN_3032845,NO_VULN,NO_VULN
BIN_6711663,CWE-134,CWE-134
BIN_1477471,NO_VULN,NO_VULN
BIN_2669665,NO_VULN,NO_VULN
BIN_2193912,NO_VULN,NO_VULN
BIN_3536711,NO_VULN,NO_VULN
BIN_1520733,CWE-563,CWE-563
BIN_5675210,CWE-398,CWE-398
BIN_8668700,CWE-191,CWE-191
BIN_5567704,CWE-121,CWE-121
BIN_5090508,CWE-415,CWE-415
BIN_4386891,CWE-036,CWE-036
BIN_9906341,CWE-121,CWE-121
BIN_7030721,CWE-762,CWE-762
BIN_2194726,CWE-191,CWE-191
BIN_3810428,CWE-191,CWE-191
BIN_8182382,NO_VULN,NO_VULN
BIN_3785241,NO_VULN,NO_VULN
BIN_8753585,NO_VULN,NO_VULN
BIN_6485511,CWE-762,CWE-762
BIN_4364277,NO_VULN,NO_VULN
BIN_9424603,NO_VULN,NO_VULN
BIN_5525854,NO_VULN,NO_VULN
BIN_2679988,CWE-121,CWE-121
BIN_6501505,NO_VULN,NO_VULN
BIN_6020779,NO_VULN,NO_VULN
BIN_6261878,NO_VULN,NO_VULN
BIN_4025659,CWE-126,CWE-126
BIN_4551514,CWE-762,CWE-762
BIN_8966038,CWE-762,CWE-762
BIN_2459306,CWE-124,CWE-124
BIN_5553375,NO_VULN,NO_VULN
BIN_8866113,NO_VULN,NO_VULN
BIN_6996345,CWE-078,CWE-078
BIN_4819689,CWE-762,CWE-762
BIN_2107945,CWE-391,CWE-391
BIN_7382948,NO_VULN,NO_VULN
BIN_3232183,CWE-416,CWE-416
BIN_4627205,NO_VULN,NO_VULN
BIN_6019548,NO_VULN,NO_VULN
BIN_9504121,CWE-122,CWE-122
BIN_7607556,CWE-121,CWE-121
BIN_8048543,NO_VULN,NO_VULN
BIN_3485318,CWE-124,CWE-124
BIN_9102341,CWE-121,CWE-121
BIN_9482665,NO_VULN,NO_VULN
BIN_5571229,NO_VULN,NO_VULN
BIN_3184650,CWE-253,CWE-253
BIN_3239403,NO_VULN,NO_VULN
BIN_1703846,NO_VULN,NO_VULN
BIN_9721051,NO_VULN,NO_VULN
BIN_2557235,CWE-190,CWE-190
BIN_7396242,CWE-789,CWE-789
BIN_1424090,CWE-121,CWE-121
BIN_2306879,CWE-121,CWE-121
BIN_9646369,CWE-617,CWE-617
BIN_1556649,CWE-762,CWE-762
BIN_7327793,NO_VULN,NO_VULN
BIN_2089772,CWE-526,CWE-526
BIN_2989345,NO_VULN,NO_VULN
BIN_7625186,NO_VULN,NO_VULN
BIN_2106728,CWE-121,CWE-121
BIN_3557533,CWE-427,CWE-427
BIN_3968911,CWE-476,CWE-476
BIN_4474048,CWE-124,CWE-124
BIN_2995151,NO_VULN,NO_VULN
BIN_9248075,NO_VULN,NO_VULN
BIN_7258342,CWE-401,CWE-401
BIN_1360857,NO_VULN,NO_VULN
BIN_9202358,CWE-690,CWE-690
BIN_6690748,CWE-481,CWE-481
BIN_8712303,CWE-122,CWE-122
BIN_6622680,CWE-590,CWE-590
BIN_2930496,NO_VULN,NO_VULN
BIN_9246630,CWE-121,CWE-121
BIN_5771782,NO_VULN,NO_VULN
BIN_4836542,NO_VULN,NO_VULN
BIN_4015146,CWE-122,CWE-122
BIN_8456910,CWE-078,CWE-078
BIN_3916561,NO_VULN,NO_VULN
BIN_5587172,CWE-680,CWE-680
BIN_2550038,NO_VULN,NO_VULN
BIN_1058361,NO_VULN,NO_VULN
BIN_1096371,CWE-590,CWE-590
BIN_3694367,CWE-121,CWE-121
BIN_3770084,NO_VULN,NO_VULN
BIN_2827377,CWE-023,CWE-023
BIN_6265692,CWE-121,CWE-121
BIN_7705723,NO_VULN,NO_VULN
BIN_4610399,CWE-122,CWE-122
BIN_9770521,CWE-252,CWE-252
BIN_4276865,CWE-398,CWE-398
BIN_9483253,NO_VULN,NO_VULN
BIN_4596087,CWE-457,CWE-457
BIN_3409076,CWE-127,CWE-127
BIN_5273428,CWE-023,CWE-023
BIN_1773756,NO_VULN,NO_VULN
BIN_6633320,CWE-398,CWE-398
BIN_3527722,NO_VULN,NO_VULN
BIN_6784963,NO_VULN,NO_VULN
BIN_8333154,CWE-126,CWE-126
BIN_6266107,CWE-127,CWE-127
BIN_8647949,NO_VULN,NO_VULN
BIN_6962192,CWE-665,CWE-665
BIN_6061026,NO_VULN,NO_VULN
BIN_4537561,CWE-401,CWE-401
BIN_7646247,CWE-476,CWE-476
BIN_7968618,NO_VULN,NO_VULN
BIN_1210933,CWE-190,CWE-190
BIN_4649932,CWE-190,CWE-190
BIN_2529081,NO_VULN,NO_VULN
BIN_1298737,NO_VULN,NO_VULN
BIN_1255888,CWE-121,CWE-121
BIN_8518826,NO_VULN,NO_VULN
BIN_8690561,CWE-457,CWE-457
BIN_1066321,NO_VULN,NO_VULN
BIN_4867043,CWE-023,CWE-023
BIN_2974999,CWE-563,CWE-563
BIN_1383418,NO_VULN,NO_VULN
BIN_6012550,NO_VULN,NO_VULN
BIN_1864711,CWE-023,CWE-023
BIN_3894134,NO_VULN,NO_VULN
BIN_3498475,CWE-253,CWE-252
BIN_6020636,CWE-121,CWE-121
BIN_2177456,NO_VULN,NO_VULN
BIN_4109596,CWE-195,CWE-195
BIN_1545204,CWE-758,CWE-758
BIN_1187430,NO_VULN,NO_VULN
BIN_1775316,NO_VULN,NO_VULN
BIN_7318311,NO_VULN,NO_VULN
BIN_4195275,CWE-126,CWE-126
BIN_4155341,CWE-122,CWE-122
BIN_9584716,NO_VULN,NO_VULN
BIN_8999855,NO_VULN,NO_VULN
BIN_5376159,NO_VULN,NO_VULN
BIN_5721548,CWE-121,CWE-121
BIN_1766824,NO_VULN,NO_VULN
BIN_9988977,NO_VULN,NO_VULN
BIN_7122554,CWE-789,CWE-789
BIN_8103703,CWE-122,CWE-122
BIN_4188820,CWE-122,CWE-122
BIN_2339225,CWE-122,CWE-122
BIN_9531146,CWE-404,CWE-404
BIN_7259098,CWE-195,CWE-195
BIN_9184092,CWE-590,CWE-590
BIN_1198122,NO_VULN,NO_VULN
BIN_7675748,NO_VULN,NO_VULN
BIN_8752269,NO_VULN,NO_VULN
BIN_8503462,CWE-416,CWE-416
BIN_3174096,CWE-762,CWE-762
BIN_2152044,NO_VULN,NO_VULN
BIN_5320782,CWE-134,CWE-134
BIN_6473284,CWE-124,CWE-127
BIN_9625076,NO_VULN,NO_VULN
BIN_3258972,NO_VULN,NO_VULN
BIN_1841698,NO_VULN,NO_VULN
BIN_7470146,NO_VULN,NO_VULN
BIN_9477499,NO_VULN,NO_VULN
BIN_1624414,CWE-127,CWE-127
BIN_7810631,CWE-843,CWE-843
BIN_1942771,CWE-122,CWE-122
BIN_7764752,NO_VULN,NO_VULN
BIN_1554988,NO_VULN,NO_VULN
BIN_6304329,CWE-377,CWE-377
BIN_5106490,CWE-416,CWE-416
BIN_5443916,NO_VULN,NO_VULN
BIN_2691569,NO_VULN,NO_VULN
BIN_8102806,CWE-401,CWE-401
BIN_9866805,CWE-758,CWE-758
BIN_1238761,NO_VULN,NO_VULN
BIN_1396327,NO_VULN,NO_VULN
BIN_6798655,NO_VULN,NO_VULN
BIN_3191068,NO_VULN,NO_VULN
BIN_7935512,CWE-195,CWE-195
BIN_8324111,CWE-036,CWE-036
BIN_9007716,NO_VULN,NO_VULN
BIN_4652921,CWE-427,CWE-427
BIN_5620181,CWE-194,CWE-194
BIN_3732332,NO_VULN,NO_VULN
BIN_1405759,NO_VULN,NO_VULN
BIN_3751334,NO_VULN,NO_VULN
BIN_3300808,CWE-126,CWE-126
BIN_1162820,NO_VULN,NO_VULN
BIN_3934869,CWE-191,CWE-191
BIN_2408298,NO_VULN,NO_VULN
BIN_4683764,NO_VULN,NO_VULN
BIN_9770964,NO_VULN,NO_VULN
BIN_6728907,NO_VULN,NO_VULN
BIN_1063604,CWE-404,CWE-404
BIN_4660155,CWE-121,CWE-121
BIN_3313407,CWE-134,CWE-134
BIN_9281406,NO_VULN,NO_VULN
BIN_6822214,NO_VULN,NO_VULN
BIN_4794670,NO_VULN,NO_VULN
BIN_6246669,NO_VULN,NO_VULN
BIN_7041986,CWE-127,CWE-127
BIN_9366720,NO_VULN,NO_VULN
BIN_2126101,NO_VULN,NO_VULN
BIN_4073877,CWE-457,CWE-457
BIN_7206256,CWE-121,CWE-121
BIN_3417057,CWE-762,CWE-762
BIN_7083584,CWE-415,CWE-415
BIN_5800473,CWE-758,CWE-758
BIN_9179152,CWE-590,CWE-590
BIN_4552966,NO_VULN,NO_VULN
BIN_3289147,NO_VULN,NO_VULN
BIN_5820500,CWE-401,CWE-401
BIN_2145371,NO_VULN,NO_VULN
BIN_4326462,CWE-690,CWE-690
BIN_5183883,CWE-789,CWE-789
BIN_3902226,NO_VULN,NO_VULN
BIN_8609543,NO_VULN,NO_VULN
BIN_9968360,NO_VULN,NO_VULN
BIN_6751983,CWE-134,CWE-134
BIN_6708225,NO_VULN,NO_VULN
BIN_1098529,CWE-121,CWE-121
BIN_7692186,NO_VULN,NO_VULN
BIN_5291042,NO_VULN,NO_VULN
BIN_6787874,CWE-464,CWE-464
BIN_7486308,NO_VULN,NO_VULN
BIN_2438472,NO_VULN,NO_VULN
BIN_6863073,NO_VULN,NO_VULN
BIN_2511615,CWE-121,CWE-121
BIN_9727167,NO_VULN,NO_VULN
BIN_3991932,CWE-078,CWE-078
BIN_2813837,NO_VULN,NO_VULN
BIN_8937024,CWE-590,CWE-590
BIN_8734033,NO_VULN,NO_VULN
BIN_6651096,NO_VULN,NO_VULN
BIN_8225842,CWE-190,CWE-190
BIN_8290191,NO_VULN,NO_VULN
BIN_8525834,NO_VULN,NO_VULN
BIN_9651984,CWE-762,CWE-762
BIN_4284102,NO_VULN,NO_VULN
BIN_6844491,CWE-134,CWE-134
BIN_1503676,CWE-134,CWE-134
BIN_2713930,CWE-122,CWE-122
BIN_4743563,NO_VULN,NO_VULN
BIN_1612907,NO_VULN,NO_VULN
BIN_4262250,CWE-121,CWE-121
BIN_4528954,NO_VULN,NO_VULN
BIN_1886309,CWE-122,CWE-122
BIN_6507209,NO_VULN,NO_VULN
BIN_4346628,CWE-121,CWE-121
BIN_3559607,CWE-762,CWE-762
BIN_6668124,NO_VULN,NO_VULN
BIN_8078434,CWE-457,CWE-457
BIN_5887717,CWE-762,CWE-762
BIN_9885872,NO_VULN,NO_VULN
BIN_4962282,CWE-121,CWE-121
BIN_5354014,NO_VULN,NO_VULN
BIN_2037910,NO_VULN,NO_VULN
BIN_3890063,NO_VULN,NO_VULN
BIN_9300105,NO_VULN,NO_VULN
BIN_1841293,CWE-563,CWE-563
BIN_8227952,CWE-023,CWE-023
BIN_4895760,CWE-190,CWE-190
BIN_5121169,NO_VULN,NO_VULN
BIN_3159462,CWE-121,CWE-121
BIN_7650687,NO_VULN,NO_VULN
BIN_2488238,NO_VULN,NO_VULN
BIN_9635674,CWE-127,CWE-127
BIN_1180536,CWE-191,CWE-191
BIN_3531807,CWE-590,CWE-590
BIN_3979038,NO_VULN,NO_VULN
BIN_4119010,CWE-762,CWE-762
BIN_3093089,NO_VULN,NO_VULN
BIN_2637949,NO_VULN,NO_VULN
BIN_5809631,NO_VULN,NO_VULN
BIN_6946238,CWE-121,CWE-121
BIN_4940746,NO_VULN,NO_VULN
BIN_7656325,NO_VULN,NO_VULN
BIN_7459975,CWE-078,CWE-078
BIN_1046004,CWE-078,CWE-078
BIN_3526182,NO_VULN,NO_VULN
BIN_1946974,NO_VULN,NO_VULN
BIN_4389975,NO_VULN,NO_VULN
BIN_2244616,NO_VULN,NO_VULN
BIN_7852825,CWE-194,CWE-194
BIN_9208898,NO_VULN,NO_VULN
BIN_2594802,CWE-023,CWE-023
BIN_2777030,CWE-124,CWE-124
BIN_6392007,CWE-123,CWE-123
BIN_7131076,CWE-190,CWE-190
BIN_9182814,CWE-023,CWE-023
BIN_5444849,CWE-078,CWE-078
BIN_9276611,CWE-190,CWE-190
BIN_4355957,CWE-134,CWE-134
BIN_2893838,CWE-126,CWE-126
BIN_9325014,NO_VULN,NO_VULN
BIN_4721973,NO_VULN,NO_VULN
BIN_4956590,CWE-415,CWE-415
BIN_4433491,CWE-762,CWE-762
BIN_2197970,CWE-122,CWE-122
BIN_7935334,NO_VULN,NO_VULN
BIN_2742639,NO_VULN,NO_VULN
BIN_3071785,CWE-023,CWE-023
BIN_5526313,CWE-191,CWE-191
BIN_2929406,CWE-415,CWE-415
BIN_1930120,NO_VULN,NO_VULN
BIN_6736827,CWE-126,CWE-126
BIN_9861414,NO_VULN,NO_VULN
BIN_6133234,CWE-762,CWE-762
BIN_9765815,CWE-390,CWE-390
BIN_1024110,NO_VULN,NO_VULN
BIN_9031416,NO_VULN,NO_VULN
BIN_5139397,CWE-127,CWE-127
BIN_2575520,NO_VULN,NO_VULN
BIN_9841771,NO_VULN,NO_VULN
BIN_6217949,CWE-789,CWE-789
BIN_4635607,CWE-121,CWE-121
BIN_3406294,NO_VULN,NO_VULN
BIN_6908198,CWE-191,CWE-191
BIN_6896346,CWE-680,CWE-680
BIN_3529691,NO_VULN,NO_VULN
BIN_7094626,CWE-253,CWE-253
BIN_7817048,NO_VULN,NO_VULN
BIN_9670384,NO_VULN,NO_VULN
BIN_5671470,CWE-122,CWE-122
BIN_2420505,NO_VULN,NO_VULN
BIN_8341919,CWE-078,CWE-078
BIN_3092012,CWE-761,CWE-761
BIN_9685679,CWE-191,CWE-191
BIN_9092797,CWE-023,CWE-023
BIN_8571689,NO_VULN,NO_VULN
BIN_9629030,NO_VULN,NO_VULN
BIN_5863042,CWE-122,CWE-122
BIN_8739758,CWE-122,CWE-122
BIN_4574593,NO_VULN,NO_VULN
BIN_4394791,CWE-122,CWE-122
BIN_2540962,CWE-195,CWE-195
BIN_5766674,NO_VULN,NO_VULN
BIN_9777924,NO_VULN,NO_VULN
BIN_9549440,NO_VULN,NO_VULN
BIN_7079526,CWE-121,CWE-121
BIN_7040751,NO_VULN,NO_VULN
BIN_8276753,CWE-680,CWE-680
BIN_1501506,NO_VULN,NO_VULN
BIN_9590069,NO_VULN,NO_VULN
BIN_4319209,CWE-122,CWE-122
BIN_4304466,NO_VULN,NO_VULN
BIN_3434245,NO_VULN,NO_VULN
BIN_5269856,NO_VULN,NO_VULN
BIN_1669954,NO_VULN,NO_VULN
BIN_5808910,CWE-427,CWE-427
BIN_2199083,NO_VULN,NO_VULN
BIN_7790265,NO_VULN,NO_VULN
BIN_6943038,NO_VULN,NO_VULN
BIN_3352561,NO_VULN,NO_VULN
BIN_3763451,NO_VULN,NO_VULN
BIN_4714837,NO_VULN,NO_VULN
BIN_8285135,CWE-401,CWE-401
BIN_6958372,NO_VULN,NO_VULN
BIN_6057035,CWE-416,CWE-416
BIN_2305375,CWE-758,CWE-758
BIN_1433012,NO_VULN,NO_VULN
BIN_3886630,NO_VULN,NO_VULN
BIN_7270904,NO_VULN,NO_VULN
BIN_4675768,NO_VULN,NO_VULN
BIN_8140166,NO_VULN,NO_VULN
BIN_7390959,CWE-134,CWE-134
BIN_2019744,CWE-401,CWE-401
BIN_5657889,NO_VULN,NO_VULN
BIN_1358049,NO_VULN,NO_VULN
BIN_6491935,CWE-121,CWE-121
BIN_9564995,NO_VULN,NO_VULN
BIN_6850793,NO_VULN,NO_VULN
BIN_7832483,CWE-127,CWE-127
BIN_9363814,NO_VULN,NO_VULN
BIN_3744141,NO_VULN,NO_VULN
BIN_1611228,NO_VULN,NO_VULN
BIN_1682235,NO_VULN,NO_VULN
BIN_9302991,CWE-457,CWE-457
BIN_7141141,CWE-078,CWE-078
BIN_2830242,CWE-127,CWE-127
BIN_7195600,NO_VULN,NO_VULN
BIN_9452834,NO_VULN,NO_VULN
BIN_7710549,NO_VULN,NO_VULN
BIN_5328006,CWE-121,CWE-121
BIN_4512267,NO_VULN,NO_VULN
BIN_1741216,CWE-127,CWE-127
BIN_8224399,CWE-135,CWE-135
BIN_3202280,CWE-617,CWE-617
BIN_6283575,CWE-023,CWE-023
BIN_5898123,CWE-122,CWE-122
BIN_7047220,NO_VULN,NO_VULN
BIN_5485613,NO_VULN,NO_VULN
BIN_5209725,CWE-190,CWE-190
BIN_8694228,NO_VULN,NO_VULN
BIN_5894870,CWE-134,CWE-134
BIN_3839817,NO_VULN,NO_VULN
BIN_8460649,CWE-190,CWE-190
BIN_9100534,CWE-195,CWE-195
BIN_3927626,NO_VULN,NO_VULN
BIN_9778522,NO_VULN,NO_VULN
BIN_2756153,NO_VULN,NO_VULN
BIN_9892035,CWE-190,CWE-190
BIN_8201715,CWE-762,CWE-762
BIN_8656988,CWE-191,CWE-191
BIN_4522527,CWE-121,CWE-121
BIN_1966911,CWE-762,CWE-762
BIN_6306534,CWE-415,CWE-415
BIN_8588040,NO_VULN,NO_VULN
BIN_7872708,CWE-190,CWE-190
BIN_5448643,NO_VULN,NO_VULN
BIN_3978904,NO_VULN,NO_VULN
BIN_1826740,CWE-127,CWE-127
BIN_4255808,NO_VULN,NO_VULN
BIN_8355358,NO_VULN,NO_VULN
BIN_2804328,NO_VULN,NO_VULN
BIN_7385071,NO_VULN,NO_VULN
BIN_8480213,NO_VULN,NO_VULN
BIN_1943970,CWE-590,CWE-590
BIN_7791736,NO_VULN,NO_VULN
BIN_3483990,NO_VULN,NO_VULN
BIN_9421990,CWE-590,CWE-590
BIN_7054459,CWE-253,CWE-253
BIN_3373581,CWE-426,CWE-426
BIN_6291593,CWE-195,CWE-195
BIN_6135825,CWE-190,CWE-190
BIN_3080214,CWE-190,CWE-190
BIN_9226986,CWE-191,CWE-191
BIN_6494720,CWE-191,CWE-191
BIN_1802620,CWE-134,CWE-134
BIN_4271985,NO_VULN,NO_VULN
BIN_6607914,NO_VULN,NO_VULN
BIN_4914460,NO_VULN,NO_VULN
BIN_5538958,CWE-124,CWE-124
BIN_9058526,NO_VULN,NO_VULN
BIN_8524635,NO_VULN,NO_VULN
BIN_1342620,NO_VULN,NO_VULN
BIN_6575276,NO_VULN,NO_VULN
BIN_9444233,NO_VULN,NO_VULN
BIN_6028983,NO_VULN,NO_VULN
BIN_2261084,NO_VULN,NO_VULN
BIN_8001632,CWE-758,CWE-758
BIN_1110040,CWE-122,CWE-122
BIN_5527707,NO_VULN,NO_VULN
BIN_4001988,CWE-078,CWE-078
BIN_2480744,NO_VULN,NO_VULN
BIN_4240503,NO_VULN,NO_VULN
BIN_4170250,NO_VULN,NO_VULN
BIN_2837806,CWE-121,CWE-121
BIN_7435173,CWE-253,CWE-253
BIN_4268778,NO_VULN,NO_VULN
BIN_4524219,NO_VULN,NO_VULN
BIN_3721369,CWE-457,CWE-457
BIN_1871823,NO_VULN,NO_VULN
BIN_8683666,NO_VULN,NO_VULN
BIN_2093881,CWE-426,CWE-426
BIN_4621704,CWE-457,CWE-457
BIN_7809551,NO_VULN,NO_VULN
BIN_2050742,CWE-253,CWE-252
BIN_6652417,NO_VULN,NO_VULN
BIN_9868486,CWE-758,CWE-758
BIN_5945887,NO_VULN,NO_VULN
BIN_8351680,CWE-789,CWE-789
BIN_6549952,CWE-457,CWE-457
BIN_4051613,NO_VULN,NO_VULN
BIN_9225233,CWE-427,CWE-427
BIN_7432944,CWE-121,CWE-121
BIN_9530753,CWE-121,CWE-121
BIN_5312790,NO_VULN,NO_VULN
BIN_2774528,CWE-400,CWE-400
BIN_7739033,CWE-191,CWE-191
BIN_6848943,NO_VULN,NO_VULN
BIN_7146153,NO_VULN,NO_VULN
BIN_6877689,NO_VULN,NO_VULN
BIN_4051018,NO_VULN,NO_VULN
BIN_7272550,NO_VULN,NO_VULN
BIN_1591247,CWE-036,CWE-036
BIN_8046665,CWE-197,CWE-197
