test_pos,sid,pred,test_neg,pure,first,uniq,n
BIN_9273047,7642,CWE-122,BIN_2249215,CWE-122,CWE-122,CWE-122,6
BIN_5933583,7644,CWE-122,BIN_9473079,CWE-122,CWE-122,CWE-122,10
BIN_1513283,7646,CWE-122,BIN_2700618,CWE-122,CWE-122,CWE-122,9
BIN_2962365,7647,CWE-122,BIN_6683925,CWE-122,CWE-122,CWE-122,8
BIN_2757265,7679,CWE-122,BIN_2265601,CWE-122,CWE-122,CWE-122,6
BIN_1086270,7682,CWE-122,BIN_6438456,CWE-122,CWE-122,CWE-122,7
BIN_2548927,7689,CWE-122,BIN_1964701,CWE-122,CWE-122,CWE-122,6
BIN_5263369,7690,CWE-122,BIN_3483638,CWE-122,CWE-122,CWE-122,6
BIN_3922170,7691,CWE-122,BIN_4945246,CWE-122,CWE-122,CWE-122,7
BIN_3649931,7696,CWE-122,BIN_7350972,CWE-122,CWE-122,CWE-122,10
BIN_6255849,7716,CWE-122,BIN_1950253,CWE-122,CWE-122,CWE-122,6
BIN_7373100,7722,CWE-122,BIN_1466583,CWE-122,CWE-122,CWE-122,7
BIN_7777714,7724,CWE-122,BIN_9827098,CWE-122,CWE-122,CWE-122,7
BIN_9733729,7728,CWE-122,BIN_6691654,CWE-122,CWE-122,CWE-122,7
BIN_3235218,7731,CWE-122,BIN_6985780,CWE-122,CWE-122,CWE-122,6
BIN_1583335,7734,CWE-122,BIN_1251379,CWE-122,CWE-122,CWE-122,13
BIN_3160272,7739,CWE-122,BIN_6664578,CWE-122,CWE-122,CWE-122,7
BIN_1594786,7743,CWE-122,BIN_1598528,CWE-122,CWE-122,CWE-122,8
BIN_8933560,7744,CWE-122,BIN_4825634,CWE-122,CWE-122,CWE-122,10
BIN_1190696,7765,CWE-122,BIN_7200856,CWE-122,CWE-122,CWE-122,7
BIN_7677612,7769,CWE-122,BIN_1751110,CWE-122,CWE-122,CWE-122,7
BIN_3350665,7772,CWE-122,BIN_5531011,CWE-122,CWE-122,CWE-122,7
BIN_1636889,7775,CWE-122,BIN_6391671,CWE-122,CWE-122,CWE-122,6
BIN_9429406,7777,CWE-122,BIN_3478332,CWE-122,CWE-122,CWE-122,7
BIN_8350611,7778,CWE-122,BIN_3900174,CWE-122,CWE-122,CWE-122,7
BIN_3644941,7779,CWE-122,BIN_3165546,CWE-122,CWE-122,CWE-122,6
BIN_5370980,7780,CWE-122,BIN_8011289,CWE-122,CWE-122,CWE-122,6
BIN_3657683,7786,CWE-122,BIN_1509631,CWE-122,CWE-122,CWE-122,6
BIN_3650415,7787,CWE-122,BIN_9247535,CWE-122,CWE-122,CWE-122,7
BIN_2568272,7788,CWE-122,BIN_2008967,CWE-122,CWE-122,CWE-122,10
BIN_9083983,7790,CWE-122,BIN_3089206,CWE-122,CWE-122,CWE-122,9
BIN_6045018,7816,CWE-122,BIN_4436027,,,,0
BIN_9861800,7817,CWE-122,BIN_6727842,,,,0
BIN_5406671,7819,CWE-122,BIN_2969545,,,,0
BIN_9275256,7820,CWE-122,BIN_4089742,,,,0
BIN_6677414,7821,CWE-122,BIN_7424196,,,,0
BIN_3145602,7826,CWE-122,BIN_1467781,,,,0
BIN_3816388,7832,CWE-122,BIN_4752579,,,,0
BIN_8104883,7836,CWE-122,BIN_4433264,,CWE-122,CWE-122|CWE-131,8
BIN_1883192,7866,CWE-135,BIN_8536466,,,,0
BIN_5950282,7868,CWE-135,BIN_9824288,,,,0
BIN_4833917,7869,CWE-135,BIN_9701600,,,,0
BIN_2579809,7872,CWE-135,BIN_6487172,,,,0
BIN_1275683,7874,CWE-135,BIN_1910759,,,,0
BIN_1806282,7883,CWE-135,BIN_8719406,,CWE-122,CWE-122|CWE-135,2
BIN_4601680,7885,CWE-135,BIN_2806725,,,,0
BIN_1000102,7887,CWE-135,BIN_5201953,,,,0
BIN_2597033,7908,CWE-122,BIN_6492891,,,,0
BIN_9025435,7910,CWE-122,BIN_5820533,,,,0
BIN_8931480,7916,CWE-122,BIN_3762884,,,,0
BIN_1875335,7918,CWE-122,BIN_3677716,,,,0
BIN_2032761,7920,CWE-122,BIN_1188691,,,,0
BIN_4409215,7926,CWE-122,BIN_4703624,,,,0
BIN_4533612,7930,CWE-122,BIN_2880100,,CWE-122,CWE-122|CWE-129,14
BIN_1501881,7932,CWE-122,BIN_6142314,,,,0
BIN_4669287,7935,CWE-122,BIN_4298461,,,,0
BIN_3360299,7936,CWE-122,BIN_7108228,,CWE-122,CWE-122|CWE-129,12
BIN_7460446,7967,CWE-122,BIN_2067503,,,,0
BIN_8463514,7968,CWE-122,BIN_1669898,,,,0
BIN_8927568,7973,CWE-122,BIN_5813539,,,,0
BIN_6316885,7974,CWE-122,BIN_6621696,,,,0
BIN_1001269,7977,CWE-122,BIN_1143549,,,,0
BIN_2985715,7979,CWE-122,BIN_9078076,,CWE-122,CWE-122|CWE-129,2
BIN_1620609,7981,CWE-122,BIN_1991323,,,,0
BIN_9651954,7984,CWE-122,BIN_4875406,,CWE-122,CWE-122|CWE-129,12
BIN_3299079,8006,CWE-122,BIN_1617411,,,,0
BIN_4263400,8010,CWE-122,BIN_1059128,,,,0
BIN_1706050,8015,CWE-122,BIN_4146865,,,,0
BIN_7540169,8016,CWE-122,BIN_6435223,,,,0
BIN_7718925,8029,CWE-122,BIN_6510557,,,,0
BIN_6341264,8030,CWE-122,BIN_4631047,,CWE-122,CWE-122|CWE-129,20
BIN_7338741,8031,CWE-122,BIN_2214073,,,,0
BIN_4815229,8032,CWE-122,BIN_4804825,,CWE-122,CWE-122|CWE-129,12
BIN_8093379,8053,CWE-122,BIN_2064419,,,,0
BIN_8375227,8061,CWE-122,BIN_1724710,,,,0
BIN_7952297,8062,CWE-122,BIN_5533127,,,,0
BIN_5292890,8067,CWE-122,BIN_8104059,,,,0
BIN_6724358,8075,CWE-122,BIN_9891184,,CWE-122,CWE-122|CWE-129,2
BIN_2016210,8077,CWE-122,BIN_1991394,,,,0
BIN_6148928,8078,CWE-122,BIN_4167696,,CWE-122,CWE-122|CWE-129,20
BIN_8915965,8104,CWE-122,BIN_6494270,,,,0
BIN_1321062,8110,CWE-122,BIN_1556127,,,,0
BIN_9066632,8121,CWE-122,BIN_2412917,,,,0
BIN_6764110,8122,CWE-122,BIN_1467925,,CWE-122,CWE-122|CWE-129,14
BIN_5307111,8126,CWE-122,BIN_4651308,,CWE-122,CWE-122|CWE-129,20
BIN_8391655,8150,CWE-122,BIN_7392517,,,,0
BIN_9673238,8155,CWE-122,BIN_5190419,,,,0
BIN_1134349,8156,CWE-122,BIN_4320383,,,,0
BIN_6524873,8157,CWE-122,BIN_5953604,,,,0
BIN_1165693,8163,CWE-122,BIN_4360952,,,,0
BIN_4113086,8168,CWE-122,BIN_9470986,,,,0
BIN_7139440,8169,CWE-122,BIN_9112811,,,,0
BIN_9162230,8171,CWE-122,BIN_3907555,,CWE-122,CWE-122|CWE-129,2
BIN_1354662,8176,CWE-122,BIN_8619800,,CWE-122,CWE-122|CWE-129,12
BIN_6407067,8197,CWE-122,BIN_5009957,,,,0
BIN_5469936,8201,CWE-122,BIN_6516451,,,,0
BIN_3123535,8211,CWE-122,BIN_5799767,,,,0
BIN_6875077,8217,CWE-122,BIN_2346285,,,,0
BIN_6177617,8257,CWE-122,BIN_8598284,,,,0
BIN_8955241,8258,CWE-122,BIN_2678553,,,,0
BIN_7279290,8265,CWE-122,BIN_7034088,,,,0
BIN_6070764,8270,CWE-122,BIN_9855420,,CWE-122,CWE-122|CWE-193,16
BIN_5918206,8294,CWE-122,BIN_4853544,,,,0
BIN_7863752,8303,CWE-122,BIN_7052153,,,,0
BIN_8276054,8304,CWE-122,BIN_3752138,,,,0
BIN_6689269,8306,CWE-122,BIN_2770271,,,,0
BIN_8531279,8308,CWE-122,BIN_5145745,,,,0
BIN_2478666,8314,CWE-122,BIN_3287055,,CWE-122,CWE-122|CWE-193,12
BIN_3168120,8316,CWE-122,BIN_8764458,,CWE-122,CWE-122|CWE-193,8
BIN_1460486,8341,CWE-122,BIN_3011941,,,,0
BIN_1294562,8351,CWE-122,BIN_7635139,,,,0
BIN_7064294,8354,CWE-122,BIN_5097667,,,,0
BIN_6264650,8360,CWE-122,BIN_6560082,,,,0
BIN_4749833,8362,CWE-122,BIN_4901384,,CWE-122,CWE-122|CWE-193,12
BIN_5973114,8366,CWE-122,BIN_1198691,,CWE-122,CWE-122|CWE-193,16
BIN_7976511,8389,CWE-122,BIN_7971605,,,,0
BIN_1356235,8390,CWE-122,BIN_5548601,,,,0
BIN_7576138,8394,CWE-122,BIN_6871110,,,,0
BIN_1347890,8395,CWE-122,BIN_6211218,,,,0
BIN_4038430,8396,CWE-122,BIN_5619905,,,,0
BIN_5216094,8398,CWE-122,BIN_4756545,,,,0
BIN_8018401,8399,CWE-122,BIN_9537024,,,,0
BIN_9993006,8403,CWE-122,BIN_2983749,,,,0
BIN_7813617,8438,CWE-122,BIN_8679636,,,,0
BIN_6474433,8441,CWE-122,BIN_8677650,,,,0
BIN_1762410,8445,CWE-122,BIN_8018032,,,,0
BIN_4732147,8447,CWE-122,BIN_2485522,,,,0
BIN_6712959,8450,CWE-122,BIN_7861492,,,,0
BIN_3752351,8451,CWE-122,BIN_2945876,,,,0
BIN_4012527,8462,CWE-122,BIN_2754875,,CWE-122,CWE-122|CWE-193,16
BIN_1922503,8484,CWE-122,BIN_5255344,,,,0
BIN_6946721,8485,CWE-122,BIN_8036884,,,,0
BIN_4175332,8486,CWE-122,BIN_4218698,,,,0
BIN_5924262,8487,CWE-122,BIN_4540506,,,,0
BIN_9244011,8490,CWE-122,BIN_5972642,,,,0
BIN_3248395,8499,CWE-122,BIN_5198598,,,,0
BIN_4353131,8504,CWE-122,BIN_9871361,,,,0
BIN_5919115,8506,CWE-122,BIN_6952493,,CWE-122,CWE-122|CWE-193,12
BIN_8081406,8507,CWE-122,BIN_8434567,,CWE-122,CWE-122|CWE-193,2
BIN_1599870,8534,CWE-122,BIN_3626604,,,,0
BIN_8855876,8544,CWE-122,BIN_3371568,,,,0
BIN_2713650,8545,CWE-122,BIN_4901812,,,,0
BIN_9745944,8546,CWE-122,BIN_6193037,,,,0
BIN_8995511,8547,CWE-122,BIN_4587869,,,,0
BIN_2495306,8559,CWE-122,BIN_2690897,,,,0
BIN_8723524,8582,CWE-122,BIN_2713257,,,,0
BIN_5344007,8589,CWE-122,BIN_8091939,,,,0
BIN_4259477,8590,CWE-122,BIN_3822862,,,,0
BIN_5968867,8591,CWE-122,BIN_6711088,,,,0
BIN_8423590,8594,CWE-122,BIN_7915355,,,,0
BIN_8249304,8595,CWE-122,BIN_2189825,,,,0
BIN_7647998,8598,CWE-122,BIN_4085244,,,,0
BIN_6758315,8602,CWE-122,BIN_5765431,,CWE-122,CWE-122|CWE-193,12
BIN_2804389,8607,CWE-122,BIN_1484735,,,,0
BIN_6014716,8608,CWE-122,BIN_5724075,,CWE-122,CWE-122|CWE-193,8
BIN_5903220,8629,CWE-122,BIN_2112136,,,,0
BIN_7139051,8631,CWE-122,BIN_8608093,,,,0
BIN_7708341,8632,CWE-122,BIN_1320257,,,,0
BIN_7115148,8635,CWE-122,BIN_1147249,,,,0
BIN_9128459,8637,CWE-122,BIN_7146239,,,,0
BIN_9447441,8644,CWE-122,BIN_2438602,,,,0
BIN_6152474,8649,CWE-122,BIN_9674708,,,,0
BIN_7517371,8652,CWE-122,BIN_7061821,,CWE-122,CWE-122|CWE-193,8
BIN_8854518,8653,CWE-122,BIN_9044621,,,,0
BIN_4842119,8676,CWE-122,BIN_4784261,,,,0
BIN_5019496,8678,CWE-122,BIN_2047495,,,,0
BIN_6728937,8682,CWE-122,BIN_9595129,,,,0
BIN_6568693,8684,CWE-122,BIN_4094309,,,,0
BIN_4552474,8697,CWE-122,BIN_5185674,,,,0
BIN_2995262,8701,CWE-122,BIN_6057989,,,,0
BIN_4064868,8724,CWE-122,BIN_6783444,,,,0
BIN_9802800,8728,CWE-122,BIN_7001548,,,,0
BIN_4004158,8732,CWE-122,BIN_2456826,,,,0
BIN_9026347,8734,CWE-122,BIN_7815949,,,,0
BIN_8645845,8737,CWE-122,BIN_7990414,,,,0
BIN_2616170,8740,CWE-122,BIN_2201351,,,,0
BIN_8126338,8746,CWE-122,BIN_4209923,,CWE-122,CWE-122|CWE-805,12
BIN_8356855,8751,CWE-122,BIN_1650953,,,,0
BIN_6519575,8774,CWE-122,BIN_4685372,,,,0
BIN_8417734,8776,CWE-122,BIN_6020814,,,,0
BIN_9544328,8781,CWE-122,BIN_1263533,,,,0
BIN_2040225,8790,CWE-122,BIN_7702671,,,,0
BIN_9856596,8800,CWE-122,BIN_4806400,,CWE-122,CWE-122|CWE-805,8
BIN_1953607,8823,CWE-122,BIN_9879599,,,,0
BIN_2049487,8826,CWE-122,BIN_4846098,,,,0
BIN_3680311,8836,CWE-122,BIN_4475616,,,,0
BIN_2341086,8838,CWE-122,BIN_1116613,,,,0
BIN_1673722,8848,CWE-122,BIN_7100655,,CWE-122,CWE-122|CWE-805,8
BIN_3815397,8869,CWE-122,BIN_7405837,,,,0
BIN_1266724,8873,CWE-122,BIN_6182850,,,,0
BIN_8760377,8875,CWE-122,BIN_9694793,,,,0
BIN_1936069,8878,CWE-122,BIN_9761197,,,,0
BIN_1055140,8885,CWE-122,BIN_9730316,,,,0
BIN_8643958,8916,CWE-122,BIN_3641323,,,,0
BIN_1429738,8917,CWE-122,BIN_3484540,,,,0
BIN_6519087,8927,CWE-122,BIN_2583707,,,,0
BIN_7347024,8933,CWE-122,BIN_1511080,,,,0
BIN_5589821,8940,CWE-122,BIN_8543331,,CWE-122,CWE-122|CWE-805,8
BIN_7018641,8941,CWE-122,BIN_8487098,,,,0
BIN_3327768,8942,CWE-122,BIN_7020005,,CWE-122,CWE-122|CWE-805,16
BIN_3516264,8943,CWE-122,BIN_3975887,,,,0
BIN_8584669,8967,CWE-122,BIN_6487727,,,,0
BIN_4188740,8968,CWE-122,BIN_8835517,,,,0
BIN_8450637,8971,CWE-122,BIN_7152259,,,,0
BIN_9411933,8977,CWE-122,BIN_9006121,,,,0
BIN_3975430,8979,CWE-122,BIN_3957707,,,,0
BIN_8954311,8985,CWE-122,BIN_6241958,,,,0
BIN_9201975,8986,CWE-122,BIN_9982560,,CWE-122,CWE-122|CWE-805,12
BIN_4530144,8989,CWE-122,BIN_9284375,,,,0
BIN_9171444,8991,CWE-122,BIN_5281345,,,,0
BIN_7778571,9014,CWE-122,BIN_5992186,,,,0
BIN_3299617,9015,CWE-122,BIN_5481705,,,,0
BIN_3123655,9017,CWE-122,BIN_7472264,,,,0
BIN_1540458,9018,CWE-122,BIN_8850684,,,,0
BIN_3249369,9020,CWE-122,BIN_3491433,,,,0
BIN_3856165,9023,CWE-122,BIN_1830186,,,,0
BIN_6565552,9029,CWE-122,BIN_9192574,,,,0
BIN_9991518,9032,CWE-122,BIN_9886021,,,,0
BIN_7860428,9033,CWE-122,BIN_2385469,,,,0
BIN_4882197,9035,CWE-122,BIN_3647554,,CWE-122,CWE-122|CWE-805,2
BIN_8628489,9036,CWE-122,BIN_6794766,,CWE-122,CWE-122|CWE-805,8
BIN_4766930,9038,CWE-122,BIN_4579870,,CWE-122,CWE-122|CWE-805,16
BIN_9770436,9060,CWE-122,BIN_4086954,,,,0
BIN_4671385,9064,CWE-122,BIN_8833933,,,,0
BIN_8849350,9068,CWE-122,BIN_1936984,,,,0
BIN_8014386,9073,CWE-122,BIN_6200855,,,,0
BIN_2409211,9077,CWE-122,BIN_9959999,,,,0
BIN_8668931,9078,CWE-122,BIN_4661571,,,,0
BIN_9880876,9085,CWE-122,BIN_8612164,,,,0
BIN_7259911,9109,CWE-122,BIN_4726104,,,,0
BIN_3046034,9110,CWE-122,BIN_8387291,,,,0
BIN_5057328,9111,CWE-122,BIN_1944336,,,,0
BIN_2716013,9114,CWE-122,BIN_4145902,,,,0
BIN_4139943,9125,CWE-122,BIN_9789491,,,,0
BIN_2355416,9126,CWE-122,BIN_6741498,,,,0
BIN_1833268,9132,CWE-122,BIN_5882671,,CWE-122,CWE-122|CWE-805,8
BIN_7688366,9134,CWE-122,BIN_8486526,,CWE-122,CWE-122|CWE-805,16
BIN_8429949,9159,CWE-122,BIN_7614599,,,,0
BIN_1814600,9167,CWE-122,BIN_5133295,,,,0
BIN_5343401,9170,CWE-122,BIN_2806566,,,,0
BIN_8354877,9173,CWE-122,BIN_3755228,,,,0
BIN_5491301,9176,CWE-122,BIN_5897929,,,,0
BIN_3646041,9177,CWE-122,BIN_2844231,,,,0
BIN_9962437,9180,CWE-122,BIN_3565605,,CWE-122,CWE-122|CWE-805,8
BIN_1771404,9204,CWE-122,BIN_2333688,,,,0
BIN_1233104,9209,CWE-122,BIN_2712394,,,,0
BIN_9894733,9212,CWE-122,BIN_2552911,,,,0
BIN_2827660,9220,CWE-122,BIN_6419805,,,,0
BIN_8625555,9226,CWE-122,BIN_4918169,,CWE-122,CWE-122|CWE-805,12
BIN_4797914,9227,CWE-122,BIN_4459699,,CWE-122,CWE-122|CWE-805,2
BIN_5225483,9231,CWE-122,BIN_4251185,,,,0
BIN_8580001,9252,CWE-122,BIN_5340691,,,,0
BIN_1828650,9254,CWE-122,BIN_3283384,,,,0
BIN_4504332,9255,CWE-122,BIN_1348600,,,,0
BIN_6439979,9261,CWE-122,BIN_4600559,,,,0
BIN_5742960,9268,CWE-122,BIN_4071020,,,,0
BIN_5492030,9272,CWE-122,BIN_5913621,,,,0
BIN_1499552,9278,CWE-122,BIN_4948501,,CWE-122,CWE-122|CWE-805,16
BIN_4217120,9301,CWE-122,BIN_5845824,,,,0
BIN_4536102,9311,CWE-122,BIN_4440725,,,,0
BIN_9185414,9317,CWE-122,BIN_3683710,,,,0
BIN_7721889,9318,CWE-122,BIN_5789946,,,,0
BIN_5376809,9320,CWE-122,BIN_2209455,,,,0
BIN_3530688,9321,CWE-122,BIN_6568168,,,,0
BIN_8816377,9322,CWE-122,BIN_1971991,,CWE-122,CWE-122|CWE-805,12
BIN_7664630,9324,CWE-122,BIN_5395194,,CWE-122,CWE-122|CWE-805,8
BIN_4036975,9327,CWE-122,BIN_8091773,,,,0
BIN_9428883,9356,CWE-122,BIN_4288691,,,,0
BIN_4664252,9362,CWE-122,BIN_9536619,,,,0
BIN_8944982,9366,CWE-122,BIN_1172454,,,,0
BIN_1557253,9371,CWE-122,BIN_9311936,,CWE-122,CWE-122|CWE-805,2
BIN_5842173,9373,CWE-122,BIN_2286287,,,,0
BIN_9921730,9397,CWE-122,BIN_5060671,,,,0
BIN_9172463,9400,CWE-122,BIN_6085370,,,,0
BIN_8735932,9402,CWE-122,BIN_1906718,,,,0
BIN_2375867,9403,CWE-122,BIN_3847684,,,,0
BIN_4928775,9408,CWE-122,BIN_2482169,,,,0
BIN_7990837,9412,CWE-122,BIN_9390622,,,,0
BIN_2839825,9416,CWE-122,BIN_3868413,,,,0
BIN_3875202,9462,CWE-122,BIN_5507814,,,,0
BIN_6672719,9464,CWE-122,BIN_4659425,,,,0
BIN_8883772,9465,CWE-122,BIN_8488335,,,,0
BIN_2889289,9467,CWE-122,BIN_4253718,,CWE-122,CWE-122|CWE-805,2
BIN_3977029,9468,CWE-122,BIN_2822946,,CWE-122,CWE-122|CWE-805,8
BIN_4633666,9500,CWE-122,BIN_5663645,,,,0
BIN_1282463,9507,CWE-122,BIN_8902645,,,,0
BIN_4465787,9510,CWE-122,BIN_6676836,,,,0
BIN_4920330,9518,CWE-122,BIN_8820162,,CWE-122,CWE-122|CWE-805,16
BIN_3351981,9544,CWE-122,BIN_8815759,,,,0
BIN_9079884,9549,CWE-122,BIN_6425275,,,,0
BIN_4457954,9552,CWE-122,BIN_4273640,,,,0
BIN_8392669,9554,CWE-122,BIN_8474107,,,,0
BIN_6126250,9560,CWE-122,BIN_1001070,,,,0
BIN_5556416,9563,CWE-122,BIN_9452741,,CWE-122,CWE-122|CWE-805,2
BIN_1342934,9565,CWE-122,BIN_3817448,,,,0
BIN_1807290,9589,CWE-122,BIN_9329520,,,,0
BIN_4717443,9595,CWE-122,BIN_3192326,,,,0
BIN_8662020,9596,CWE-122,BIN_3368586,,,,0
BIN_4515257,9597,CWE-122,BIN_5621888,,,,0
BIN_5186775,9599,CWE-122,BIN_5071217,,,,0
BIN_6057210,9601,CWE-122,BIN_6829361,,,,0
BIN_6347875,9612,CWE-122,BIN_9261090,,CWE-122,CWE-122|CWE-805,8
BIN_3831648,9613,CWE-122,BIN_8287880,,,,0
BIN_9335864,9614,CWE-122,BIN_9117329,,CWE-122,CWE-122|CWE-805,16
BIN_1097507,9637,CWE-122,BIN_3834910,,,,0
BIN_2919389,9640,CWE-122,BIN_7674489,,,,0
BIN_9061566,9643,CWE-122,BIN_3558964,,,,0
BIN_7290141,9647,CWE-122,BIN_4985485,,,,0
BIN_2871337,9652,CWE-122,BIN_4791422,,,,0
BIN_7725223,9654,CWE-122,BIN_1108813,,,,0
BIN_9754178,9658,CWE-122,BIN_3164451,,CWE-122,CWE-122|CWE-805,12
BIN_6817171,9660,CWE-122,BIN_1697764,,CWE-122,CWE-122|CWE-805,8
BIN_7120561,9685,CWE-122,BIN_5449295,,,,0
BIN_9143883,9686,CWE-122,BIN_8359071,,,,0
BIN_7776252,9688,CWE-122,BIN_1460473,,,,0
BIN_4597742,9692,CWE-122,BIN_3337207,,,,0
BIN_9530418,9694,CWE-122,BIN_6038468,,,,0
BIN_4287100,9699,CWE-122,BIN_6202516,,,,0
BIN_6215775,9700,CWE-122,BIN_7600964,,,,0
BIN_1716513,9707,CWE-122,BIN_1207082,,CWE-122,CWE-122|CWE-806,2
BIN_5080918,9712,CWE-122,BIN_6819555,,CWE-122,CWE-122|CWE-806,8
BIN_9400825,9732,CWE-122,BIN_1350732,,,,0
BIN_6236676,9733,CWE-122,BIN_7616199,,,,0
BIN_2802165,9741,CWE-122,BIN_6735712,,,,0
BIN_8197416,9742,CWE-122,BIN_4782444,,,,0
BIN_7809689,9745,CWE-122,BIN_9427044,,,,0
BIN_3041270,9749,CWE-122,BIN_9643413,,,,0
BIN_7776619,9756,CWE-122,BIN_3632661,,CWE-122,CWE-122|CWE-806,8
BIN_1954419,9757,CWE-122,BIN_8803318,,,,0
BIN_8562135,9758,CWE-122,BIN_7945713,,CWE-122,CWE-122|CWE-806,16
BIN_9406076,9760,CWE-122,BIN_6421172,,CWE-122,CWE-122|CWE-806,8
BIN_5301633,9785,CWE-122,BIN_6407080,,,,0
BIN_5825442,9793,CWE-122,BIN_6006943,,,,0
BIN_1854362,9801,CWE-122,BIN_6203939,,,,0
BIN_9943362,9806,CWE-122,BIN_1375702,,CWE-122,CWE-122|CWE-806,16
BIN_6992135,9828,CWE-122,BIN_4452755,,,,0
BIN_7539869,9829,CWE-122,BIN_9800425,,,,0
BIN_1192518,9833,CWE-122,BIN_1716960,,,,0
BIN_5774083,9834,CWE-122,BIN_9505346,,,,0
BIN_5205542,9835,CWE-122,BIN_3359243,,,,0
BIN_2048501,9837,CWE-122,BIN_3648834,,,,0
BIN_5834495,9838,CWE-122,BIN_9935202,,,,0
BIN_8632128,9840,CWE-122,BIN_5074525,,,,0
BIN_8648672,9842,CWE-122,BIN_3387936,,,,0
BIN_9385635,9849,CWE-122,BIN_6651557,,,,0
BIN_6327937,9853,CWE-122,BIN_1056145,,,,0
BIN_7984183,9881,CWE-122,BIN_7649326,,,,0
BIN_7291924,9893,CWE-122,BIN_8825515,,,,0
BIN_6012493,9896,CWE-122,BIN_8824830,,,,0
BIN_6299375,9897,CWE-122,BIN_9414803,,,,0
BIN_8181270,9900,CWE-122,BIN_8285927,,CWE-122,CWE-122|CWE-806,8
BIN_1040741,9902,CWE-122,BIN_9052088,,CWE-122,CWE-122|CWE-806,16
BIN_1097780,9926,CWE-122,BIN_4087430,,,,0
BIN_7941285,9931,CWE-122,BIN_7099667,,,,0
BIN_8322279,9932,CWE-122,BIN_6049898,,,,0
BIN_5115443,9934,CWE-122,BIN_7389998,,,,0
BIN_4205093,9937,CWE-122,BIN_7973080,,,,0
BIN_7613656,9938,CWE-122,BIN_9922851,,,,0
BIN_8739225,9940,CWE-122,BIN_6376542,,,,0
BIN_7863884,9941,CWE-122,BIN_4814116,,,,0
BIN_7606768,9951,CWE-122,BIN_9800945,,,,0
BIN_1369774,9974,CWE-122,BIN_1031141,,,,0
BIN_3803694,9983,CWE-122,BIN_1909879,,,,0
BIN_6234566,9988,CWE-122,BIN_5403442,,,,0
BIN_9273273,9989,CWE-122,BIN_5268105,,,,0
BIN_8456284,9996,CWE-122,BIN_8480008,,CWE-122,CWE-122|CWE-806,8
BIN_3411236,10000,CWE-122,BIN_1970855,,CWE-122,CWE-122|CWE-806,8
BIN_1046174,10020,CWE-122,BIN_2871312,,,,0
BIN_5645579,10023,CWE-122,BIN_9943054,,,,0
BIN_4822887,10026,CWE-122,BIN_7497054,,,,0
BIN_4354182,10027,CWE-122,BIN_6672946,,,,0
BIN_3410519,10028,CWE-122,BIN_3182802,,,,0
BIN_2286131,10035,CWE-122,BIN_6817305,,,,0
BIN_8868202,10036,CWE-122,BIN_6495296,,,,0
BIN_6785032,10037,CWE-122,BIN_7174693,,,,0
BIN_8939406,10038,CWE-122,BIN_6065867,,,,0
BIN_7617487,10041,CWE-122,BIN_9632862,,,,0
BIN_8005087,10042,CWE-122,BIN_8046097,,CWE-122,CWE-122|CWE-806,12
BIN_7734076,10070,CWE-122,BIN_3649069,,,,0
BIN_7077127,10071,CWE-122,BIN_2005691,,,,0
BIN_6670193,10083,CWE-122,BIN_8821046,,,,0
BIN_8276299,10084,CWE-122,BIN_4053212,,,,0
BIN_9986807,10088,CWE-122,BIN_4252073,,,,0
BIN_1927885,10094,CWE-122,BIN_5427556,,CWE-122,CWE-122|CWE-806,16
BIN_7505106,10122,CWE-122,BIN_1683910,,,,0
BIN_2933059,10126,CWE-122,BIN_6313080,,,,0
BIN_9007677,10130,CWE-122,BIN_3237107,,,,0
BIN_1955438,10141,CWE-122,BIN_3017233,,,,0
BIN_1879545,10144,CWE-122,BIN_4474733,,CWE-122,CWE-122|CWE-806,8
BIN_8581237,10165,CWE-122,BIN_5692735,,,,0
BIN_3089573,10169,CWE-122,BIN_6438482,,,,0
BIN_4222604,10171,CWE-122,BIN_2679365,,,,0
BIN_4893059,10172,CWE-122,BIN_4013626,,,,0
BIN_8927649,10173,CWE-122,BIN_9963621,,,,0
BIN_4329564,10178,CWE-122,BIN_3766541,,,,0
BIN_5922881,10180,CWE-122,BIN_6878658,,,,0
BIN_1103540,10182,CWE-122,BIN_9591006,,,,0
BIN_7953082,10184,CWE-122,BIN_5523572,,,,0
BIN_8667860,10187,CWE-122,BIN_8114077,,CWE-122,CWE-122|CWE-806,2
BIN_1684439,10188,CWE-122,BIN_2148038,,CWE-122,CWE-122|CWE-806,8
BIN_3054853,10217,CWE-122,BIN_8347793,,,,0
BIN_8900995,10219,CWE-122,BIN_2645609,,,,0
BIN_5695455,10221,CWE-122,BIN_3083913,,,,0
BIN_4373896,10226,CWE-122,BIN_3044612,,,,0
BIN_4195673,10227,CWE-122,BIN_1779513,,,,0
BIN_7328268,10230,CWE-122,BIN_8394234,,,,0
BIN_4797141,10232,CWE-122,BIN_3404807,,,,0
BIN_3219859,10237,CWE-122,BIN_1237415,,,,0
BIN_7083708,10238,CWE-122,BIN_6551568,,CWE-122,CWE-122|CWE-806,16
BIN_2601296,10263,CWE-122,BIN_7897313,,,,0
BIN_1682085,10272,CWE-122,BIN_3002630,,,,0
BIN_4307435,10275,CWE-122,BIN_5666211,,,,0
BIN_9600034,10281,CWE-122,BIN_2585959,,,,0
BIN_8840257,10287,CWE-122,BIN_2316158,,,,0
