binary_id_trainneg,label,cwe_id_trainneg,source_id_num,token_sig,top_token,top_count,token_total,token_unique,known_cwe,binary_id_test,cwe_id_test,tri_pred,tri_margin
BIN_9174640,0,,1871,,,0,0,0,,BIN_1981853,CWE-121,CWE-121,1.1875982939919354
BIN_9179473,0,,8411,CWE-122:1|CWE-193:1,CWE-122,1,2,2,CWE-122,BIN_2392897,CWE-122,CWE-122,0.7217838086418867
BIN_9183528,0,,2468,,,0,0,0,,BIN_7499365,CWE-121,CWE-121,0.8668584087222482
BIN_9189526,0,,5799,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_8162011,CWE-122,CWE-122,1.3320517383069106
BIN_9206826,0,,2014,,,0,0,0,,BIN_8061475,CWE-121,CWE-121,1.671728297396151
BIN_9208550,0,,5322,CWE-122:7|CWE-193:7,CWE-122,7,14,2,CWE-122,BIN_2022746,CWE-122,CWE-122,1.690280666456013
BIN_9215846,0,,16,,,0,0,0,,BIN_4776713,CWE-121,CWE-126,0.20942357823249597
BIN_9220492,0,,2596,CWE-121:4|CWE-805:4,CWE-121,4,8,2,CWE-121,BIN_1614570,CWE-121,CWE-121,1.4909244972567564
BIN_9221889,0,,8846,CWE-122:8|CWE-805:8,CWE-122,8,16,2,CWE-122,BIN_5561084,CWE-122,CWE-122,0.527362953660274
BIN_9242745,0,,13797,,,0,0,0,,BIN_6844147,CWE-126,CWE-126,0.7141610435236377
BIN_9247826,0,,7069,CWE-122:8|CWE-806:8,CWE-122,8,16,2,CWE-122,BIN_4637178,CWE-122,CWE-122,1.6048170493351734
BIN_9252703,0,,3656,,,0,0,0,,BIN_4056813,CWE-121,CWE-121,0.8997097218083455
BIN_9254385,0,,2186,,,0,0,0,,BIN_7631205,CWE-121,CWE-121,1.2026306526686295
BIN_9255011,0,,695,,,0,0,0,,BIN_7986641,CWE-121,CWE-121,0.6423521464076636
BIN_9270031,0,,7959,,,0,0,0,,BIN_3511166,CWE-122,CWE-122,0.8999782413364826
BIN_9270127,0,,9492,,,0,0,0,,BIN_7741472,CWE-122,CWE-122,0.8796873322344151
BIN_9277092,0,,5632,CWE-122:10|CWE-193:10,CWE-122,10,20,2,CWE-122,BIN_6942946,CWE-122,CWE-122,1.1952699525566663
BIN_9277429,0,,14406,,,0,0,0,,BIN_2987913,CWE-126,CWE-126,0.9828044147719824
BIN_9278484,0,,6398,CWE-122:9|CWE-805:9,CWE-122,9,18,2,CWE-122,BIN_5094397,CWE-122,CWE-122,1.1170662975943506
BIN_9280270,0,,1025,,,0,0,0,,BIN_4809460,CWE-121,CWE-121,1.1969178767660047
BIN_9282278,0,,4886,CWE-121:8,CWE-121,8,8,1,CWE-121,BIN_9058244,CWE-121,CWE-121,0.25996458770023223
BIN_9284742,0,,8443,,,0,0,0,,BIN_8279470,CWE-122,CWE-122,0.6012405526917768
BIN_9299304,0,,9508,,,0,0,0,,BIN_5658639,CWE-122,CWE-122,0.3698692756022181
BIN_9308560,0,,8216,,,0,0,0,,BIN_3877767,CWE-122,CWE-122,0.48039807605882523
BIN_9320266,0,,13476,,,0,0,0,,BIN_9096631,CWE-126,CWE-126,0.27898611986238914
BIN_9334895,0,,4882,CWE-121:6,CWE-121,6,6,1,CWE-121,BIN_3139040,CWE-121,CWE-121,0.3683866657318573
BIN_9349133,0,,3428,CWE-121:4|CWE-806:4,CWE-121,4,8,2,CWE-121,BIN_4050447,CWE-121,CWE-121,0.607198466553706
BIN_9350215,0,,8079,,,0,0,0,,BIN_4651390,CWE-122,CWE-121,0.13948568447546983
BIN_9354992,0,,6395,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_5517862,CWE-122,CWE-122,1.2507575338211605
BIN_9378951,0,,6573,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_7539035,CWE-122,CWE-122,1.3466050276402255
BIN_9384373,0,,6477,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_9980511,CWE-122,CWE-122,1.0490573275368278
BIN_9384799,0,,5085,CWE-122:9|CWE-129:9,CWE-122,9,18,2,CWE-122,BIN_5048399,CWE-122,CWE-122,1.6471225339498505
BIN_9385356,0,,13263,,,0,0,0,,BIN_5285476,CWE-126,CWE-126,0.47508208484503256
BIN_9407437,0,,10559,,,0,0,0,,BIN_8681460,CWE-122,CWE-122,0.7428613515899969
BIN_9410430,0,,5901,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_9429538,CWE-122,CWE-122,1.170086006598055
BIN_9420195,0,,199,,,0,0,0,,BIN_5836814,CWE-121,CWE-126,0.2766559025235647
BIN_9420930,0,,10551,,,0,0,0,,BIN_3458366,CWE-122,CWE-122,0.6366138147244317
BIN_9422656,0,,7102,CWE-122:7|CWE-806:7,CWE-122,7,14,2,CWE-122,BIN_9909984,CWE-122,CWE-122,1.7349219086078358
BIN_9424923,0,,525,,,0,0,0,,BIN_2254329,CWE-121,CWE-126,0.640828095676101
BIN_9445569,0,,9350,,,0,0,0,,BIN_7405147,CWE-122,CWE-122,0.5519244049776957
BIN_9460820,0,,6149,CWE-122:6|CWE-805:6,CWE-122,6,12,2,CWE-122,BIN_6785020,CWE-122,CWE-122,1.520659298372137
BIN_9462531,0,,506,,,0,0,0,,BIN_3049998,CWE-121,CWE-126,0.6110026734546156
BIN_9466500,0,,9664,CWE-122:4|CWE-805:4,CWE-122,4,8,2,CWE-122,BIN_4075590,CWE-122,CWE-122,0.3780280435467771
BIN_9466516,0,,1974,,,0,0,0,,BIN_3244756,CWE-121,CWE-121,1.2199380683370173
BIN_9472777,0,,4039,,,0,0,0,,BIN_4138902,CWE-121,CWE-121,1.1206669088081638
BIN_9473704,0,,8793,,,0,0,0,,BIN_3045810,CWE-122,CWE-122,0.4660445493922427
BIN_9477390,0,,572,,,0,0,0,,BIN_6268840,CWE-121,CWE-121,1.577343017273503
BIN_9483253,0,,2825,,,0,0,0,,BIN_3311434,CWE-121,CWE-121,0.7114109027002831
BIN_9489990,0,,7962,,,0,0,0,,BIN_7345302,CWE-122,CWE-122,0.8906817640713967
BIN_9492266,0,,3321,,,0,0,0,,BIN_7401000,CWE-121,CWE-121,0.511593162688369
BIN_9505183,0,,8152,,,0,0,0,,BIN_9820545,CWE-122,CWE-122,0.9341591042269225
BIN_9510026,0,,6528,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_6770632,CWE-122,CWE-122,1.369828537785963
BIN_9515835,0,,774,,,0,0,0,,BIN_8283117,CWE-121,CWE-121,0.8069807970478438
BIN_9524481,0,,73,,,0,0,0,,BIN_3837214,CWE-121,CWE-126,0.006418188349236131
BIN_9525879,0,,2108,,,0,0,0,,BIN_5563620,CWE-121,CWE-121,1.4427224633504796
BIN_9535222,0,,1229,,,0,0,0,,BIN_2011542,CWE-121,CWE-121,0.8134512364119497
BIN_9538141,0,,7071,CWE-122:8|CWE-806:8,CWE-122,8,16,2,CWE-122,BIN_1930423,CWE-122,CWE-122,0.8333479335061926
BIN_9549440,0,,14286,,,0,0,0,,BIN_5372481,CWE-126,CWE-126,0.2703648260910133
BIN_9555520,0,,3069,,,0,0,0,,BIN_5116944,CWE-121,CWE-121,0.8717694040205193
BIN_9577647,0,,9645,,,0,0,0,,BIN_8557802,CWE-122,CWE-122,0.6374113163972607
BIN_9578184,0,,1779,,,0,0,0,,BIN_8382261,CWE-121,CWE-121,1.3033145356253588
BIN_9586392,0,,13155,,,0,0,0,,BIN_8473515,CWE-126,CWE-126,0.00047713487299982926
BIN_9586760,0,,14474,,,0,0,0,,BIN_8204209,CWE-126,CWE-126,1.4692620936088474
BIN_9597392,0,,9028,,,0,0,0,,BIN_4999201,CWE-122,CWE-122,0.38572185975533446
BIN_9600474,0,,13677,,,0,0,0,,BIN_5947740,CWE-126,CWE-126,0.3207163048840562
BIN_9612212,0,,2232,CWE-121:6|CWE-805:6,CWE-121,6,12,2,CWE-121,BIN_3570942,CWE-121,CWE-121,0.0453380731239732
BIN_9614954,0,,4132,,,0,0,0,,BIN_2025882,CWE-121,CWE-121,1.1920788782760725
BIN_9617884,0,,1913,CWE-121:1|CWE-805:1,CWE-121,1,2,2,CWE-121,BIN_5117808,CWE-121,CWE-121,1.158717699118745
BIN_9621548,0,,5967,CWE-122:8|CWE-805:8,CWE-122,8,16,2,CWE-122,BIN_3708490,CWE-122,CWE-122,1.1398322839887869
BIN_9644786,0,,3862,CWE-121:8|CWE-806:8,CWE-121,8,16,2,CWE-121,BIN_6663309,CWE-121,CWE-121,0.2638518922973878
BIN_9644952,0,,13768,CWE-126:8,CWE-126,8,8,1,CWE-126,BIN_6554251,CWE-126,CWE-126,0.20904631363826318
BIN_9650335,0,,10524,CWE-122:4,CWE-122,4,4,1,CWE-122,BIN_2886601,CWE-122,CWE-122,0.5454996288382004
BIN_9657322,0,,5848,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_4250440,CWE-122,CWE-122,1.2223241645177239
BIN_9662880,0,,14088,CWE-126:7,CWE-126,7,7,1,CWE-126,BIN_8394696,CWE-126,CWE-122,0.2961414948313582
BIN_9685882,0,,6879,CWE-122:8|CWE-806:8,CWE-122,8,16,2,CWE-122,BIN_6720434,CWE-122,CWE-122,0.8535961707884291
BIN_9689625,0,,8920,,,0,0,0,,BIN_3662667,CWE-122,CWE-122,0.6714615173452712
BIN_9709552,0,,6758,CWE-122:7|CWE-806:7,CWE-122,7,14,2,CWE-122,BIN_4039877,CWE-122,CWE-122,1.5362625987611709
BIN_9715148,0,,4690,CWE-121:6,CWE-121,6,6,1,CWE-121,BIN_1690571,CWE-121,CWE-121,0.04199176208571628
BIN_9715186,0,,4008,CWE-121:4|CWE-806:4,CWE-121,4,8,2,CWE-121,BIN_2931399,CWE-121,CWE-121,0.2732573764010561
BIN_9728984,0,,3233,,,0,0,0,,BIN_1227598,CWE-121,CWE-121,1.1986730422000138
BIN_9751204,0,,6470,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_2580589,CWE-122,CWE-122,0.9615797256944915
BIN_9771802,0,,1548,,,0,0,0,,BIN_5450896,CWE-121,CWE-121,0.9871310860431529
BIN_9786676,0,,7597,CWE-122:8,CWE-122,8,8,1,CWE-122,BIN_5151857,CWE-122,CWE-122,1.2132780231210627
BIN_9819686,0,,7392,CWE-122:7|CWE-806:7,CWE-122,7,14,2,CWE-122,BIN_9424805,CWE-122,CWE-122,1.6536505145087441
BIN_9838522,0,,8939,CWE-122:1|CWE-805:1,CWE-122,1,2,2,CWE-122,BIN_6022419,CWE-122,CWE-122,0.7488229720696313
BIN_9843251,0,,14186,CWE-126:7,CWE-126,7,7,1,CWE-126,BIN_5261708,CWE-126,CWE-122,0.40413905836797737
BIN_9879391,0,,10357,,,0,0,0,,BIN_4739893,CWE-122,CWE-122,0.6527519359652696
BIN_9888150,0,,7576,CWE-122:7,CWE-122,7,7,1,CWE-122,BIN_7090894,CWE-122,CWE-122,1.3051386298777974
BIN_9894674,0,,13230,CWE-126:6|CWE-129:6,CWE-126,6,12,2,CWE-126,BIN_4806530,CWE-126,CWE-121,0.10995859802249497
BIN_9895600,0,,7011,CWE-122:6|CWE-806:6,CWE-122,6,12,2,CWE-122,BIN_3038181,CWE-122,CWE-122,1.806535403810765
BIN_9903209,0,,14248,CWE-126:9,CWE-126,9,9,1,CWE-126,BIN_7625961,CWE-126,CWE-122,0.3622293673914775
BIN_9903386,0,,9975,,,0,0,0,,BIN_4764993,CWE-122,CWE-122,0.607434763312752
BIN_9905115,0,,9709,,,0,0,0,,BIN_5172262,CWE-122,CWE-122,0.5229544009250489
BIN_9913306,0,,855,,,0,0,0,,BIN_8970199,CWE-121,CWE-121,0.611231848818257
BIN_9932672,0,,329,,,0,0,0,,BIN_7404013,CWE-121,CWE-121,1.498644124630474
BIN_9938551,0,,13527,,,0,0,0,,BIN_3962032,CWE-126,CWE-126,0.3784612015602655
BIN_9948037,0,,13570,,,0,0,0,,BIN_8362123,CWE-126,CWE-126,0.4766123629820752
BIN_9948306,0,,3036,,,0,0,0,,BIN_8631722,CWE-121,CWE-121,1.1109614749215888
BIN_9956826,0,,6380,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_3614319,CWE-122,CWE-122,1.3363793479167339
BIN_9967295,0,,7156,CWE-122:6|CWE-806:6,CWE-122,6,12,2,CWE-122,BIN_1070083,CWE-122,CWE-122,1.3821155725181637
BIN_9976727,0,,7969,,,0,0,0,,BIN_7124329,CWE-122,CWE-122,0.8584844502843879
BIN_9978026,0,,10850,,,0,0,0,,BIN_9335771,CWE-122,CWE-122,0.14949588921649629
BIN_9979023,0,,9846,,,0,0,0,,BIN_4888815,CWE-122,CWE-122,0.9977407729789063
BIN_9984701,0,,1372,,,0,0,0,,BIN_5824946,CWE-121,CWE-121,1.1084755279641754
BIN_9989985,0,,9455,,,0,0,0,,BIN_6909453,CWE-122,CWE-122,1.272102681216865
BIN_9991617,0,,13906,,,0,0,0,,BIN_4206542,CWE-126,CWE-126,1.017291375079969
BIN_9994793,0,,3844,,,0,0,0,,BIN_3729346,CWE-121,CWE-121,0.9620779187587503
