test_bid,sid,pred,train_good,pure,first,uniq,n
BIN_5475454,7669,CWE-122,BIN_7696061,CWE-122,CWE-122,CWE-122,7
BIN_5477429,22470,CWE-190,BIN_6282052,,,,0
BIN_5482848,21857,CWE-190,BIN_7712701,,,,0
BIN_5483034,33354,CWE-036,BIN_5822666,CWE-036,CWE-036,CWE-036,7
BIN_5483795,15645,CWE-127,BIN_5522959,,,,0
BIN_5484719,30458,CWE-023,BIN_7267793,CWE-023,CWE-023,CWE-023,6
BIN_5497351,36569,CWE-401,BIN_2389749,CWE-401,CWE-401,CWE-401,7
BIN_5499540,29580,CWE-023,BIN_3794665,CWE-023,CWE-023,CWE-023,7
BIN_5500395,12911,CWE-124,BIN_7205372,,,,0
BIN_5502582,19101,CWE-190,BIN_5991993,,,,0
BIN_5505499,18646,CWE-134,BIN_2325827,,,,0
BIN_5510383,48200,CWE-758,BIN_7565920,,,,0
BIN_5511150,33408,CWE-036,BIN_8924963,CWE-036,CWE-036,CWE-036,7
BIN_5515767,53185,CWE-789,BIN_9022199,,,,0
BIN_5517862,6395,CWE-122,BIN_9354992,,CWE-122,CWE-122|CWE-805,14
BIN_5522241,28025,CWE-195,BIN_4627205,,,,0
BIN_5524568,14243,CWE-126,BIN_1074577,CWE-126,CWE-126,CWE-126,6
BIN_5527060,14312,CWE-126,BIN_1158952,,,,0
BIN_5530230,35416,CWE-398,BIN_7220302,,,,0
BIN_5532895,34892,CWE-036,BIN_8305531,CWE-036,CWE-036,CWE-036,7
BIN_5537135,29291,CWE-023,BIN_2276136,CWE-023,CWE-023,CWE-023,7
BIN_5537840,28026,CWE-195,BIN_7276536,,,,0
BIN_5541439,24768,CWE-191,BIN_5812423,,,,0
BIN_5546876,33521,CWE-036,BIN_9308369,CWE-036,CWE-036,CWE-036,8
BIN_5547795,51781,CWE-762,BIN_1139310,CWE-762,CWE-762,CWE-762,9
BIN_5552603,6299,CWE-122,BIN_4901267,,CWE-122,CWE-122|CWE-805,14
BIN_5556131,43236,CWE-590,BIN_4380487,CWE-590,CWE-590,CWE-590,7
BIN_5559770,25570,CWE-191,BIN_6352097,,,,0
BIN_5563620,2108,CWE-121,BIN_9525879,,,,0
BIN_5563816,51467,CWE-762,BIN_8771624,CWE-762,CWE-762,CWE-762,13
BIN_5571013,50914,CWE-762,BIN_3647833,CWE-762,CWE-762,CWE-762,9
BIN_5571791,36372,CWE-401,BIN_6201935,,,,0
BIN_5572135,33501,CWE-036,BIN_4339395,CWE-036,CWE-036,CWE-036,7
BIN_5572418,10929,CWE-123,BIN_8220878,,,,0
BIN_5574591,31457,CWE-252,BIN_2238304,,,,0
BIN_5574920,45925,CWE-617,BIN_6862134,,,,0
BIN_5576333,16421,CWE-127,BIN_3267688,,,,0
BIN_5578392,5333,CWE-122,BIN_2428807,,CWE-122,CWE-122|CWE-193,12
BIN_5583421,12631,CWE-124,BIN_3516047,CWE-124,CWE-124,CWE-124,6
BIN_5585056,31683,CWE-253,BIN_1792723,,,,0
BIN_5587145,55263,CWE-078,BIN_5106360,,,,0
BIN_5592832,8843,CWE-122,BIN_3103726,,CWE-122,CWE-122|CWE-805,2
BIN_5593511,15346,CWE-127,BIN_5454411,,,,0
BIN_5593669,40599,CWE-457,BIN_8888858,,,,0
BIN_5596475,32744,CWE-369,BIN_9716666,,,,0
BIN_5598329,48176,CWE-758,BIN_2706602,,,,0
BIN_5603159,46015,CWE-617,BIN_4588052,,,,0
BIN_5605584,39963,CWE-427,BIN_3863510,,,,0
BIN_5606555,31769,CWE-253,BIN_2068667,,,,0
BIN_5607454,13568,CWE-126,BIN_5550671,,,,0
BIN_5607802,26483,CWE-194,BIN_3790344,,,,0
BIN_5620218,14875,CWE-127,BIN_6032915,,,,0
BIN_5620546,40064,CWE-457,BIN_2115221,,,,0
BIN_5622018,39255,CWE-416,BIN_1366263,CWE-416,CWE-416,CWE-416,9
BIN_5625584,28525,CWE-197,BIN_3051722,,,,0
BIN_5631488,8636,CWE-122,BIN_5800743,,,,0
BIN_5632677,36755,CWE-401,BIN_6459917,CWE-401,CWE-401,CWE-401,9
BIN_5635225,48501,CWE-758,BIN_5131044,,,,0
BIN_5635721,14827,CWE-127,BIN_5861006,,,,0
BIN_5640085,43412,CWE-590,BIN_5366315,CWE-590,CWE-590,CWE-590,7
BIN_5640415,15039,CWE-127,BIN_2407017,,,,0
BIN_5643967,22329,CWE-190,BIN_9644687,,,,0
BIN_5644340,31591,CWE-253,BIN_8289223,,,,0
BIN_5652651,10075,CWE-122,BIN_8077711,,,,0
BIN_5657771,35785,CWE-400,BIN_5677433,,,,0
BIN_5662251,49520,CWE-762,BIN_7752209,CWE-762,CWE-762,CWE-762,9
BIN_5662354,27938,CWE-195,BIN_4910773,,,,0
BIN_5664667,24253,CWE-191,BIN_3236556,,,,0
BIN_5665512,38087,CWE-415,BIN_4808541,,,,0
BIN_5669932,35383,CWE-398,BIN_2337003,,,,0
BIN_5670008,2178,CWE-121,BIN_6399131,,,,0
BIN_5670101,2694,CWE-121,BIN_8088994,,,,0
BIN_5673608,33359,CWE-036,BIN_2651994,CWE-036,CWE-036,CWE-036,7
BIN_5674111,36898,CWE-401,BIN_9114150,CWE-401,CWE-401,CWE-401,7
BIN_5677285,54522,CWE-078,BIN_1004112,,,,0
BIN_5679086,16261,CWE-127,BIN_2306944,,,,0
BIN_5679367,35950,CWE-400,BIN_9098973,CWE-400,CWE-400,CWE-400,6
BIN_5680163,19735,CWE-190,BIN_5082067,,,,0
BIN_5684058,40661,CWE-457,BIN_3222596,,,,0
BIN_5684930,6666,CWE-122,BIN_1653498,,CWE-122,CWE-122|CWE-805,14
BIN_5704562,45206,CWE-590,BIN_7822063,,,,0
BIN_5705067,54,CWE-121,BIN_6368584,,,,0
BIN_5708166,39094,CWE-416,BIN_9470247,CWE-416,CWE-416,CWE-416,11
BIN_5709895,50168,CWE-762,BIN_3547434,CWE-762,CWE-762,CWE-762,13
BIN_5710427,7579,CWE-122,BIN_6822908,CWE-122,CWE-122,CWE-122,7
BIN_5711721,30354,CWE-023,BIN_8403457,CWE-023,CWE-023,CWE-023,7
BIN_5715212,36081,CWE-400,BIN_5824773,,,,0
BIN_5724573,31859,CWE-253,BIN_4796858,,,,0
BIN_5728904,38792,CWE-415,BIN_7282318,CWE-415,CWE-415,CWE-415,9
BIN_5736723,37340,CWE-401,BIN_2437958,,,,0
BIN_5740258,39502,CWE-426,BIN_8506392,,,,0
BIN_5744508,25780,CWE-191,BIN_5327892,CWE-191,CWE-191,CWE-191,6
BIN_5747534,55919,CWE-078,BIN_1246280,,,,0
BIN_5747731,5806,CWE-122,BIN_5182930,,CWE-122,CWE-122|CWE-805,14
BIN_5748889,46036,CWE-617,BIN_1581041,CWE-617,CWE-617,CWE-617,1
BIN_5751251,23119,CWE-191,BIN_9757925,,,,0
BIN_5756594,42411,CWE-563,BIN_9858726,,,,0
BIN_5758100,6688,CWE-122,BIN_2020194,,CWE-122,CWE-122|CWE-805,20
BIN_5759718,17543,CWE-134,BIN_7675335,,,,0
BIN_5760657,39388,CWE-426,BIN_2691555,,,,0
BIN_5763689,13229,CWE-126,BIN_2177580,,,,0
BIN_5765361,32096,CWE-253,BIN_5160551,,,,0
BIN_5770693,30884,CWE-023,BIN_8906999,CWE-023,CWE-023,CWE-023,6
BIN_5775140,35614,CWE-400,BIN_4557967,CWE-400,CWE-400,CWE-400,6
BIN_5779638,9157,CWE-122,BIN_6921561,,,,0
BIN_5787616,31800,CWE-253,BIN_1934056,,,,0
BIN_5787787,52136,CWE-762,BIN_2472691,CWE-762,CWE-762,CWE-762,8
BIN_5788398,28634,CWE-197,BIN_8868506,CWE-197,CWE-197,CWE-197,6
BIN_5791357,28468,CWE-197,BIN_3751566,,,,0
BIN_5795023,50203,CWE-762,BIN_3251569,CWE-762,CWE-762,CWE-762,7
BIN_5801765,2456,CWE-121,BIN_6505916,,,,0
BIN_5802846,56031,CWE-843,BIN_5829429,,,,0
BIN_5803095,48807,CWE-761,BIN_9818845,,,,0
BIN_5804930,43494,CWE-590,BIN_9186467,CWE-590,CWE-590,CWE-590,6
BIN_5811252,39681,CWE-427,BIN_8422617,,,,0
BIN_5813491,21930,CWE-190,BIN_6248350,,,,0
BIN_5819534,45416,CWE-606,BIN_1968882,,,,0
BIN_5821956,10044,CWE-122,BIN_6757121,,CWE-122,CWE-122|CWE-806,8
BIN_5822884,5326,CWE-122,BIN_6312668,,CWE-122,CWE-122|CWE-193,14
BIN_5824131,28733,CWE-197,BIN_4562463,,,,0
BIN_5824946,1372,CWE-121,BIN_9984701,,,,0
BIN_5827533,7258,CWE-122,BIN_7647790,,CWE-122,CWE-122|CWE-131,12
BIN_5829626,52961,CWE-773,BIN_9486317,,,,0
BIN_5830605,54305,CWE-078,BIN_9366031,,,,0
BIN_5832266,19692,CWE-190,BIN_1096768,CWE-190,CWE-190,CWE-190,10
BIN_5833583,33120,CWE-036,BIN_3348012,CWE-036,CWE-036,CWE-036,7
BIN_5839522,45294,CWE-606,BIN_4883550,,,,0
BIN_5846197,11914,CWE-124,BIN_6229278,CWE-124,CWE-124,CWE-124,4
BIN_5846865,40204,CWE-457,BIN_9294336,CWE-457,CWE-457,CWE-457,10
BIN_5849060,48712,CWE-758,BIN_7617557,,,,0
BIN_5850511,14607,CWE-127,BIN_8588377,,,,0
BIN_5852059,11624,CWE-124,BIN_4731920,,CWE-124,CWE-124|CWE-839,14
BIN_5852060,49333,CWE-762,BIN_7878515,CWE-762,CWE-762,CWE-762,9
BIN_5854605,33856,CWE-036,BIN_2301858,CWE-036,CWE-036,CWE-036,10
BIN_5858310,19494,CWE-190,BIN_3793935,,,,0
BIN_5862988,50191,CWE-762,BIN_1749625,CWE-762,CWE-762,CWE-762,9
BIN_5866958,45204,CWE-590,BIN_2945681,,,,0
BIN_5868128,53031,CWE-775,BIN_6227603,,,,0
BIN_5871353,368,CWE-121,BIN_7110020,,,,0
BIN_5873952,11248,CWE-124,BIN_3898949,,,,0
BIN_5878309,22510,CWE-190,BIN_8960810,,,,0
BIN_5879047,19623,CWE-190,BIN_8573126,,,,0
BIN_5882279,51707,CWE-762,BIN_2124669,CWE-762,CWE-762,CWE-762,10
BIN_5885052,39650,CWE-427,BIN_3305711,,,,0
BIN_5890719,54241,CWE-078,BIN_6949555,,,,0
BIN_5905154,55628,CWE-078,BIN_8378401,,,,0
BIN_5906593,44487,CWE-590,BIN_4898128,CWE-590,CWE-590,CWE-590,7
BIN_5906641,54135,CWE-078,BIN_5088241,,,,0
BIN_5907033,18307,CWE-134,BIN_4413900,,,,0
BIN_5914366,30218,CWE-023,BIN_4559181,CWE-023,CWE-023,CWE-023,6
BIN_5915860,32051,CWE-253,BIN_6493007,,,,0
BIN_5923506,41998,CWE-563,BIN_4313954,,,,0
BIN_5924176,39082,CWE-416,BIN_1508533,CWE-416,CWE-416,CWE-416,9
BIN_5929315,31277,CWE-252,BIN_1876089,,,,0
BIN_5930216,8252,CWE-122,BIN_7473369,,,,0
BIN_5937227,43654,CWE-590,BIN_2726085,CWE-590,CWE-590,CWE-590,6
BIN_5939153,309,CWE-121,BIN_6535996,,CWE-121,CWE-121|CWE-131,2
BIN_5939741,28135,CWE-195,BIN_4476974,,,,0
BIN_5940109,33357,CWE-036,BIN_6843690,CWE-036,CWE-036,CWE-036,7
BIN_5944081,8681,CWE-122,BIN_6509786,,,,0
BIN_5947740,13677,CWE-126,BIN_9600474,,,,0
BIN_5948621,29166,CWE-023,BIN_9628990,CWE-023,CWE-023,CWE-023,9
BIN_5951884,21370,CWE-190,BIN_6923575,,,,0
BIN_5954588,45636,CWE-606,BIN_2383338,,,,0
BIN_5955523,38805,CWE-415,BIN_9969657,CWE-415,CWE-415,CWE-415,10
BIN_5959757,28999,CWE-197,BIN_3371637,,,,0
BIN_5959839,48637,CWE-758,BIN_7133264,CWE-758,CWE-758,CWE-758,6
BIN_5969701,33406,CWE-036,BIN_9710479,CWE-036,CWE-036,CWE-036,7
BIN_5970292,9542,CWE-122,BIN_6423346,,,,0
BIN_5975839,1335,CWE-121,BIN_5514104,,,,0
BIN_5976244,39456,CWE-426,BIN_9052482,CWE-426,CWE-426,CWE-426,1
BIN_5979373,14095,CWE-126,BIN_5838384,CWE-126,CWE-126,CWE-126,6
BIN_5982194,36844,CWE-401,BIN_4670321,CWE-401,CWE-401,CWE-401,9
BIN_5982963,51173,CWE-762,BIN_2122952,CWE-762,CWE-762,CWE-762,10
BIN_5986527,13806,CWE-126,BIN_1304476,,,,0
BIN_5988149,32550,CWE-369,BIN_3316545,,,,0
BIN_5994400,1259,CWE-121,BIN_9137880,,,,0
BIN_5995372,43196,CWE-590,BIN_2250257,CWE-590,CWE-590,CWE-590,7
BIN_5995634,10982,CWE-123,BIN_5175064,,,,0
BIN_6000877,14475,CWE-126,BIN_6426659,,,,0
BIN_6001815,41336,CWE-476,BIN_5174553,,,,0
BIN_6008229,55835,CWE-078,BIN_7284022,,,,0
BIN_6012579,7634,CWE-122,BIN_7171370,CWE-122,CWE-122,CWE-122,7
BIN_6012943,43405,CWE-590,BIN_1759089,CWE-590,CWE-590,CWE-590,8
BIN_6017739,52983,CWE-775,BIN_7419141,,,,0
BIN_6018106,42996,CWE-590,BIN_1802529,CWE-590,CWE-590,CWE-590,7
BIN_6024466,5040,CWE-122,BIN_8730510,,CWE-122,CWE-122|CWE-129,18
BIN_6032007,22194,CWE-190,BIN_1597437,,,,0
BIN_6034045,32783,CWE-369,BIN_8193320,,,,0
BIN_6034387,30396,CWE-023,BIN_6711776,CWE-023,CWE-023,CWE-023,7
BIN_6039580,8025,CWE-122,BIN_8731342,,,,0
BIN_6041281,19143,CWE-190,BIN_3318140,,,,0
BIN_6051003,51058,CWE-762,BIN_6956440,CWE-762,CWE-762,CWE-762,9
BIN_6053228,23940,CWE-191,BIN_8182382,CWE-191,CWE-191,CWE-191,10
BIN_6054743,51535,CWE-762,BIN_8909159,CWE-762,CWE-762,CWE-762,7
BIN_6055509,35382,CWE-398,BIN_2145852,,,,0
BIN_6056184,50932,CWE-762,BIN_4441750,CWE-762,CWE-762,CWE-762,10
BIN_6060783,19095,CWE-190,BIN_8745597,,,,0
BIN_6071184,21606,CWE-190,BIN_2683009,,,,0
BIN_6077127,28627,CWE-197,BIN_2645075,,,,0
BIN_6078282,10468,CWE-122,BIN_3832608,,,,0
BIN_6081753,10980,CWE-123,BIN_2706210,,,,0
BIN_6082607,19817,CWE-190,BIN_5037471,,,,0
BIN_6085736,3261,CWE-121,BIN_5088251,,,,0
BIN_6090233,29958,CWE-023,BIN_2901090,CWE-023,CWE-023,CWE-023,7
BIN_6096371,40105,CWE-457,BIN_5119927,,,,0
BIN_6096777,19091,CWE-190,BIN_3765912,,,,0
BIN_6097661,5138,CWE-122,BIN_7131295,,CWE-122,CWE-122|CWE-129,18
BIN_6097906,48858,CWE-761,BIN_9029702,,,,0
BIN_6101716,10120,CWE-122,BIN_3311522,,,,0
BIN_6107576,7870,CWE-135,BIN_8439551,,,,0
BIN_6109394,36166,CWE-400,BIN_2259044,,,,0
BIN_6113431,38795,CWE-415,BIN_8218653,CWE-415,CWE-415,CWE-415,7
BIN_6117404,26406,CWE-194,BIN_8835033,,,,0
BIN_6121373,1783,CWE-121,BIN_3717645,,,,0
BIN_6123453,10702,CWE-122,BIN_5965899,,,,0
BIN_6123895,31731,CWE-253,BIN_3391460,,,,0
BIN_6127228,35314,CWE-398,BIN_2334804,,,,0
BIN_6127844,52311,CWE-762,BIN_4314025,CWE-762,CWE-762,CWE-762,9
BIN_6128516,20347,CWE-190,BIN_7570620,,,,0
BIN_6129456,1468,CWE-121,BIN_7544013,,,,0
BIN_6130822,49379,CWE-762,BIN_9225974,CWE-762,CWE-762,CWE-762,9
BIN_6137976,47841,CWE-690,BIN_2676215,,,,0
BIN_6138317,15835,CWE-127,BIN_6481059,CWE-127,CWE-127,CWE-127,7
BIN_6138938,8301,CWE-122,BIN_1366695,,,,0
BIN_6138943,44175,CWE-590,BIN_4864692,CWE-590,CWE-590,CWE-590,6
BIN_6148244,12781,CWE-124,BIN_4639574,,,,0
BIN_6151857,41154,CWE-469,BIN_5446799,,,,0
BIN_6153364,40084,CWE-457,BIN_7969294,,,,0
BIN_6155386,7120,CWE-122,BIN_5567172,,CWE-122,CWE-122|CWE-806,20
BIN_6156677,7537,CWE-122,BIN_6914500,CWE-122,CWE-122,CWE-122,7
BIN_6161630,24944,CWE-191,BIN_5381596,CWE-191,CWE-191,CWE-191,6
BIN_6171022,49921,CWE-762,BIN_8844616,CWE-762,CWE-762,CWE-762,7
BIN_6175068,1511,CWE-121,BIN_5892451,,,,0
BIN_6176950,55112,CWE-078,BIN_5363624,,,,0
BIN_6186265,55111,CWE-078,BIN_3975211,,,,0
BIN_6192502,16116,CWE-127,BIN_9941315,CWE-127,CWE-127,CWE-127,7
BIN_6192917,34793,CWE-036,BIN_2319156,CWE-036,CWE-036,CWE-036,7
BIN_6192941,20926,CWE-190,BIN_3290078,,,,0
BIN_6193097,21974,CWE-190,BIN_9891582,,,,0
BIN_6196357,48420,CWE-758,BIN_3131572,CWE-758,CWE-758,CWE-758,6
BIN_6201366,48450,CWE-758,BIN_9056028,,,,0
BIN_6201709,5568,CWE-122,BIN_5828385,,CWE-122,CWE-122|CWE-193,14
BIN_6202336,12137,CWE-124,BIN_8271771,,,,0
BIN_6209612,14363,CWE-126,BIN_6411924,,,,0
BIN_6211627,22880,CWE-190,BIN_1148583,,,,0
BIN_6213439,31649,CWE-253,BIN_4347684,,,,0
BIN_6216053,25392,CWE-191,BIN_3998171,,,,0
BIN_6216263,22499,CWE-190,BIN_5721937,,,,0
BIN_6216733,27112,CWE-195,BIN_9779042,,,,0
BIN_6218712,26304,CWE-194,BIN_7778995,,,,0
BIN_6225007,18741,CWE-134,BIN_7019375,CWE-134,CWE-134,CWE-134,1
BIN_6230597,41494,CWE-476,BIN_4890899,,,,0
BIN_6237134,35302,CWE-397,BIN_5043532,CWE-397,CWE-397,CWE-397,6
BIN_6237436,15687,CWE-127,BIN_6998720,CWE-127,CWE-127,CWE-127,7
BIN_6238683,876,CWE-121,BIN_3243736,,CWE-121,CWE-121|CWE-193,8
BIN_6238764,53942,CWE-789,BIN_1833661,CWE-789,CWE-789,CWE-789,7
BIN_6240089,41736,CWE-510,BIN_5640463,,,,0
BIN_6242676,34862,CWE-036,BIN_3371367,CWE-036,CWE-036,CWE-036,6
BIN_6242786,9410,CWE-122,BIN_5381178,,,,0
BIN_6244902,43130,CWE-590,BIN_9468268,CWE-590,CWE-590,CWE-590,6
BIN_6245240,45878,CWE-617,BIN_7170193,,,,0
BIN_6245377,12424,CWE-124,BIN_4177979,CWE-124,CWE-124,CWE-124,7
BIN_6245764,4147,CWE-121,BIN_1950767,,,,0
BIN_6255784,44365,CWE-590,BIN_1419456,CWE-590,CWE-590,CWE-590,8
BIN_6269346,33455,CWE-036,BIN_9998867,CWE-036,CWE-036,CWE-036,7
BIN_6271372,14790,CWE-127,BIN_4689957,,,,0
BIN_6271902,51942,CWE-762,BIN_7957124,CWE-762,CWE-762,CWE-762,7
BIN_6272016,20819,CWE-190,BIN_8726426,,,,0
BIN_6275926,44879,CWE-590,BIN_6573607,,,,0
BIN_6276640,48399,CWE-758,BIN_6723775,,,,0
BIN_6277662,41635,CWE-482,BIN_9103408,,,,0
BIN_6278799,34580,CWE-036,BIN_4437719,CWE-036,CWE-036,CWE-036,10
BIN_6281060,3939,CWE-121,BIN_5640025,,,,0
BIN_6282665,9736,CWE-122,BIN_5521241,,,,0
BIN_6286277,27373,CWE-195,BIN_5682838,,,,0
BIN_6286400,35458,CWE-398,BIN_1112429,,,,0
BIN_6289020,39186,CWE-416,BIN_8529863,CWE-416,CWE-416,CWE-416,7
BIN_6290681,35994,CWE-400,BIN_3275354,,,,0
BIN_6290858,21118,CWE-190,BIN_8892365,,,,0
BIN_6290940,5798,CWE-122,BIN_7254748,,CWE-122,CWE-122|CWE-805,14
BIN_6292988,1825,CWE-121,BIN_3713381,,,,0
BIN_6297213,23318,CWE-191,BIN_9489579,CWE-191,CWE-191,CWE-191,6
BIN_6298955,19092,CWE-190,BIN_4132684,,,,0
BIN_6300482,54662,CWE-078,BIN_6204492,,,,0
BIN_6308031,32064,CWE-253,BIN_3562114,,,,0
BIN_6308192,22255,CWE-190,BIN_5726482,,,,0
BIN_6310256,46403,CWE-672,BIN_5530982,CWE-672,CWE-672,CWE-672,10
BIN_6315790,24165,CWE-191,BIN_8114876,,,,0
BIN_6316349,31581,CWE-253,BIN_2882316,,,,0
BIN_6320344,7105,CWE-122,BIN_8812742,,CWE-122,CWE-122|CWE-806,14
BIN_6324548,3212,CWE-121,BIN_4868552,,,,0
BIN_6325778,25476,CWE-191,BIN_6642115,CWE-191,CWE-191,CWE-191,6
BIN_6325859,33453,CWE-036,BIN_2274110,CWE-036,CWE-036,CWE-036,7
BIN_6331521,47233,CWE-685,BIN_7549377,,,,0
BIN_6335652,39058,CWE-416,BIN_8794896,CWE-416,CWE-416,CWE-416,9
BIN_6345303,46203,CWE-665,BIN_4599868,,,,0
BIN_6345367,40656,CWE-457,BIN_7524353,,,,0
BIN_6347130,11202,CWE-124,BIN_6327570,,,,0
BIN_6347184,24325,CWE-191,BIN_4370969,,,,0
BIN_6347623,30883,CWE-023,BIN_9121198,CWE-023,CWE-023,CWE-023,6
BIN_6351198,54811,CWE-078,BIN_8294516,,,,0
BIN_6352758,9557,CWE-122,BIN_8543891,,,,0
BIN_6357894,12252,CWE-124,BIN_9771428,CWE-124,CWE-124,CWE-124,9
BIN_6363398,13311,CWE-126,BIN_5307618,,,,0
BIN_6366956,6522,CWE-122,BIN_6136261,,CWE-122,CWE-122|CWE-805,14
BIN_6376726,29164,CWE-023,BIN_8878380,CWE-023,CWE-023,CWE-023,10
BIN_6380474,33219,CWE-036,BIN_2585472,CWE-036,CWE-036,CWE-036,6
BIN_6387970,24203,CWE-191,BIN_7038464,,,,0
BIN_6391485,43332,CWE-590,BIN_9663357,CWE-590,CWE-590,CWE-590,6
BIN_6392847,8018,CWE-122,BIN_6897000,,,,0
BIN_6395689,32407,CWE-369,BIN_5676187,,,,0
BIN_6398174,21831,CWE-190,BIN_5642600,,,,0
BIN_6398295,54056,CWE-078,BIN_6423203,,,,0
BIN_6402634,42732,CWE-590,BIN_2253145,CWE-590,CWE-590,CWE-590,6
BIN_6406922,52866,CWE-762,BIN_3266105,CWE-762,CWE-762,CWE-762,13
BIN_6409126,17576,CWE-134,BIN_7696941,,,,0
BIN_6412272,15556,CWE-127,BIN_7815297,CWE-127,CWE-127,CWE-127,6
BIN_6413467,12941,CWE-124,BIN_2540636,,,,0
BIN_6414179,674,CWE-121,BIN_1386589,,CWE-121,CWE-121|CWE-193,8
BIN_6414821,12230,CWE-124,BIN_5509622,CWE-124,CWE-124,CWE-124,7
BIN_6426216,48796,CWE-761,BIN_7926971,,,,0
BIN_6427315,55019,CWE-078,BIN_7786720,,,,0
BIN_6428349,22587,CWE-190,BIN_2536394,,,,0
BIN_6431872,39724,CWE-427,BIN_9749958,,,,0
BIN_6433802,38074,CWE-415,BIN_8351567,,,,0
BIN_6435972,26341,CWE-194,BIN_1635409,,,,0
BIN_6436285,46579,CWE-676,BIN_7427630,CWE-676,CWE-676,CWE-676,7
BIN_6437397,21014,CWE-190,BIN_6348644,,,,0
BIN_6438773,34138,CWE-036,BIN_6496642,CWE-036,CWE-036,CWE-036,13
BIN_6440460,11502,CWE-124,BIN_4079052,CWE-124,CWE-124,CWE-124,6
BIN_6440553,4500,CWE-121,BIN_7299292,CWE-121,CWE-121,CWE-121,7
BIN_6454878,42425,CWE-563,BIN_5668914,,,,0
BIN_6455415,41585,CWE-479,BIN_7126429,,,,0
BIN_6457094,22165,CWE-190,BIN_1627152,,,,0
BIN_6457137,38396,CWE-415,BIN_7649029,CWE-415,CWE-415,CWE-415,7
BIN_6460179,52814,CWE-762,BIN_7080638,CWE-762,CWE-762,CWE-762,10
BIN_6464311,19155,CWE-190,BIN_8757369,,,,0
BIN_6465548,9502,CWE-122,BIN_8631044,,,,0
BIN_6466028,13752,CWE-126,BIN_2671500,,,,0
BIN_6474568,17780,CWE-134,BIN_7592560,CWE-134,CWE-134,CWE-134,7
BIN_6479738,11869,CWE-124,BIN_4672557,,,,0
BIN_6481331,18584,CWE-134,BIN_7080444,,,,0
BIN_6482003,34136,CWE-036,BIN_5264595,CWE-036,CWE-036,CWE-036,6
BIN_6486092,38954,CWE-416,BIN_1476951,,,,0
BIN_6486838,31652,CWE-253,BIN_9355094,,,,0
BIN_6487253,49106,CWE-761,BIN_2867224,,,,0
BIN_6491952,6381,CWE-122,BIN_4378801,,CWE-122,CWE-122|CWE-805,14
BIN_6492160,35111,CWE-390,BIN_1872659,,,,0
BIN_6492242,19776,CWE-190,BIN_8479742,,,,0
BIN_6492759,38219,CWE-415,BIN_3823816,CWE-415,CWE-415,CWE-415,7
BIN_6494305,41725,CWE-510,BIN_6189754,,,,0
BIN_6495604,8174,CWE-122,BIN_1911793,,CWE-122,CWE-122|CWE-129,20
BIN_6500822,50070,CWE-762,BIN_8014719,CWE-762,CWE-762,CWE-762,11
BIN_6500869,38032,CWE-415,BIN_5476631,,,,0
BIN_6506473,15321,CWE-127,BIN_8121204,,,,0
BIN_6508768,41308,CWE-476,BIN_4696858,,,,0
BIN_6510534,44298,CWE-590,BIN_2860068,CWE-590,CWE-590,CWE-590,8
BIN_6514849,21783,CWE-190,BIN_7453299,,,,0
BIN_6519257,29393,CWE-023,BIN_7286171,CWE-023,CWE-023,CWE-023,7
BIN_6519981,38067,CWE-415,BIN_1295829,,,,0
BIN_6523251,48194,CWE-758,BIN_9823003,,,,0
BIN_6527594,42689,CWE-590,BIN_4667080,CWE-590,CWE-590,CWE-590,8
BIN_6529341,17187,CWE-134,BIN_3715406,,,,0
BIN_6533330,29677,CWE-023,BIN_2923684,CWE-023,CWE-023,CWE-023,7
BIN_6535189,21265,CWE-190,BIN_6046895,,,,0
BIN_6539532,18009,CWE-134,BIN_4748996,,,,0
BIN_6542419,19395,CWE-190,BIN_2391433,,,,0
BIN_6544637,35709,CWE-400,BIN_9695221,,,,0
BIN_6545696,513,CWE-126,BIN_1741669,,,,0
BIN_6546740,15554,CWE-127,BIN_8812985,,,,0
BIN_6548562,9899,CWE-122,BIN_6296948,,CWE-122,CWE-122|CWE-806,2
BIN_6548666,12754,CWE-124,BIN_3412440,,,,0
BIN_6553727,48248,CWE-758,BIN_5407082,,,,0
BIN_6555998,34996,CWE-377,BIN_5699382,,,,0
BIN_6557858,53703,CWE-789,BIN_9828187,CWE-789,CWE-789,CWE-789,9
BIN_6557926,12227,CWE-124,BIN_4369753,CWE-124,CWE-124,CWE-124,7
BIN_6559027,41278,CWE-476,BIN_7529064,CWE-476,CWE-476,CWE-476,9
BIN_6564464,50153,CWE-762,BIN_4848675,CWE-762,CWE-762,CWE-762,9
BIN_6565682,817,CWE-121,BIN_5370750,,,,0
BIN_6566236,23894,CWE-191,BIN_4113002,CWE-191,CWE-191,CWE-191,6
BIN_6567541,3909,CWE-121,BIN_2757078,,,,0
BIN_6571828,29871,CWE-023,BIN_7479189,CWE-023,CWE-023,CWE-023,6
BIN_6572210,29588,CWE-023,BIN_3318120,CWE-023,CWE-023,CWE-023,6
BIN_6574742,34804,CWE-036,BIN_4641293,CWE-036,CWE-036,CWE-036,7
BIN_6576466,13639,CWE-126,BIN_5131087,,,,0
BIN_6576545,45748,CWE-606,BIN_7885654,CWE-606,CWE-606,CWE-606,1
BIN_6578208,55491,CWE-078,BIN_1414555,,,,0
BIN_6586345,50337,CWE-762,BIN_2348532,CWE-762,CWE-762,CWE-762,9
