binary_id,sid,true,current,left_cwe,left_sid,left_src,ldist,right_cwe,right_sid,right_src,rdist,boundary,nearest_left_tie,nearest_right_tie
BIN_6161630,24944,CWE-191,CWE-191,CWE-191,24942,train,2,CWE-191,24944,train,0,False,CWE-191,CWE-191
BIN_6170276,5753,CWE-122,CWE-122,CWE-122,5752,test_token,1,CWE-122,5753,test_token,0,False,CWE-122,CWE-122
BIN_6171022,49921,CWE-762,CWE-762,CWE-762,49920,train,1,CWE-762,49921,train,0,False,CWE-762,CWE-762
BIN_6171909,33758,CWE-036,CWE-036,CWE-036,33757,train,1,CWE-036,33758,test_token,0,False,CWE-036,CWE-036
BIN_6180327,30056,CWE-023,CWE-023,CWE-023,30055,train,1,CWE-023,30056,test_token,0,False,CWE-023,CWE-023
BIN_6185833,34853,CWE-036,CWE-036,CWE-036,34852,train,1,CWE-036,34853,test_token,0,False,CWE-036,CWE-036
BIN_6192502,16116,CWE-127,CWE-127,CWE-127,16115,train,1,CWE-127,16116,train,0,False,CWE-127,CWE-127
BIN_6192917,34793,CWE-036,CWE-036,CWE-036,34792,train,1,CWE-036,34793,train,0,False,CWE-036,CWE-036
BIN_6193842,52704,CWE-762,CWE-762,CWE-762,52703,test_token,1,CWE-762,52704,test_token,0,False,CWE-762,CWE-762
BIN_6196357,48420,CWE-758,CWE-758,CWE-758,48419,train,1,CWE-758,48420,train,0,False,CWE-758,CWE-758
BIN_6201709,5568,CWE-122,CWE-122,CWE-122,5567,train,1,CWE-122,5568,train,0,False,CWE-122,CWE-122
BIN_6203723,7406,CWE-122,CWE-122,CWE-122,7405,test_token,1,CWE-122,7406,test_token,0,False,CWE-122,CWE-122
BIN_6213517,14803,CWE-127,CWE-127,CWE-127,14802,test_token,1,CWE-127,14803,test_token,0,False,CWE-127,CWE-127
BIN_6225007,18741,CWE-134,CWE-134,CWE-134,18740,train,1,CWE-134,18741,train,0,False,CWE-134,CWE-134
BIN_6231030,17540,CWE-134,CWE-134,CWE-134,17539,train,1,CWE-134,17540,test_token,0,False,CWE-134,CWE-134
BIN_6232886,6757,CWE-122,CWE-122,CWE-122,6756,test_token,1,CWE-122,6757,test_token,0,False,CWE-122,CWE-122
BIN_6234661,6544,CWE-122,CWE-122,CWE-122,6543,train,1,CWE-122,6544,test_token,0,False,CWE-122,CWE-122
BIN_6237096,19016,CWE-190,CWE-190,CWE-190,19014,train,2,CWE-190,19016,test_token,0,False,CWE-190,CWE-190
BIN_6237134,35302,CWE-397,CWE-397,CWE-397,35301,train,1,CWE-397,35302,train,0,False,CWE-397,CWE-397
BIN_6237436,15687,CWE-127,CWE-127,CWE-127,15686,train,1,CWE-127,15687,train,0,False,CWE-127,CWE-127
BIN_6237499,4547,CWE-121,CWE-121,CWE-121,4546,train,1,CWE-121,4547,test_token,0,False,CWE-121,CWE-121
BIN_6238683,876,CWE-121,CWE-121,CWE-121,875,train,1,CWE-121,876,train,0,False,CWE-121,CWE-121
BIN_6238764,53942,CWE-789,CWE-789,CWE-789,53922,train,20,CWE-789,53942,train,0,False,CWE-789,CWE-789
BIN_6242676,34862,CWE-036,CWE-036,CWE-036,34861,train,1,CWE-036,34862,train,0,False,CWE-036,CWE-036
BIN_6244902,43130,CWE-590,CWE-590,CWE-590,43129,test_token,1,CWE-590,43130,train,0,False,CWE-590,CWE-590
BIN_6245377,12424,CWE-124,CWE-124,CWE-124,12423,test_token,1,CWE-124,12424,train,0,False,CWE-124,CWE-124
BIN_6251651,49620,CWE-762,CWE-762,CWE-762,49619,test_token,1,CWE-762,49620,test_token,0,False,CWE-762,CWE-762
BIN_6253232,52698,CWE-762,CWE-762,CWE-762,52697,train,1,CWE-762,52698,test_token,0,False,CWE-762,CWE-762
BIN_6255784,44365,CWE-590,CWE-590,CWE-590,44364,train,1,CWE-590,44365,train,0,False,CWE-590,CWE-590
BIN_6259493,29865,CWE-023,CWE-023,CWE-023,29864,test_token,1,CWE-023,29865,test_token,0,False,CWE-023,CWE-023
BIN_6265544,39021,CWE-416,CWE-416,CWE-416,39020,train,1,CWE-416,39021,test_token,0,False,CWE-416,CWE-416
BIN_6267605,16090,CWE-127,CWE-127,CWE-127,16089,train,1,CWE-127,16090,test_token,0,False,CWE-127,CWE-127
BIN_6269346,33455,CWE-036,CWE-036,CWE-036,33454,train,1,CWE-036,33455,train,0,False,CWE-036,CWE-036
BIN_6269372,34649,CWE-036,CWE-036,CWE-036,34648,train,1,CWE-036,34649,test_token,0,False,CWE-036,CWE-036
BIN_6271865,51121,CWE-762,CWE-762,CWE-762,51120,test_token,1,CWE-762,51121,test_token,0,False,CWE-762,CWE-762
BIN_6271902,51942,CWE-762,CWE-762,CWE-762,51941,test_token,1,CWE-762,51942,train,0,False,CWE-762,CWE-762
BIN_6278799,34580,CWE-036,CWE-036,CWE-036,34579,test_token,1,CWE-036,34580,train,0,False,CWE-036,CWE-036
BIN_6289020,39186,CWE-416,CWE-416,CWE-416,39182,train,4,CWE-416,39186,train,0,False,CWE-416,CWE-416
BIN_6290940,5798,CWE-122,CWE-122,CWE-122,5797,train,1,CWE-122,5798,train,0,False,CWE-122,CWE-122
BIN_6291190,46894,CWE-680,CWE-680,CWE-680,46893,train,1,CWE-680,46894,test_token,0,False,CWE-680,CWE-680
BIN_6293441,39603,CWE-427,CWE-427,CWE-427,39602,train,1,CWE-427,39603,test_token,0,False,CWE-427,CWE-427
BIN_6294156,38517,CWE-415,CWE-415,CWE-415,38516,test_token,1,CWE-415,38517,test_token,0,False,CWE-415,CWE-415
BIN_6297213,23318,CWE-191,CWE-191,CWE-191,23317,train,1,CWE-191,23318,train,0,False,CWE-191,CWE-191
BIN_6309426,50354,CWE-762,CWE-762,CWE-762,50353,train,1,CWE-762,50354,test_token,0,False,CWE-762,CWE-762
BIN_6309557,52218,CWE-762,CWE-762,CWE-762,52217,test_token,1,CWE-762,52218,test_token,0,False,CWE-762,CWE-762
BIN_6310256,46403,CWE-672,CWE-672,CWE-672,46402,test_token,1,CWE-672,46403,train,0,False,CWE-672,CWE-672
BIN_6320344,7105,CWE-122,CWE-122,CWE-122,7104,train,1,CWE-122,7105,train,0,False,CWE-122,CWE-122
BIN_6325778,25476,CWE-191,CWE-191,CWE-191,25472,train,4,CWE-191,25476,train,0,False,CWE-191,CWE-191
BIN_6325859,33453,CWE-036,CWE-036,CWE-036,33452,train,1,CWE-036,33453,train,0,False,CWE-036,CWE-036
BIN_6330522,39013,CWE-416,CWE-416,CWE-416,39012,train,1,CWE-416,39013,test_token,0,False,CWE-416,CWE-416
BIN_6333339,49388,CWE-762,CWE-762,CWE-762,49387,train,1,CWE-762,49388,test_token,0,False,CWE-762,CWE-762
BIN_6335652,39058,CWE-416,CWE-416,CWE-416,39057,train,1,CWE-416,39058,train,0,False,CWE-416,CWE-416
BIN_6335767,35945,CWE-400,CWE-400,CWE-400,35944,train,1,CWE-400,35945,test_token,0,False,CWE-400,CWE-400
BIN_6337323,18936,CWE-134,CWE-134,CWE-134,18934,train,2,CWE-134,18936,test_token,0,False,CWE-134,CWE-134
BIN_6341581,21276,CWE-190,CWE-190,CWE-190,21275,train,1,CWE-190,21276,test_token,0,False,CWE-190,CWE-190
BIN_6347365,52646,CWE-762,CWE-762,CWE-762,52645,train,1,CWE-762,52646,test_token,0,False,CWE-762,CWE-762
BIN_6347623,30883,CWE-023,CWE-023,CWE-023,30882,train,1,CWE-023,30883,train,0,False,CWE-023,CWE-023
BIN_6347875,9612,CWE-122,CWE-122,CWE-122,9611,train,1,CWE-122,9612,test_token,0,False,CWE-122,CWE-122
BIN_6347899,34843,CWE-036,CWE-036,CWE-036,34842,train,1,CWE-036,34843,test_token,0,False,CWE-036,CWE-036
BIN_6350914,13500,CWE-126,CWE-126,CWE-126,13499,train,1,CWE-126,13500,test_token,0,False,CWE-126,CWE-126
BIN_6351753,50773,CWE-762,CWE-762,CWE-762,50772,test_token,1,CWE-762,50773,test_token,0,False,CWE-762,CWE-762
BIN_6357894,12252,CWE-124,CWE-124,CWE-124,12251,test_token,1,CWE-124,12252,train,0,False,CWE-124,CWE-124
BIN_6359324,49468,CWE-762,CWE-762,CWE-762,49448,train,20,CWE-762,49468,test_token,0,False,CWE-762,CWE-762
BIN_6362344,7167,CWE-122,CWE-122,CWE-122,7166,test_token,1,CWE-122,7167,test_token,0,False,CWE-122,CWE-122
BIN_6363469,37129,CWE-401,CWE-401,CWE-401,37113,train,16,CWE-401,37129,test_token,0,False,CWE-401,CWE-401
BIN_6366956,6522,CWE-122,CWE-122,CWE-122,6521,train,1,CWE-122,6522,train,0,False,CWE-122,CWE-122
BIN_6369103,7021,CWE-122,CWE-122,CWE-122,7020,test_token,1,CWE-122,7021,test_token,0,False,CWE-122,CWE-122
BIN_6370593,34421,CWE-036,CWE-036,CWE-036,34420,train,1,CWE-036,34421,test_token,0,False,CWE-036,CWE-036
BIN_6376726,29164,CWE-023,CWE-023,CWE-023,29163,test_token,1,CWE-023,29164,train,0,False,CWE-023,CWE-023
BIN_6377159,24224,CWE-191,CWE-191,CWE-191,24222,train,2,CWE-191,24224,test_token,0,False,CWE-191,CWE-191
BIN_6379589,53944,CWE-789,CWE-789,CWE-789,53943,test_token,1,CWE-789,53944,test_token,0,False,CWE-789,CWE-789
BIN_6380474,33219,CWE-036,CWE-036,CWE-036,33218,train,1,CWE-036,33219,train,0,False,CWE-036,CWE-036
BIN_6382679,45897,CWE-617,CWE-617,CWE-617,45896,train,1,CWE-617,45897,test_token,0,False,CWE-617,CWE-617
BIN_6387871,12179,CWE-124,CWE-124,CWE-124,12178,train,1,CWE-124,12179,test_token,0,False,CWE-124,CWE-124
BIN_6389376,7100,CWE-122,CWE-122,CWE-122,7099,train,1,CWE-122,7100,test_token,0,False,CWE-122,CWE-122
BIN_6391442,38276,CWE-415,CWE-415,CWE-415,38275,train,1,CWE-415,38276,test_token,0,False,CWE-415,CWE-415
BIN_6391485,43332,CWE-590,CWE-590,CWE-590,43331,train,1,CWE-590,43332,train,0,False,CWE-590,CWE-590
BIN_6391537,47957,CWE-690,CWE-690,CWE-690,47955,test_token,2,CWE-690,47957,test_token,0,False,CWE-690,CWE-690
BIN_6391755,40528,CWE-457,CWE-457,CWE-457,40527,train,1,CWE-457,40528,test_token,0,False,CWE-457,CWE-457
BIN_6399922,46888,CWE-680,CWE-680,CWE-680,46887,train,1,CWE-680,46888,test_token,0,False,CWE-680,CWE-680
BIN_6401733,50428,CWE-762,CWE-762,CWE-762,50408,train,20,CWE-762,50428,test_token,0,False,CWE-762,CWE-762
BIN_6402634,42732,CWE-590,CWE-590,CWE-590,42731,train,1,CWE-590,42732,train,0,False,CWE-590,CWE-590
BIN_6406922,52866,CWE-762,CWE-762,CWE-762,52865,train,1,CWE-762,52866,train,0,False,CWE-762,CWE-762
BIN_6410221,40877,CWE-457,CWE-457,CWE-457,40876,test_token,1,CWE-457,40877,test_token,0,False,CWE-457,CWE-457
BIN_6412272,15556,CWE-127,CWE-127,CWE-127,15555,train,1,CWE-127,15556,train,0,False,CWE-127,CWE-127
BIN_6413015,30499,CWE-023,CWE-023,CWE-023,30498,train,1,CWE-023,30499,test_token,0,False,CWE-023,CWE-023
BIN_6414179,674,CWE-121,CWE-121,CWE-121,673,test_token,1,CWE-121,674,train,0,False,CWE-121,CWE-121
BIN_6414821,12230,CWE-124,CWE-124,CWE-124,12229,train,1,CWE-124,12230,train,0,False,CWE-124,CWE-124
BIN_6415406,6672,CWE-122,CWE-122,CWE-122,6671,train,1,CWE-122,6672,test_token,0,False,CWE-122,CWE-122
BIN_6425978,34866,CWE-036,CWE-036,CWE-036,34865,train,1,CWE-036,34866,test_token,0,False,CWE-036,CWE-036
BIN_6426975,12371,CWE-124,CWE-124,CWE-124,12370,train,1,CWE-124,12371,test_token,0,False,CWE-124,CWE-124
BIN_6427593,6249,CWE-122,CWE-122,CWE-122,6248,test_token,1,CWE-122,6249,test_token,0,False,CWE-122,CWE-122
BIN_6435001,17592,CWE-134,CWE-134,CWE-134,17591,train,1,CWE-134,17592,test_token,0,False,CWE-134,CWE-134
BIN_6436285,46579,CWE-676,CWE-676,CWE-676,46578,test_token,1,CWE-676,46579,train,0,False,CWE-676,CWE-676
BIN_6436397,16422,CWE-127,CWE-127,CWE-127,16420,train,2,CWE-127,16422,test_token,0,False,CWE-127,CWE-127
BIN_6437770,15683,CWE-127,CWE-127,CWE-127,15682,train,1,CWE-127,15683,test_token,0,False,CWE-127,CWE-127
BIN_6438023,32850,CWE-369,CWE-369,CWE-369,32849,train,1,CWE-369,32850,test_token,0,False,CWE-369,CWE-369
BIN_6438773,34138,CWE-036,CWE-036,CWE-036,34137,train,1,CWE-036,34138,train,0,False,CWE-036,CWE-036
BIN_6440460,11502,CWE-124,CWE-124,CWE-124,11499,train,3,CWE-124,11502,train,0,False,CWE-124,CWE-124
BIN_6440553,4500,CWE-121,CWE-121,CWE-121,4499,train,1,CWE-121,4500,train,0,False,CWE-121,CWE-121
BIN_6457137,38396,CWE-415,CWE-415,CWE-415,38376,test_token,20,CWE-415,38396,train,0,False,CWE-415,CWE-415
BIN_6460179,52814,CWE-762,CWE-762,CWE-762,52813,train,1,CWE-762,52814,train,0,False,CWE-762,CWE-762
BIN_6464582,51164,CWE-762,CWE-762,CWE-762,51163,train,1,CWE-762,51164,test_token,0,False,CWE-762,CWE-762
BIN_6474088,42636,CWE-590,CWE-590,CWE-590,42635,test_token,1,CWE-590,42636,test_token,0,False,CWE-590,CWE-590
BIN_6474568,17780,CWE-134,CWE-134,CWE-134,17778,train,2,CWE-134,17780,train,0,False,CWE-134,CWE-134
BIN_6481636,36982,CWE-401,CWE-401,CWE-401,36981,train,1,CWE-401,36982,test_token,0,False,CWE-401,CWE-401
BIN_6482003,34136,CWE-036,CWE-036,CWE-036,34135,test_token,1,CWE-036,34136,train,0,False,CWE-036,CWE-036
BIN_6488849,14177,CWE-126,CWE-126,CWE-126,14176,train,1,CWE-126,14177,test_token,0,False,CWE-126,CWE-126
BIN_6491952,6381,CWE-122,CWE-122,CWE-122,6380,train,1,CWE-122,6381,train,0,False,CWE-122,CWE-122
BIN_6492759,38219,CWE-415,CWE-415,CWE-415,38218,train,1,CWE-415,38219,train,0,False,CWE-415,CWE-415
BIN_6493978,35240,CWE-396,CWE-396,CWE-396,35239,train,1,CWE-396,35240,test_token,0,False,CWE-396,CWE-396
BIN_6495604,8174,CWE-122,CWE-122,CWE-122,8172,train,2,CWE-122,8174,train,0,False,CWE-122,CWE-122
BIN_6500822,50070,CWE-762,CWE-762,CWE-762,50069,train,1,CWE-762,50070,train,0,False,CWE-762,CWE-762
BIN_6510534,44298,CWE-590,CWE-590,CWE-590,44297,train,1,CWE-590,44298,train,0,False,CWE-590,CWE-590
BIN_6513064,50672,CWE-762,CWE-762,CWE-762,50671,train,1,CWE-762,50672,test_token,0,False,CWE-762,CWE-762
BIN_6516171,29839,CWE-023,CWE-023,CWE-023,29838,train,1,CWE-023,29839,test_token,0,False,CWE-023,CWE-023
BIN_6518015,45177,CWE-590,CWE-590,CWE-590,45176,train,1,CWE-590,45177,test_token,0,False,CWE-590,CWE-590
BIN_6518280,34037,CWE-036,CWE-036,CWE-036,34036,train,1,CWE-036,34037,test_token,0,False,CWE-036,CWE-036
BIN_6519257,29393,CWE-023,CWE-023,CWE-023,29392,train,1,CWE-023,29393,train,0,False,CWE-023,CWE-023
BIN_6527594,42689,CWE-590,CWE-590,CWE-590,42688,train,1,CWE-590,42689,train,0,False,CWE-590,CWE-590
BIN_6527994,33593,CWE-036,CWE-036,CWE-036,33592,test_token,1,CWE-036,33593,test_token,0,False,CWE-036,CWE-036
BIN_6533330,29677,CWE-023,CWE-023,CWE-023,29676,train,1,CWE-023,29677,train,0,False,CWE-023,CWE-023
BIN_6540392,12531,CWE-124,CWE-124,CWE-124,12530,train,1,CWE-124,12531,test_token,0,False,CWE-124,CWE-124
BIN_6544867,44856,CWE-590,CWE-590,CWE-590,44855,train,1,CWE-590,44856,test_token,0,False,CWE-590,CWE-590
BIN_6545119,29835,CWE-023,CWE-023,CWE-023,29834,train,1,CWE-023,29835,test_token,0,False,CWE-023,CWE-023
BIN_6546752,44118,CWE-590,CWE-590,CWE-590,44117,train,1,CWE-590,44118,test_token,0,False,CWE-590,CWE-590
BIN_6548281,34772,CWE-036,CWE-036,CWE-036,34771,test_token,1,CWE-036,34772,test_token,0,False,CWE-036,CWE-036
BIN_6548562,9899,CWE-122,CWE-122,CWE-122,9898,train,1,CWE-122,9899,train,0,False,CWE-122,CWE-122
BIN_6551539,7192,CWE-122,CWE-122,CWE-122,7191,test_token,1,CWE-122,7192,test_token,0,False,CWE-122,CWE-122
BIN_6556517,38596,CWE-415,CWE-415,CWE-415,38595,train,1,CWE-415,38596,test_token,0,False,CWE-415,CWE-415
BIN_6557858,53703,CWE-789,CWE-789,CWE-789,53702,train,1,CWE-789,53703,train,0,False,CWE-789,CWE-789
BIN_6557926,12227,CWE-124,CWE-124,CWE-124,12226,train,1,CWE-124,12227,train,0,False,CWE-124,CWE-124
BIN_6559027,41278,CWE-476,CWE-476,CWE-476,41277,train,1,CWE-476,41278,train,0,False,CWE-476,CWE-476
BIN_6559975,46580,CWE-676,CWE-676,CWE-676,46579,train,1,CWE-676,46580,test_token,0,False,CWE-676,CWE-676
BIN_6564464,50153,CWE-762,CWE-762,CWE-762,50152,train,1,CWE-762,50153,train,0,False,CWE-762,CWE-762
BIN_6566236,23894,CWE-191,CWE-191,CWE-191,23893,train,1,CWE-191,23894,train,0,False,CWE-191,CWE-191
BIN_6571828,29871,CWE-023,CWE-023,CWE-023,29870,train,1,CWE-023,29871,train,0,False,CWE-023,CWE-023
BIN_6572210,29588,CWE-023,CWE-023,CWE-023,29587,test_token,1,CWE-023,29588,train,0,False,CWE-023,CWE-023
BIN_6574742,34804,CWE-036,CWE-036,CWE-036,34803,test_token,1,CWE-036,34804,train,0,False,CWE-036,CWE-036
BIN_6576545,45748,CWE-606,CWE-606,CWE-606,45747,train,1,CWE-606,45748,train,0,False,CWE-606,CWE-606
BIN_6577767,10653,CWE-122,CWE-122,CWE-122,10652,train,1,CWE-122,10653,test_token,0,False,CWE-122,CWE-122
BIN_6578449,50489,CWE-762,CWE-762,CWE-762,50488,test_token,1,CWE-762,50489,test_token,0,False,CWE-762,CWE-762
BIN_6579842,49660,CWE-762,CWE-762,CWE-762,49640,train,20,CWE-762,49660,test_token,0,False,CWE-762,CWE-762
BIN_6582678,53772,CWE-789,CWE-789,CWE-789,53771,train,1,CWE-789,53772,test_token,0,False,CWE-789,CWE-789
BIN_6586345,50337,CWE-762,CWE-762,CWE-762,50336,train,1,CWE-762,50337,train,0,False,CWE-762,CWE-762
BIN_6586667,7407,CWE-122,CWE-122,CWE-122,7406,test_token,1,CWE-122,7407,train,0,False,CWE-122,CWE-122
BIN_6587346,2512,CWE-121,CWE-121,CWE-121,2507,train,5,CWE-121,2512,train,0,False,CWE-121,CWE-121
BIN_6587695,40827,CWE-457,CWE-457,CWE-457,40826,train,1,CWE-457,40827,test_token,0,False,CWE-457,CWE-457
BIN_6587736,34180,CWE-036,CWE-036,CWE-036,34179,test_token,1,CWE-036,34180,train,0,False,CWE-036,CWE-036
BIN_6589548,16420,CWE-127,CWE-127,CWE-127,16419,train,1,CWE-127,16420,train,0,False,CWE-127,CWE-127
BIN_6596978,11383,CWE-124,CWE-124,CWE-124,11382,train,1,CWE-124,11383,test_token,0,False,CWE-124,CWE-124
BIN_6600210,37100,CWE-401,CWE-401,CWE-401,37099,train,1,CWE-401,37100,train,0,False,CWE-401,CWE-401
BIN_6600948,5467,CWE-122,CWE-122,CWE-122,5466,train,1,CWE-122,5467,test_token,0,False,CWE-122,CWE-122
BIN_6603485,44091,CWE-590,CWE-590,CWE-590,44090,train,1,CWE-590,44091,test_token,0,False,CWE-590,CWE-590
BIN_6604042,52618,CWE-762,CWE-762,CWE-762,52617,test_token,1,CWE-762,52618,test_token,0,False,CWE-762,CWE-762
BIN_6611003,38318,CWE-415,CWE-415,CWE-415,38317,train,1,CWE-415,38318,test_token,0,False,CWE-415,CWE-415
BIN_6611077,6422,CWE-122,CWE-122,CWE-122,6421,train,1,CWE-122,6422,test_token,0,False,CWE-122,CWE-122
BIN_6611267,49348,CWE-762,CWE-762,CWE-762,49347,train,1,CWE-762,49348,test_token,0,False,CWE-762,CWE-762
BIN_6613626,7009,CWE-122,CWE-122,CWE-122,7008,train,1,CWE-122,7009,test_token,0,False,CWE-122,CWE-122
BIN_6614335,50107,CWE-762,CWE-762,CWE-762,50106,train,1,CWE-762,50107,train,0,False,CWE-762,CWE-762
BIN_6618771,50791,CWE-762,CWE-762,CWE-762,50790,test_token,1,CWE-762,50791,train,0,False,CWE-762,CWE-762
BIN_6618930,33843,CWE-036,CWE-036,CWE-036,33842,train,1,CWE-036,33843,test_token,0,False,CWE-036,CWE-036
BIN_6631461,53244,CWE-789,CWE-789,CWE-789,53243,train,1,CWE-789,53244,test_token,0,False,CWE-789,CWE-789
BIN_6635792,22254,CWE-190,CWE-190,CWE-190,22253,train,1,CWE-190,22254,test_token,0,False,CWE-190,CWE-190
BIN_6636259,1634,CWE-121,CWE-121,CWE-121,1633,train,1,CWE-121,1634,train,0,False,CWE-121,CWE-121
BIN_6639442,55358,CWE-078,CWE-078,CWE-078,55357,train,1,CWE-078,55358,test_token,0,False,CWE-078,CWE-078
BIN_6640756,20744,CWE-190,CWE-190,CWE-190,20743,train,1,CWE-190,20744,test_token,0,False,CWE-190,CWE-190
BIN_6643120,2193,CWE-121,CWE-121,CWE-121,2192,test_token,1,CWE-121,2193,test_token,0,False,CWE-121,CWE-121
BIN_6644014,28136,CWE-195,CWE-195,CWE-195,28134,train,2,CWE-195,28136,test_token,0,False,CWE-195,CWE-195
BIN_6646755,22220,CWE-190,CWE-190,CWE-190,22219,train,1,CWE-190,22220,train,0,False,CWE-190,CWE-190
BIN_6648674,42533,CWE-588,CWE-588,CWE-588,42532,test_token,1,CWE-588,42533,test_token,0,False,CWE-588,CWE-588
BIN_6655454,6531,CWE-122,CWE-122,CWE-122,6530,train,1,CWE-122,6531,test_token,0,False,CWE-122,CWE-122
BIN_6659486,21230,CWE-190,CWE-190,CWE-190,21228,train,2,CWE-190,21230,train,0,False,CWE-190,CWE-190
BIN_6659529,12800,CWE-124,CWE-124,CWE-124,12799,train,1,CWE-124,12800,train,0,False,CWE-124,CWE-124
BIN_6661054,50924,CWE-762,CWE-762,CWE-762,50923,train,1,CWE-762,50924,train,0,False,CWE-762,CWE-762
BIN_6661722,29928,CWE-023,CWE-023,CWE-023,29926,train,2,CWE-023,29928,train,0,False,CWE-023,CWE-023
BIN_6663453,37216,CWE-401,CWE-401,CWE-401,37215,train,1,CWE-401,37216,test_token,0,False,CWE-401,CWE-401
BIN_6664078,34168,CWE-036,CWE-036,CWE-036,34148,train,20,CWE-036,34168,test_token,0,False,CWE-036,CWE-036
BIN_6671975,5766,CWE-122,CWE-122,CWE-122,5765,train,1,CWE-122,5766,test_token,0,False,CWE-122,CWE-122
BIN_6674057,50549,CWE-762,CWE-762,CWE-762,50548,train,1,CWE-762,50549,test_token,0,False,CWE-762,CWE-762
BIN_6674239,48279,CWE-758,CWE-758,CWE-758,48278,train,1,CWE-758,48279,test_token,0,False,CWE-758,CWE-758
BIN_6675212,12920,CWE-124,CWE-124,CWE-124,12919,train,1,CWE-124,12920,test_token,0,False,CWE-124,CWE-124
BIN_6676707,15981,CWE-127,CWE-127,CWE-127,15980,train,1,CWE-127,15981,test_token,0,False,CWE-127,CWE-127
BIN_6677577,11772,CWE-124,CWE-124,CWE-124,11771,train,1,CWE-124,11772,train,0,False,CWE-124,CWE-124
BIN_6678399,40430,CWE-457,CWE-457,CWE-457,40429,train,1,CWE-457,40430,test_token,0,False,CWE-457,CWE-457
BIN_6678926,50696,CWE-762,CWE-762,CWE-762,50695,train,1,CWE-762,50696,test_token,0,False,CWE-762,CWE-762
BIN_6680214,51370,CWE-762,CWE-762,CWE-762,51369,train,1,CWE-762,51370,train,0,False,CWE-762,CWE-762
BIN_6690709,38217,CWE-415,CWE-415,CWE-415,38216,train,1,CWE-415,38217,test_token,0,False,CWE-415,CWE-415
BIN_6701545,11463,CWE-124,CWE-124,CWE-124,11462,train,1,CWE-124,11463,test_token,0,False,CWE-124,CWE-124
BIN_6701606,33125,CWE-036,CWE-036,CWE-036,33124,train,1,CWE-036,33125,test_token,0,False,CWE-036,CWE-036
BIN_6702166,26552,CWE-194,CWE-194,CWE-194,26551,train,1,CWE-194,26552,train,0,False,CWE-194,CWE-194
BIN_6706203,46929,CWE-680,CWE-680,CWE-680,46928,train,1,CWE-680,46929,test_token,0,False,CWE-680,CWE-680
BIN_6713994,52038,CWE-762,CWE-762,CWE-762,52037,train,1,CWE-762,52038,train,0,False,CWE-762,CWE-762
BIN_6720434,6879,CWE-122,CWE-122,CWE-122,6878,test_token,1,CWE-122,6879,train,0,False,CWE-122,CWE-122
BIN_6720675,42519,CWE-588,CWE-588,CWE-588,42518,train,1,CWE-588,42519,train,0,False,CWE-588,CWE-588
BIN_6724358,8075,CWE-122,CWE-122,CWE-122,8074,train,1,CWE-122,8075,test_token,0,False,CWE-122,CWE-122
BIN_6726570,7487,CWE-122,CWE-122,CWE-122,7486,train,1,CWE-122,7487,test_token,0,False,CWE-122,CWE-122
BIN_6726596,36793,CWE-401,CWE-401,CWE-401,36777,train,16,CWE-401,36793,test_token,0,False,CWE-401,CWE-401
BIN_6728911,43359,CWE-590,CWE-590,CWE-590,43358,train,1,CWE-590,43359,train,0,False,CWE-590,CWE-590
BIN_6731274,6729,CWE-122,CWE-122,CWE-122,6728,train,1,CWE-122,6729,test_token,0,False,CWE-122,CWE-122
BIN_6731709,37006,CWE-401,CWE-401,CWE-401,37005,train,1,CWE-401,37006,test_token,0,False,CWE-401,CWE-401
BIN_6735662,12322,CWE-124,CWE-124,CWE-124,12302,test_token,20,CWE-124,12322,test_token,0,False,CWE-124,CWE-124
BIN_6739526,40789,CWE-457,CWE-457,CWE-457,40788,train,1,CWE-457,40789,train,0,False,CWE-457,CWE-457
BIN_6740242,53896,CWE-789,CWE-789,CWE-789,53895,test_token,1,CWE-789,53896,train,0,False,CWE-789,CWE-789
BIN_6744310,26792,CWE-194,CWE-194,CWE-194,26791,train,1,CWE-194,26792,test_token,0,False,CWE-194,CWE-194
BIN_6751030,19592,CWE-190,CWE-190,CWE-190,19591,train,1,CWE-190,19592,test_token,0,False,CWE-190,CWE-190
BIN_6751468,24374,CWE-191,CWE-191,CWE-191,24373,train,1,CWE-191,24374,train,0,False,CWE-191,CWE-191
BIN_6754072,34759,CWE-036,CWE-036,CWE-036,34758,train,1,CWE-036,34759,test_token,0,False,CWE-036,CWE-036
BIN_6763272,4989,CWE-122,CWE-122,CWE-122,4988,train,1,CWE-122,4989,test_token,0,False,CWE-122,CWE-122
BIN_6763389,26217,CWE-194,CWE-194,CWE-194,26216,test_token,1,CWE-194,26217,test_token,0,False,CWE-194,CWE-194
BIN_6763470,43795,CWE-590,CWE-590,CWE-590,43779,train,16,CWE-590,43795,test_token,0,False,CWE-590,CWE-590
BIN_6767192,3912,CWE-121,CWE-121,CWE-121,3911,train,1,CWE-121,3912,test_token,0,False,CWE-121,CWE-121
BIN_6767463,46955,CWE-680,CWE-680,CWE-680,46954,test_token,1,CWE-680,46955,test_token,0,False,CWE-680,CWE-680
BIN_6768734,43488,CWE-590,CWE-590,CWE-590,43487,train,1,CWE-590,43488,test_token,0,False,CWE-590,CWE-590
BIN_6769155,34478,CWE-036,CWE-036,CWE-036,34477,test_token,1,CWE-036,34478,train,0,False,CWE-036,CWE-036
