binary_id,sid,current,left_cwe,left_sid,left_src,left_bid,ldist,right_cwe,right_sid,right_src,right_bid,rdist,agree_pred,nearest_pred,nearest_dist,token_sig
BIN_5226206,54639,CWE-078,CWE-078,54638,test_token,BIN_1818152,1.0,CWE-078,54640,train,BIN_7444787,1,CWE-078,CWE-078,1,
BIN_5232032,37882,CWE-404,CWE-404,37881,train,BIN_9953250,1.0,CWE-404,37885,train,BIN_2026948,3,CWE-404,CWE-404,1,
BIN_5234093,31614,CWE-253,CWE-253,31613,train,BIN_8849911,1.0,CWE-253,31615,train,BIN_2709338,1,CWE-253,CWE-253,1,
BIN_5234904,40346,CWE-457,CWE-457,40345,train,BIN_5140024,1.0,CWE-457,40348,train,BIN_3367934,2,CWE-457,CWE-457,1,
BIN_5237175,32307,CWE-369,CWE-369,32305,train,BIN_3425392,2.0,CWE-369,32311,train,BIN_3894117,4,CWE-369,CWE-369,2,
BIN_5243353,16489,CWE-127,CWE-127,16488,train,BIN_3624906,1.0,CWE-127,16490,train,BIN_9328982,1,CWE-127,CWE-127,1,
BIN_5243793,31177,CWE-252,CWE-252,31176,train,BIN_3639941,1.0,CWE-252,31180,train,BIN_4747779,3,CWE-252,CWE-252,1,
BIN_5250390,35517,CWE-400,CWE-400,35516,train,BIN_6886496,1.0,CWE-400,35518,test_token,BIN_4248136,1,CWE-400,CWE-400,1,
BIN_5252385,25300,CWE-191,CWE-191,25299,train,BIN_6954008,1.0,CWE-191,25302,train,BIN_5278754,2,CWE-191,CWE-191,1,
BIN_5253822,28633,CWE-197,CWE-197,28630,train,BIN_4860727,3.0,CWE-197,28634,test_token,BIN_5788398,1,CWE-197,CWE-197,1,
BIN_5257668,55766,CWE-078,CWE-078,55746,train,BIN_8275773,20.0,CWE-078,55768,train,BIN_7806235,2,CWE-078,CWE-078,2,
BIN_5258040,1911,CWE-121,CWE-121,1908,train,BIN_7079526,3.0,CWE-121,1912,test_token,BIN_7820823,1,CWE-121,CWE-121,1,
BIN_5260790,1905,CWE-121,CWE-121,1903,train,BIN_8402149,2.0,CWE-121,1906,train,BIN_6636527,1,CWE-121,CWE-121,1,
BIN_5269285,15075,CWE-127,CWE-127,15074,train,BIN_5154623,1.0,CWE-127,15076,train,BIN_4013270,1,CWE-127,CWE-127,1,
BIN_5271445,32929,CWE-369,CWE-369,32927,train,BIN_1372074,2.0,CWE-369,32931,train,BIN_4873527,2,CWE-369,CWE-369,2,
BIN_5272301,31087,CWE-252,CWE-252,31086,train,BIN_4334660,1.0,CWE-252,31088,train,BIN_3730667,1,CWE-252,CWE-252,1,
BIN_5273338,16293,CWE-127,CWE-127,16291,train,BIN_8353239,2.0,CWE-127,16294,train,BIN_1926768,1,CWE-127,CWE-127,1,
BIN_5276678,47608,CWE-690,CWE-690,47606,train,BIN_9615555,2.0,CWE-690,47609,train,BIN_7769272,1,CWE-690,CWE-690,1,
BIN_5276900,19816,CWE-190,CWE-190,19815,train,BIN_9928146,1.0,CWE-190,19820,train,BIN_5771146,4,CWE-190,CWE-190,1,
BIN_5278814,31929,CWE-253,CWE-253,31923,train,BIN_7565709,6.0,CWE-253,31930,train,BIN_7435173,1,CWE-253,CWE-253,1,
BIN_5280955,45879,CWE-617,CWE-617,45877,train,BIN_5634863,2.0,CWE-617,45880,train,BIN_1672303,1,CWE-617,CWE-617,1,
BIN_5283351,24804,CWE-191,CWE-191,24792,train,BIN_6687380,12.0,CWE-191,24805,train,BIN_4633750,1,CWE-191,CWE-191,1,
BIN_5285629,18304,CWE-134,CWE-134,18303,train,BIN_5287485,1.0,CWE-134,18308,test_token,BIN_5650128,4,CWE-134,CWE-134,1,
BIN_5286227,23770,CWE-191,CWE-191,23750,train,BIN_3749922,20.0,CWE-191,23771,train,BIN_6658959,1,CWE-191,CWE-191,1,
BIN_5288507,332,CWE-121,CWE-121,331,train,BIN_3492501,1.0,CWE-121,334,train,BIN_9804983,2,CWE-121,CWE-121,1,
BIN_5290957,44690,CWE-590,CWE-590,44688,train,BIN_8522303,2.0,CWE-590,44692,train,BIN_5400516,2,CWE-590,CWE-590,2,
BIN_5291319,46027,CWE-617,CWE-617,46025,train,BIN_1338927,2.0,CWE-617,46028,train,BIN_6170642,1,CWE-617,CWE-617,1,
BIN_5292890,8067,CWE-122,CWE-122,8066,train,BIN_3107490,1.0,CWE-122,8069,train,BIN_6660845,2,CWE-122,CWE-122,1,
BIN_5294669,16494,CWE-127,CWE-127,16490,train,BIN_9328982,4.0,CWE-127,16498,train,BIN_1988357,4,CWE-127,CWE-127,4,
BIN_5296737,21714,CWE-190,CWE-190,21713,train,BIN_2224018,1.0,CWE-190,21715,train,BIN_8028777,1,CWE-190,CWE-190,1,
BIN_5296742,11164,CWE-124,CWE-124,11163,train,BIN_3201510,1.0,CWE-124,11165,train,BIN_6284820,1,CWE-124,CWE-124,1,
BIN_5297653,11604,CWE-124,CWE-124,11602,train,BIN_6301596,2.0,CWE-124,11605,train,BIN_8004650,1,CWE-124,CWE-124,1,
BIN_5299376,35641,CWE-400,CWE-400,35640,train,BIN_4918403,1.0,CWE-400,35642,train,BIN_4720077,1,CWE-400,CWE-400,1,
BIN_5303120,17910,CWE-134,CWE-134,17909,train,BIN_5696443,1.0,CWE-134,17911,train,BIN_8252854,1,CWE-134,CWE-134,1,
BIN_5309987,41519,CWE-476,CWE-476,41516,train,BIN_3510078,3.0,CWE-476,41522,train,BIN_8770900,3,CWE-476,CWE-476,3,
BIN_5310258,53000,CWE-775,CWE-775,52999,train,BIN_8746424,1.0,CWE-775,53002,train,BIN_3175665,2,CWE-775,CWE-775,1,
BIN_5312955,46599,CWE-680,CWE-680,46598,train,BIN_3622656,1.0,CWE-680,46600,train,BIN_7358739,1,CWE-680,CWE-680,1,
BIN_5316233,39920,CWE-427,CWE-427,39917,train,BIN_5869830,3.0,CWE-427,39921,train,BIN_4656548,1,CWE-427,CWE-427,1,
BIN_5316870,28953,CWE-197,CWE-197,28928,train,BIN_3465136,25.0,CWE-197,28956,train,BIN_8361191,3,CWE-197,CWE-197,3,
BIN_5320871,41881,CWE-546,CWE-546,41878,train,BIN_3307908,3.0,CWE-546,41884,train,BIN_4021458,3,CWE-546,CWE-546,3,
BIN_5321127,13323,CWE-126,CWE-126,13322,train,BIN_9596405,1.0,CWE-126,13324,test_token,BIN_2143372,1,CWE-126,CWE-126,1,
BIN_5329920,31710,CWE-253,CWE-253,31708,train,BIN_4985490,2.0,CWE-253,31714,train,BIN_8507415,4,CWE-253,CWE-253,2,
BIN_5330827,19015,CWE-190,CWE-190,19014,train,BIN_5392105,1.0,CWE-190,19016,test_token,BIN_6237096,1,CWE-190,CWE-190,1,
BIN_5331766,45787,CWE-617,CWE-617,45785,train,BIN_3471770,2.0,CWE-617,45790,train,BIN_9466287,3,CWE-617,CWE-617,2,
BIN_5332584,11415,CWE-124,CWE-124,11414,train,BIN_3112031,1.0,CWE-124,11416,train,BIN_9190847,1,CWE-124,CWE-124,1,
BIN_5339896,11162,CWE-124,CWE-124,11161,train,BIN_1313987,1.0,CWE-124,11163,train,BIN_3201510,1,CWE-124,CWE-124,1,
BIN_5342095,54059,CWE-078,CWE-078,54054,train,BIN_2427581,5.0,CWE-078,54060,train,BIN_5033565,1,CWE-078,CWE-078,1,
BIN_5344007,8589,CWE-122,CWE-122,8588,train,BIN_4273111,1.0,CWE-122,8592,train,BIN_7746079,3,CWE-122,CWE-122,1,
BIN_5344640,38903,CWE-416,CWE-416,38902,train,BIN_2018127,1.0,CWE-416,38906,train,BIN_5830586,3,CWE-416,CWE-416,1,
BIN_5350274,24994,CWE-191,CWE-191,24982,test_token,BIN_3172804,12.0,CWE-191,24995,train,BIN_3608463,1,CWE-191,CWE-191,1,
BIN_5351084,54094,CWE-078,CWE-078,54093,train,BIN_1617413,1.0,CWE-078,54095,train,BIN_3759031,1,CWE-078,CWE-078,1,
BIN_5352991,36131,CWE-400,CWE-400,36130,train,BIN_1695355,1.0,CWE-400,36135,train,BIN_4331984,4,CWE-400,CWE-400,1,
BIN_5353542,2137,CWE-121,CWE-121,2136,train,BIN_5909367,1.0,CWE-121,2140,train,BIN_6991540,3,CWE-121,CWE-121,1,
BIN_5359144,55259,CWE-078,CWE-078,55258,train,BIN_7788618,1.0,CWE-078,55260,train,BIN_8444922,1,CWE-078,CWE-078,1,
BIN_5360503,54668,CWE-078,CWE-078,54665,train,BIN_8393868,3.0,CWE-078,54671,train,BIN_5905356,3,CWE-078,CWE-078,3,
BIN_5363943,25169,CWE-191,CWE-191,25168,train,BIN_8287305,1.0,CWE-191,25170,train,BIN_5634647,1,CWE-191,CWE-191,1,
BIN_5365809,15450,CWE-127,CWE-127,15449,train,BIN_7698896,1.0,CWE-127,15453,train,BIN_8488158,3,CWE-127,CWE-127,1,
BIN_5366309,42395,CWE-563,CWE-563,42393,train,BIN_7485543,2.0,CWE-563,42396,train,BIN_4782664,1,CWE-563,CWE-563,1,
BIN_5366523,28385,CWE-197,CWE-197,28384,train,BIN_3827867,1.0,CWE-197,28386,train,BIN_9340066,1,CWE-197,CWE-197,1,
BIN_5372327,41620,CWE-481,CWE-481,41619,train,BIN_5930964,1.0,CWE-481,41622,train,BIN_2746655,2,CWE-481,CWE-481,1,
BIN_5375993,10976,CWE-123,CWE-123,10974,train,BIN_9135511,2.0,CWE-123,10977,train,BIN_1263252,1,CWE-123,CWE-123,1,
BIN_5376809,9320,CWE-122,CWE-122,9315,train,BIN_3021899,5.0,CWE-122,9322,test_token,BIN_8816377,2,CWE-122,CWE-122,2,
BIN_5377775,55433,CWE-078,CWE-078,55432,train,BIN_2167700,1.0,CWE-078,55437,train,BIN_5641906,4,CWE-078,CWE-078,1,
BIN_5378596,9026,CWE-122,CWE-122,9025,train,BIN_9084084,1.0,CWE-122,9027,train,BIN_8436330,1,CWE-122,CWE-122,1,
BIN_5380342,31198,CWE-252,CWE-252,31197,train,BIN_7334272,1.0,CWE-252,31201,train,BIN_9458976,3,CWE-252,CWE-252,1,
BIN_5388036,12780,CWE-124,CWE-124,12779,train,BIN_5201186,1.0,CWE-124,12783,train,BIN_2292795,3,CWE-124,CWE-124,1,
BIN_5389740,25910,CWE-194,CWE-194,25909,train,BIN_3223746,1.0,CWE-194,25913,train,BIN_4295671,3,CWE-194,CWE-194,1,
BIN_5389962,35649,CWE-400,CWE-400,35647,train,BIN_1495871,2.0,CWE-400,35650,train,BIN_4580608,1,CWE-400,CWE-400,1,
BIN_5391807,27506,CWE-195,CWE-195,27504,train,BIN_3398120,2.0,CWE-195,27507,train,BIN_6567971,1,CWE-195,CWE-195,1,
BIN_5391921,28629,CWE-197,CWE-197,28625,train,BIN_5032346,4.0,CWE-197,28630,train,BIN_4860727,1,CWE-197,CWE-197,1,
BIN_5393627,32072,CWE-253,CWE-253,32071,train,BIN_6964770,1.0,CWE-253,32073,train,BIN_7891092,1,CWE-253,CWE-253,1,
BIN_5393886,15559,CWE-127,CWE-127,15558,train,BIN_8939096,1.0,CWE-127,15560,train,BIN_1510240,1,CWE-127,CWE-127,1,
BIN_5395677,21800,CWE-190,CWE-190,21798,train,BIN_1224550,2.0,CWE-190,21801,train,BIN_3488519,1,CWE-190,CWE-190,1,
BIN_5405934,22361,CWE-190,CWE-190,22360,train,BIN_6361736,1.0,CWE-190,22363,train,BIN_3878160,2,CWE-190,CWE-190,1,
BIN_5406404,47373,CWE-690,CWE-690,47371,train,BIN_7640623,2.0,CWE-690,47375,test_token,BIN_1655584,2,CWE-690,CWE-690,2,
BIN_5406671,7819,CWE-122,CWE-122,7814,train,BIN_4863898,5.0,CWE-122,7822,train,BIN_6040515,3,CWE-122,CWE-122,3,
BIN_5408272,42173,CWE-563,CWE-563,42172,train,BIN_7825572,1.0,CWE-563,42174,train,BIN_8425870,1,CWE-563,CWE-563,1,
BIN_5409280,2578,CWE-121,CWE-121,2577,train,BIN_1158436,1.0,CWE-121,2579,train,BIN_5874744,1,CWE-121,CWE-121,1,
BIN_5410073,37395,CWE-401,CWE-401,37394,train,BIN_8061349,1.0,CWE-401,37397,train,BIN_3499945,2,CWE-401,CWE-401,1,
BIN_5410773,35541,CWE-400,CWE-400,35539,train,BIN_2030360,2.0,CWE-400,35543,train,BIN_9526258,2,CWE-400,CWE-400,2,
BIN_5411396,20020,CWE-190,CWE-190,20019,train,BIN_8292678,1.0,CWE-190,20022,train,BIN_2237792,2,CWE-190,CWE-190,1,
BIN_5411577,1736,CWE-121,CWE-121,1735,train,BIN_4222133,1.0,CWE-121,1737,train,BIN_6730884,1,CWE-121,CWE-121,1,
BIN_5417759,19498,CWE-190,CWE-190,19497,test_token,BIN_2609452,1.0,CWE-190,19499,train,BIN_7431036,1,CWE-190,CWE-190,1,
BIN_5418293,3479,CWE-121,CWE-121,3478,train,BIN_9164471,1.0,CWE-121,3480,test_token,BIN_1410855,1,CWE-121,CWE-121,1,
BIN_5420533,44894,CWE-590,CWE-590,44893,train,BIN_7749036,1.0,CWE-590,44895,test_token,BIN_5385251,1,CWE-590,CWE-590,1,
BIN_5421492,41797,CWE-511,CWE-511,41795,train,BIN_3449346,2.0,CWE-511,41798,train,BIN_8097012,1,CWE-511,CWE-511,1,
BIN_5423127,21700,CWE-190,CWE-190,21688,test_token,BIN_3190481,12.0,CWE-190,21701,train,BIN_9287847,1,CWE-190,CWE-190,1,
BIN_5424434,15354,CWE-127,CWE-127,15353,train,BIN_9464525,1.0,CWE-127,15355,train,BIN_3524549,1,CWE-127,CWE-127,1,
BIN_5426405,32018,CWE-253,CWE-253,32017,train,BIN_9119625,1.0,CWE-253,32020,train,BIN_8075215,2,CWE-253,CWE-253,1,
BIN_5431200,46288,CWE-666,CWE-666,46284,train,BIN_6729468,4.0,CWE-666,46289,train,BIN_2569174,1,CWE-666,CWE-666,1,
BIN_5432537,27877,CWE-195,CWE-195,27876,train,BIN_2986679,1.0,CWE-195,27878,train,BIN_3275182,1,CWE-195,CWE-195,1,
BIN_5435960,12006,CWE-124,CWE-124,12002,train,BIN_8603421,4.0,CWE-124,12008,test_token,BIN_3642847,2,CWE-124,CWE-124,2,
BIN_5436066,40730,CWE-457,CWE-457,40727,train,BIN_3818011,3.0,CWE-457,40731,train,BIN_4146122,1,CWE-457,CWE-457,1,
BIN_5436731,36320,CWE-401,CWE-401,36318,train,BIN_9877139,2.0,CWE-401,36321,train,BIN_6235477,1,CWE-401,CWE-401,1,
BIN_5438884,19240,CWE-190,CWE-190,19239,train,BIN_1205004,1.0,CWE-190,19241,train,BIN_6005185,1,CWE-190,CWE-190,1,
BIN_5441722,35375,CWE-398,CWE-398,35374,train,BIN_5675210,1.0,CWE-398,35379,train,BIN_6012463,4,CWE-398,CWE-398,1,
BIN_5447288,9493,CWE-122,CWE-122,9472,train,BIN_9385265,21.0,CWE-122,9494,train,BIN_2797225,1,CWE-122,CWE-122,1,
BIN_5447658,27587,CWE-195,CWE-195,27586,train,BIN_6627307,1.0,CWE-195,27588,train,BIN_7719312,1,CWE-195,CWE-195,1,
BIN_5448787,39631,CWE-427,CWE-427,39630,train,BIN_8456657,1.0,CWE-427,39632,train,BIN_2802703,1,CWE-427,CWE-427,1,
BIN_5449483,2703,CWE-121,CWE-121,2702,train,BIN_8067419,1.0,CWE-121,2705,train,BIN_6254483,2,CWE-121,CWE-121,1,
BIN_5454766,31266,CWE-252,CWE-252,31265,train,BIN_9949866,1.0,CWE-252,31267,train,BIN_4848476,1,CWE-252,CWE-252,1,
BIN_5458072,10455,CWE-122,CWE-122,10454,train,BIN_1104033,1.0,CWE-122,10456,train,BIN_2578646,1,CWE-122,CWE-122,1,
BIN_5460247,14444,CWE-126,CWE-126,14443,train,BIN_5644059,1.0,CWE-126,14445,train,BIN_2566599,1,CWE-126,CWE-126,1,
BIN_5462509,2223,CWE-121,CWE-121,2220,train,BIN_8576911,3.0,CWE-121,2225,train,BIN_3102762,2,CWE-121,CWE-121,2,
BIN_5470994,22215,CWE-190,CWE-190,22212,train,BIN_7493925,3.0,CWE-190,22216,train,BIN_1992729,1,CWE-190,CWE-190,1,
BIN_5471442,48315,CWE-758,CWE-758,48314,train,BIN_4913467,1.0,CWE-758,48316,train,BIN_2916037,1,CWE-758,CWE-758,1,
BIN_5471653,22054,CWE-190,CWE-190,22053,train,BIN_3068736,1.0,CWE-190,22058,train,BIN_5560692,4,CWE-190,CWE-190,1,
BIN_5472113,47238,CWE-685,CWE-685,47236,train,BIN_5278793,2.0,CWE-688,47240,train,BIN_4473406,2,,CWE-685,2,
BIN_5473553,32455,CWE-369,CWE-369,32454,train,BIN_3355836,1.0,CWE-369,32456,train,BIN_1721976,1,CWE-369,CWE-369,1,
BIN_5473776,31882,CWE-253,CWE-253,31881,train,BIN_3582749,1.0,CWE-253,31885,train,BIN_3576222,3,CWE-253,CWE-253,1,
BIN_5474303,31464,CWE-252,CWE-252,31462,train,BIN_8702968,2.0,CWE-252,31465,train,BIN_5945001,1,CWE-252,CWE-252,1,
BIN_5474899,41589,CWE-480,CWE-479,41588,train,BIN_5739603,1.0,CWE-480,41590,train,BIN_9403029,1,,CWE-479,1,
BIN_5477429,22470,CWE-190,CWE-190,22468,train,BIN_8598682,2.0,CWE-190,22472,train,BIN_6521562,2,CWE-190,CWE-190,2,
BIN_5480953,32186,CWE-367,CWE-367,32184,train,BIN_4471566,2.0,CWE-367,32187,train,BIN_1977501,1,CWE-367,CWE-367,1,
BIN_5482848,21857,CWE-190,CWE-190,21856,train,BIN_2055808,1.0,CWE-190,21858,train,BIN_4952488,1,CWE-190,CWE-190,1,
BIN_5483795,15645,CWE-127,CWE-127,15641,train,BIN_7735520,4.0,CWE-127,15647,train,BIN_1096524,2,CWE-127,CWE-127,2,
BIN_5488514,35065,CWE-377,CWE-377,35062,train,BIN_3477751,3.0,CWE-377,35066,train,BIN_2767676,1,CWE-377,CWE-377,1,
BIN_5491301,9176,CWE-122,CWE-122,9174,train,BIN_6855290,2.0,CWE-122,9178,train,BIN_5353332,2,CWE-122,CWE-122,2,
BIN_5499577,31104,CWE-252,CWE-252,31102,train,BIN_6585775,2.0,CWE-252,31105,train,BIN_5299191,1,CWE-252,CWE-252,1,
BIN_5500395,12911,CWE-124,CWE-124,12909,train,BIN_3298407,2.0,CWE-124,12916,train,BIN_1869375,5,CWE-124,CWE-124,2,
BIN_5502228,46344,CWE-666,CWE-666,46343,train,BIN_5626070,1.0,CWE-666,46346,train,BIN_6957796,2,CWE-666,CWE-666,1,
BIN_5502403,2538,CWE-121,CWE-121,2537,train,BIN_7913504,1.0,CWE-121,2539,train,BIN_1763782,1,CWE-121,CWE-121,1,
BIN_5502582,19101,CWE-190,CWE-190,19100,train,BIN_7635810,1.0,CWE-190,19102,train,BIN_6707761,1,CWE-190,CWE-190,1,
BIN_5502682,41571,CWE-479,CWE-478,41569,train,BIN_9880299,2.0,CWE-479,41572,train,BIN_9985029,1,,CWE-479,1,
BIN_5503670,40321,CWE-457,CWE-457,40320,train,BIN_5675260,1.0,CWE-457,40323,train,BIN_1223179,2,CWE-457,CWE-457,1,
BIN_5504915,21682,CWE-190,CWE-190,21679,train,BIN_4089955,3.0,CWE-190,21683,train,BIN_1247647,1,CWE-190,CWE-190,1,
BIN_5505499,18646,CWE-134,CWE-134,18645,train,BIN_4835965,1.0,CWE-134,18648,test_token,BIN_2943655,2,CWE-134,CWE-134,1,
BIN_5507661,55690,CWE-078,CWE-078,55688,train,BIN_7983123,2.0,CWE-078,55691,train,BIN_2258924,1,CWE-078,CWE-078,1,
BIN_5509931,42142,CWE-563,CWE-563,42141,train,BIN_4019177,1.0,CWE-563,42146,train,BIN_1246446,4,CWE-563,CWE-563,1,
BIN_5510383,48200,CWE-758,CWE-758,48197,train,BIN_9762397,3.0,CWE-758,48201,train,BIN_2803325,1,CWE-758,CWE-758,1,
BIN_5511120,26194,CWE-194,CWE-194,26174,train,BIN_6095905,20.0,CWE-194,26195,train,BIN_3282470,1,CWE-194,CWE-194,1,
BIN_5513335,2515,CWE-121,CWE-121,2514,train,BIN_7900961,1.0,CWE-121,2516,train,BIN_9119772,1,CWE-121,CWE-121,1,
BIN_5515767,53185,CWE-789,CWE-789,53184,train,BIN_1546460,1.0,CWE-789,53187,train,BIN_9432869,2,CWE-789,CWE-789,1,
BIN_5516597,22671,CWE-190,CWE-190,22668,train,BIN_9603345,3.0,CWE-190,22672,test_token,BIN_2640285,1,CWE-190,CWE-190,1,
BIN_5522241,28025,CWE-195,CWE-195,28024,train,BIN_3793780,1.0,CWE-195,28027,train,BIN_6106573,2,CWE-195,CWE-195,1,
BIN_5524504,12901,CWE-124,CWE-124,12898,train,BIN_1639211,3.0,CWE-124,12905,train,BIN_2610176,4,CWE-124,CWE-124,3,
BIN_5524606,27325,CWE-195,CWE-195,27324,test_token,BIN_6769901,1.0,CWE-195,27326,train,BIN_5086862,1,CWE-195,CWE-195,1,
BIN_5526110,15175,CWE-127,CWE-127,15173,test_token,BIN_3145191,2.0,CWE-127,15176,train,BIN_2095385,1,CWE-127,CWE-127,1,
BIN_5527060,14312,CWE-126,CWE-126,14311,train,BIN_1498871,1.0,CWE-126,14313,train,BIN_2998395,1,CWE-126,CWE-126,1,
BIN_5528366,28372,CWE-197,CWE-197,28352,test_token,BIN_8462807,20.0,CWE-197,28373,train,BIN_4561922,1,CWE-197,CWE-197,1,
BIN_5528697,32928,CWE-369,CWE-369,32927,train,BIN_1372074,1.0,CWE-369,32931,train,BIN_4873527,3,CWE-369,CWE-369,1,
BIN_5530230,35416,CWE-398,CWE-398,35413,train,BIN_6097658,3.0,CWE-398,35418,train,BIN_5227680,2,CWE-398,CWE-398,2,
BIN_5530237,36505,CWE-401,CWE-401,36504,train,BIN_4436945,1.0,CWE-401,36506,train,BIN_1602117,1,CWE-401,CWE-401,1,
BIN_5536974,38033,CWE-415,CWE-415,38030,train,BIN_4523017,3.0,CWE-415,38034,test_token,BIN_9474652,1,CWE-415,CWE-415,1,
BIN_5537512,2302,CWE-121,CWE-121,2299,train,BIN_6206789,3.0,CWE-121,2304,train,BIN_9710598,2,CWE-121,CWE-121,2,
BIN_5537840,28026,CWE-195,CWE-195,28024,train,BIN_3793780,2.0,CWE-195,28027,train,BIN_6106573,1,CWE-195,CWE-195,1,
BIN_5541439,24768,CWE-191,CWE-191,24767,train,BIN_4185777,1.0,CWE-191,24772,train,BIN_6362032,4,CWE-191,CWE-191,1,
BIN_5542706,10383,CWE-122,CWE-122,10382,train,BIN_4674180,1.0,CWE-122,10384,train,BIN_4268018,1,CWE-122,CWE-122,1,
BIN_5542979,4911,CWE-121,CWE-121,4908,train,BIN_9954449,3.0,CWE-121,4912,train,BIN_2813467,1,CWE-121,CWE-121,1,
BIN_5550023,15300,CWE-127,CWE-127,15297,train,BIN_2541583,3.0,CWE-127,15303,train,BIN_4562531,3,CWE-127,CWE-127,3,
BIN_5552400,289,CWE-121,CWE-121,288,train,BIN_2735676,1.0,CWE-121,291,train,BIN_7648675,2,CWE-121,CWE-121,1,
BIN_5558731,54669,CWE-078,CWE-078,54665,train,BIN_8393868,4.0,CWE-078,54671,train,BIN_5905356,2,CWE-078,CWE-078,2,
BIN_5559770,25570,CWE-191,CWE-191,25567,train,BIN_1173463,3.0,CWE-191,25572,train,BIN_3808775,2,CWE-191,CWE-191,2,
BIN_5559926,39447,CWE-426,CWE-426,39445,train,BIN_8741856,2.0,CWE-426,39449,train,BIN_7375341,2,CWE-426,CWE-426,2,
BIN_5563620,2108,CWE-121,CWE-121,2107,train,BIN_3188627,1.0,CWE-121,2109,train,BIN_7350959,1,CWE-121,CWE-121,1,
BIN_5564771,19570,CWE-190,CWE-190,19550,test_token,BIN_9531654,20.0,CWE-190,19571,train,BIN_1210933,1,CWE-190,CWE-190,1,
BIN_5566060,12832,CWE-124,CWE-124,12831,train,BIN_9619411,1.0,CWE-124,12834,train,BIN_3874841,2,CWE-124,CWE-124,1,
BIN_5571791,36372,CWE-401,CWE-401,36370,train,BIN_5777313,2.0,CWE-401,36377,test_token,BIN_9172120,5,CWE-401,CWE-401,2,
BIN_5572418,10929,CWE-123,CWE-123,10928,train,BIN_1702506,1.0,CWE-123,10932,train,BIN_6337306,3,CWE-123,CWE-123,1,
BIN_5573660,474,CWE-121,CWE-121,473,train,BIN_1057929,1.0,CWE-121,475,train,BIN_4426831,1,CWE-121,CWE-121,1,
BIN_5574008,21208,CWE-190,CWE-190,21207,train,BIN_6949940,1.0,CWE-190,21209,train,BIN_8746208,1,CWE-190,CWE-190,1,
BIN_5574591,31457,CWE-252,CWE-252,31456,train,BIN_2044197,1.0,CWE-252,31461,train,BIN_2981855,4,CWE-252,CWE-252,1,
BIN_5574920,45925,CWE-617,CWE-617,45924,train,BIN_8559923,1.0,CWE-617,45926,train,BIN_7501144,1,CWE-617,CWE-617,1,
BIN_5575814,27591,CWE-195,CWE-195,27590,train,BIN_7504593,1.0,CWE-195,27593,train,BIN_5049215,2,CWE-195,CWE-195,1,
BIN_5576333,16421,CWE-127,CWE-127,16420,test_token,BIN_6589548,1.0,CWE-127,16422,test_token,BIN_6436397,1,CWE-127,CWE-127,1,
BIN_5576494,14398,CWE-126,CWE-126,14397,train,BIN_7932736,1.0,CWE-126,14399,train,BIN_7491870,1,CWE-126,CWE-126,1,
BIN_5579562,42050,CWE-563,CWE-563,42049,train,BIN_4887702,1.0,CWE-563,42051,train,BIN_1242116,1,CWE-563,CWE-563,1,
BIN_5579692,3469,CWE-121,CWE-121,3466,train,BIN_1185472,3.0,CWE-121,3470,train,BIN_3099011,1,CWE-121,CWE-121,1,
BIN_5584048,36214,CWE-401,CWE-401,36212,train,BIN_8795023,2.0,CWE-401,36215,train,BIN_7904690,1,CWE-401,CWE-401,1,
BIN_5585056,31683,CWE-253,CWE-253,31682,train,BIN_2451756,1.0,CWE-253,31684,train,BIN_6694755,1,CWE-253,CWE-253,1,
BIN_5587145,55263,CWE-078,CWE-078,55262,train,BIN_7974833,1.0,CWE-078,55264,train,BIN_1991457,1,CWE-078,CWE-078,1,
BIN_5588244,55535,CWE-078,CWE-078,55533,train,BIN_7239471,2.0,CWE-078,55536,train,BIN_6639949,1,CWE-078,CWE-078,1,
BIN_5593511,15346,CWE-127,CWE-127,15345,train,BIN_7048806,1.0,CWE-127,15347,train,BIN_7316218,1,CWE-127,CWE-127,1,
BIN_5593669,40599,CWE-457,CWE-457,40598,train,BIN_9302991,1.0,CWE-457,40601,train,BIN_9077110,2,CWE-457,CWE-457,1,
BIN_5594208,34994,CWE-377,CWE-377,34991,train,BIN_2407864,3.0,CWE-377,34995,train,BIN_2001919,1,CWE-377,CWE-377,1,
BIN_5596475,32744,CWE-369,CWE-369,32743,train,BIN_1846053,1.0,CWE-369,32746,train,BIN_5292465,2,CWE-369,CWE-369,1,
BIN_5598329,48176,CWE-758,CWE-758,48175,train,BIN_7982310,1.0,CWE-758,48177,train,BIN_5084690,1,CWE-758,CWE-758,1,
BIN_5599813,38174,CWE-415,CWE-415,38172,train,BIN_3132668,2.0,CWE-415,38176,train,BIN_2361071,2,CWE-415,CWE-415,2,
BIN_5602134,31044,CWE-252,CWE-252,31043,train,BIN_3517954,1.0,CWE-252,31045,train,BIN_6130533,1,CWE-252,CWE-252,1,
BIN_5603159,46015,CWE-617,CWE-617,46014,train,BIN_1706813,1.0,CWE-617,46019,train,BIN_9172528,4,CWE-617,CWE-617,1,
BIN_5605584,39963,CWE-427,CWE-427,39962,train,BIN_6107165,1.0,CWE-427,39964,train,BIN_1477132,1,CWE-427,CWE-427,1,
BIN_5606555,31769,CWE-253,CWE-253,31766,train,BIN_4495077,3.0,CWE-253,31770,train,BIN_6355094,1,CWE-253,CWE-253,1,
