binary_id,pred,sym_cwe,symbol
BIN_6548562,CWE-122,,entry_bad
BIN_6548666,CWE-124,,entry_bad
BIN_6551539,CWE-122,CWE-122,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_ncat_059entry_badEv
BIN_6553727,CWE-758,,entry_bad
BIN_6555667,CWE-563,,entry_bad
BIN_6555998,CWE-377,,entry_bad
BIN_6556517,CWE-415,CWE-415,_ZN39CWE415_Double_Free__new_delete_class_099entry_badEv
BIN_6557858,CWE-789,CWE-789,_ZN56CWE789_Uncontrolled_Mem_Alloc__new_char_listen_socket_029entry_badEv
BIN_6557926,CWE-124,CWE-124,_ZN42CWE124_Buffer_Underwrite__new_char_loop_029entry_badEv
BIN_6559027,CWE-476,CWE-476,_ZN41CWE476_NULL_Pointer_Dereference__class_149entry_badEv
BIN_6559975,CWE-676,CWE-676,_ZN54CWE676_Use_of_Potentially_Dangerous_Function__basic_089entry_badEv
BIN_6559993,CWE-690,,entry_bad
BIN_6564464,CWE-762,CWE-762,_ZN76CWE762_Mismatched_Memory_Management_Routines__delete_array_struct_realloc_149entry_badEv
BIN_6564614,CWE-134,,entry_bad
BIN_6565348,CWE-789,,entry_bad
BIN_6565552,CWE-122,,entry_bad
BIN_6565682,CWE-121,,entry_bad
BIN_6566236,CWE-191,,entry_bad
BIN_6567541,CWE-121,,entry_bad
BIN_6568408,CWE-546,,entry_bad
BIN_6568693,CWE-122,,entry_bad
BIN_6569942,CWE-195,,entry_bad
BIN_6571828,CWE-023,CWE-023,_ZN58CWE23_Relative_Path_Traversal__char_listen_socket_fopen_129entry_badEv
BIN_6572210,CWE-023,CWE-023,_ZN59CWE23_Relative_Path_Traversal__char_environment_ofstream_179entry_badEv
BIN_6574592,CWE-124,,entry_bad
BIN_6574742,CWE-036,CWE-036,_ZN61CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_fopen_139entry_badEv
BIN_6576466,CWE-126,,entry_bad
BIN_6576545,CWE-606,,entry_bad
BIN_6577767,CWE-122,CWE-122,_ZN51CWE122_Heap_Based_Buffer_Overflow__placement_new_109entry_badEv
BIN_6578208,CWE-078,,entry_bad
BIN_6578449,CWE-762,CWE-762,_ZN68CWE762_Mismatched_Memory_Management_Routines__delete_class_calloc_149entry_badEv
BIN_6579842,CWE-762,CWE-762,_ZN76CWE762_Mismatched_Memory_Management_Routines__delete_array_int64_t_malloc_019entry_badEv
BIN_6580973,CWE-121,,entry_bad
BIN_6582678,CWE-789,CWE-789,_ZN47CWE789_Uncontrolled_Mem_Alloc__new_char_rand_339entry_badEv
BIN_6583066,CWE-476,,entry_bad
BIN_6586345,CWE-762,CWE-762,_ZN67CWE762_Mismatched_Memory_Management_Routines__delete_char_calloc_069entry_badEv
BIN_6586667,CWE-122,CWE-122,_ZN65CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_snprintf_449entry_badEv
BIN_6586854,CWE-400,,entry_bad
BIN_6587346,CWE-121,CWE-121,_ZN65CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_loop_339entry_badEv
BIN_6587347,CWE-121,,entry_bad
BIN_6587695,CWE-457,CWE-457,_ZN80CWE457_Use_of_Uninitialized_Variable__twointsclass_array_declare_partial_init_029entry_badEv
BIN_6587736,CWE-036,CWE-036,_ZN61CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_open_139entry_badEv
BIN_6588373,CWE-416,,entry_bad
BIN_6589548,CWE-127,,entry_bad
BIN_6594052,CWE-191,,entry_bad
BIN_6595337,CWE-590,,entry_bad
BIN_6595835,CWE-078,,entry_bad
BIN_6596615,CWE-121,,entry_bad
BIN_6596978,CWE-124,,entry_bad
BIN_6598353,CWE-457,,entry_bad
BIN_6599212,CWE-121,,entry_bad
BIN_6600210,CWE-401,CWE-401,_ZN31CWE401_Memory_Leak__new_char_149entry_badEv
BIN_6600490,CWE-190,,entry_bad
BIN_6600948,CWE-122,CWE-122,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_ncpy_089entry_badEv
BIN_6603485,CWE-590,CWE-590,_ZN53CWE590_Free_Memory_Not_on_Heap__delete_long_alloca_179entry_badEv
BIN_6604042,CWE-762,CWE-762,_ZN64CWE762_Mismatched_Memory_Management_Routines__new_free_struct_419entry_badEv
BIN_6604047,CWE-134,,entry_bad
BIN_6607818,CWE-605,,entry_bad
BIN_6611003,CWE-415,CWE-415,_ZN47CWE415_Double_Free__new_delete_array_int64_t_219entry_badEv
BIN_6611077,CWE-122,CWE-122,_ZN60CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int_memmove_039entry_badEv
BIN_6611267,CWE-762,CWE-762,_ZN73CWE762_Mismatched_Memory_Management_Routines__delete_array_char_calloc_419entry_badEv
BIN_6613626,CWE-122,CWE-122,_ZN62CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_snprintf_149entry_badEv
BIN_6614335,CWE-762,CWE-762,_ZN75CWE762_Mismatched_Memory_Management_Routines__delete_array_struct_malloc_169entry_badEv
BIN_6616154,CWE-194,,entry_bad
BIN_6617622,CWE-122,,entry_bad
BIN_6618771,CWE-762,CWE-762,_ZN66CWE762_Mismatched_Memory_Management_Routines__delete_int_calloc_449entry_badEv
BIN_6618930,CWE-036,CWE-036,_ZN58CWE36_Absolute_Path_Traversal__char_listen_socket_fopen_129entry_badEv
BIN_6622066,CWE-078,,entry_bad
BIN_6622453,CWE-190,,entry_bad
BIN_6624120,CWE-121,,entry_bad
BIN_6626473,CWE-606,,entry_bad
BIN_6631461,CWE-789,CWE-789,_ZN59CWE789_Uncontrolled_Mem_Alloc__malloc_char_listen_socket_339entry_badEv
BIN_6634258,CWE-190,,entry_bad
BIN_6635792,CWE-190,,entry_bad
BIN_6636259,CWE-121,,entry_bad
BIN_6636500,CWE-124,,entry_bad
BIN_6637226,CWE-252,,entry_bad
BIN_6638373,CWE-761,,entry_bad
BIN_6638628,CWE-190,,entry_bad
BIN_6639442,CWE-078,,entry_bad
BIN_6640756,CWE-190,CWE-190,_ZN44CWE190_Integer_Overflow__short_fscanf_add_339entry_badEv
BIN_6641291,CWE-127,,entry_bad
BIN_6643120,CWE-121,,entry_bad
BIN_6644014,CWE-195,CWE-195,_ZN59CWE195_Signed_to_Unsigned_Conversion_Error__rand_memmove_339entry_badEv
BIN_6646755,CWE-190,,entry_bad
BIN_6648674,CWE-588,CWE-588,_ZN65CWE588_Attempt_to_Access_Child_of_Non_Structure_Pointer__class_319entry_badEv
BIN_6650062,CWE-122,,entry_bad
BIN_6652849,CWE-127,,entry_bad
BIN_6653648,CWE-121,,entry_bad
BIN_6653969,CWE-134,,entry_bad
BIN_6655454,CWE-122,CWE-122,_ZN63CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_memcpy_169entry_badEv
BIN_6656483,CWE-590,,entry_bad
BIN_6656860,CWE-400,,entry_bad
BIN_6656997,CWE-127,,entry_bad
BIN_6659486,CWE-190,,entry_bad
BIN_6659529,CWE-124,,entry_bad
BIN_6659672,CWE-427,,entry_bad
BIN_6659942,CWE-078,,entry_bad
BIN_6661054,CWE-762,CWE-762,_ZN67CWE762_Mismatched_Memory_Management_Routines__delete_long_calloc_179entry_badEv
BIN_6661316,CWE-135,,entry_bad
BIN_6661344,CWE-191,,entry_bad
BIN_6661722,CWE-023,CWE-023,_ZN61CWE23_Relative_Path_Traversal__char_listen_socket_ifstream_319entry_badEv
BIN_6662350,CWE-126,,entry_bad
BIN_6662517,CWE-194,,entry_bad
BIN_6663453,CWE-401,CWE-401,_ZN47CWE401_Memory_Leak__new_struct_twoIntsStruct_049entry_badEv
BIN_6663835,CWE-252,,entry_bad
BIN_6664078,CWE-036,CWE-036,_ZN61CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_open_019entry_badEv
BIN_6664811,CWE-122,,entry_bad
BIN_6670193,CWE-122,,entry_bad
BIN_6670288,CWE-590,,entry_bad
BIN_6671975,CWE-122,CWE-122,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_loop_219entry_badEv
BIN_6672719,CWE-122,,entry_bad
BIN_6672896,CWE-190,,entry_bad
BIN_6674057,CWE-762,CWE-762,_ZN68CWE762_Mismatched_Memory_Management_Routines__delete_class_malloc_429entry_badEv
BIN_6674239,CWE-758,CWE-758,_ZN43CWE758_Undefined_Behavior__class_new_use_039entry_badEv
BIN_6675117,CWE-476,,entry_bad
BIN_6675212,CWE-124,,entry_bad
BIN_6675419,CWE-127,,entry_bad
BIN_6675439,CWE-789,,entry_bad
BIN_6676587,CWE-789,,entry_bad
BIN_6676675,CWE-194,,entry_bad
BIN_6676707,CWE-127,CWE-127,_ZN44CWE127_Buffer_Underread__new_wchar_t_loop_169entry_badEv
BIN_6677414,CWE-122,,entry_bad
BIN_6677577,CWE-124,CWE-124,_ZN45CWE124_Buffer_Underwrite__malloc_char_loop_439entry_badEv
BIN_6677713,CWE-457,,entry_bad
BIN_6678399,CWE-457,CWE-457,_ZN65CWE457_Use_of_Uninitialized_Variable__new_double_array_no_init_029entry_badEv
BIN_6678926,CWE-762,CWE-762,_ZN70CWE762_Mismatched_Memory_Management_Routines__delete_int64_t_malloc_459entry_badEv
BIN_6680214,CWE-762,CWE-762,_ZN70CWE762_Mismatched_Memory_Management_Routines__new_array_delete_char_449entry_badEv
BIN_6680582,CWE-121,,entry_bad
BIN_6680853,CWE-122,,entry_bad
BIN_6682133,CWE-121,,entry_bad
BIN_6683089,CWE-127,,entry_bad
BIN_6684448,CWE-252,,entry_bad
BIN_6688294,CWE-401,,entry_bad
BIN_6688385,CWE-194,,entry_bad
BIN_6689358,CWE-197,,entry_bad
BIN_6690709,CWE-415,CWE-415,_ZN44CWE415_Double_Free__new_delete_array_char_149entry_badEv
BIN_6692808,CWE-369,,entry_bad
BIN_6695107,CWE-191,,entry_bad
BIN_6697235,CWE-427,,entry_bad
BIN_6698834,CWE-252,,entry_bad
BIN_6699070,CWE-123,,entry_bad
BIN_6700317,CWE-134,,entry_bad
BIN_6701545,CWE-124,,entry_bad
BIN_6701606,CWE-036,CWE-036,_ZN62CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_149entry_badEv
BIN_6701804,CWE-191,,entry_bad
BIN_6702064,CWE-190,,entry_bad
BIN_6702166,CWE-194,CWE-194,_ZN57CWE194_Unexpected_Sign_Extension__listen_socket_memcpy_339entry_badEv
BIN_6703219,CWE-121,,entry_bad
BIN_6703706,CWE-469,,entry_bad
BIN_6704195,CWE-398,,entry_bad
BIN_6705749,CWE-191,,entry_bad
BIN_6705772,CWE-194,,entry_bad
BIN_6706157,CWE-190,,entry_bad
BIN_6706203,CWE-680,CWE-680,_ZN56CWE680_Integer_Overflow_to_Buffer_Overflow__new_fgets_039entry_badEv
BIN_6707381,CWE-391,,entry_bad
BIN_6707794,CWE-121,,entry_bad
BIN_6709121,CWE-546,,entry_bad
BIN_6709704,CWE-190,,entry_bad
BIN_6711718,CWE-400,,entry_bad
BIN_6713994,CWE-762,CWE-762,_ZN70CWE762_Mismatched_Memory_Management_Routines__new_delete_array_char_329entry_badEv
BIN_6714444,CWE-457,,entry_bad
BIN_6714658,CWE-401,,entry_bad
BIN_6716052,CWE-480,,entry_bad
BIN_6716995,CWE-252,,entry_bad
BIN_6717370,CWE-190,,entry_bad
BIN_6720239,CWE-078,,entry_bad
BIN_6720434,CWE-122,CWE-122,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_memmove_449entry_badEv
BIN_6720675,CWE-588,CWE-588,_ZN65CWE588_Attempt_to_Access_Child_of_Non_Structure_Pointer__class_059entry_badEv
BIN_6721575,CWE-401,,entry_bad
BIN_6724358,CWE-122,,entry_bad
BIN_6725224,CWE-789,,entry_bad
BIN_6725480,CWE-190,,entry_bad
BIN_6726441,CWE-197,,entry_bad
BIN_6726570,CWE-122,CWE-122,_ZN55CWE122_Heap_Based_Buffer_Overflow__cpp_dest_char_cpy_129entry_badEv
BIN_6726596,CWE-401,CWE-401,_ZN39CWE401_Memory_Leak__new_TwoIntsClass_019entry_badEv
BIN_6727550,CWE-126,,entry_bad
BIN_6728911,CWE-590,CWE-590,_ZN63CWE590_Free_Memory_Not_on_Heap__delete_array_wchar_t_declare_059entry_badEv
BIN_6729724,CWE-758,,entry_bad
BIN_6730894,CWE-078,,entry_bad
BIN_6731274,CWE-122,CWE-122,_ZN65CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_snprintf_329entry_badEv
BIN_6731709,CWE-401,CWE-401,_ZN46CWE401_Memory_Leak__new_array_twointsStruct_049entry_badEv
BIN_6733429,CWE-761,,entry_bad
BIN_6734182,CWE-427,,entry_bad
BIN_6734710,CWE-121,,entry_bad
BIN_6735662,CWE-124,CWE-124,_ZN45CWE124_Buffer_Underwrite__new_char_memmove_019entry_badEv
BIN_6735686,CWE-121,,entry_bad
BIN_6739526,CWE-457,CWE-457,_ZN79CWE457_Use_of_Uninitialized_Variable__twointsclass_array_alloca_partial_init_089entry_badEv
BIN_6740242,CWE-789,CWE-789,_ZN52CWE789_Uncontrolled_Mem_Alloc__new_wchar_t_fscanf_039entry_badEv
BIN_6740884,CWE-369,,entry_bad
BIN_6743438,CWE-190,,entry_bad
BIN_6744310,CWE-194,CWE-194,_ZN53CWE194_Unexpected_Sign_Extension__negative_memmove_339entry_badEv
BIN_6747270,CWE-191,,entry_bad
BIN_6748403,CWE-124,,entry_bad
BIN_6751030,CWE-190,CWE-190,_ZN43CWE190_Integer_Overflow__int64_t_max_add_339entry_badEv
BIN_6751311,CWE-775,,entry_bad
BIN_6751468,CWE-191,,entry_bad
BIN_6754072,CWE-036,CWE-036,_ZN51CWE36_Absolute_Path_Traversal__wchar_t_file_open_169entry_badEv
BIN_6754565,CWE-121,,entry_bad
BIN_6756549,CWE-126,,entry_bad
BIN_6758698,CWE-134,,entry_bad
BIN_6759688,CWE-121,,entry_bad
BIN_6760133,CWE-191,,entry_bad
BIN_6760505,CWE-194,,entry_bad
BIN_6763272,CWE-122,CWE-122,_ZN63CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_connect_socket_109entry_badEv
BIN_6763389,CWE-194,,entry_bad
BIN_6763470,CWE-590,CWE-590,_ZN57CWE590_Free_Memory_Not_on_Heap__delete_int64_t_declare_019entry_badEv
BIN_6764384,CWE-191,,entry_bad
BIN_6765700,CWE-121,,entry_bad
BIN_6767017,CWE-427,,entry_bad
BIN_6767192,CWE-121,,entry_bad
BIN_6767463,CWE-680,CWE-680,_ZN56CWE680_Integer_Overflow_to_Buffer_Overflow__new_fgets_459entry_badEv
BIN_6768734,CWE-590,CWE-590,_ZN54CWE590_Free_Memory_Not_on_Heap__delete_char_declare_149entry_badEv
BIN_6769155,CWE-036,CWE-036,_ZN62CWE36_Absolute_Path_Traversal__wchar_t_environment_ifstream_339entry_badEv
BIN_6770765,CWE-190,,entry_bad
BIN_6772723,CWE-690,,entry_bad
BIN_6773769,CWE-194,,entry_bad
BIN_6774327,CWE-127,,entry_bad
BIN_6774635,CWE-195,,entry_bad
BIN_6776922,CWE-121,,entry_bad
BIN_6777295,CWE-036,CWE-036,_ZN58CWE36_Absolute_Path_Traversal__char_connect_socket_open_449entry_badEv
BIN_6777364,CWE-590,,entry_bad
BIN_6777704,CWE-665,CWE-665,_ZN47CWE665_Improper_Initialization__wchar_t_ncat_439entry_badEv
BIN_6779298,CWE-606,,entry_bad
BIN_6779937,CWE-401,,entry_bad
BIN_6779984,CWE-122,CWE-122,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_loop_059entry_badEv
BIN_6782463,CWE-400,,entry_bad
BIN_6783394,CWE-190,,entry_bad
BIN_6785020,CWE-122,CWE-122,_ZN62CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_class_memmove_189entry_badEv
BIN_6785032,CWE-122,,entry_bad
BIN_6785726,CWE-121,,entry_bad
BIN_6787944,CWE-190,,entry_bad
BIN_6788142,CWE-415,CWE-415,_ZN41CWE415_Double_Free__new_delete_int64_t_079entry_badEv
BIN_6788427,CWE-190,,entry_bad
BIN_6788698,CWE-401,,entry_bad
BIN_6789055,CWE-369,,entry_bad
BIN_6791545,CWE-252,,entry_bad
BIN_6791729,CWE-789,,entry_bad
BIN_6792208,CWE-758,,entry_bad
BIN_6792612,CWE-036,CWE-036,_ZN61CWE36_Absolute_Path_Traversal__char_listen_socket_ofstream_069entry_badEv
BIN_6792624,CWE-023,CWE-023,_ZN55CWE23_Relative_Path_Traversal__char_console_ofstream_059entry_badEv
BIN_6792970,CWE-457,,entry_bad
BIN_6793006,CWE-078,,entry_bad
BIN_6793326,CWE-401,CWE-401,_ZN53CWE401_Memory_Leak__new_array_struct_twoIntsStruct_139entry_badEv
BIN_6793613,CWE-078,,entry_bad
BIN_6793879,CWE-134,,entry_bad
BIN_6795457,CWE-134,,entry_bad
BIN_6795857,CWE-758,,entry_bad
BIN_6796429,CWE-762,CWE-762,_ZN73CWE762_Mismatched_Memory_Management_Routines__delete_array_long_malloc_089entry_badEv
BIN_6797324,CWE-195,,entry_bad
BIN_6797417,CWE-078,CWE-078,_ZN57CWE78_OS_Command_Injection__wchar_t_environment_execlp_439entry_badEv
BIN_6797975,CWE-078,,entry_bad
BIN_6798982,CWE-194,,entry_bad
BIN_6801523,CWE-400,,entry_bad
BIN_6801896,CWE-190,,entry_bad
BIN_6804301,CWE-036,CWE-036,_ZN60CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_open_039entry_badEv
BIN_6806557,CWE-190,,entry_bad
BIN_6808497,CWE-190,,entry_bad
BIN_6808568,CWE-126,,entry_bad
BIN_6808800,CWE-194,,entry_bad
BIN_6808954,CWE-762,CWE-762,_ZN69CWE762_Mismatched_Memory_Management_Routines__new_array_delete_int_049entry_badEv
BIN_6810701,CWE-127,,entry_bad
BIN_6811154,CWE-078,,entry_bad
BIN_6811571,CWE-762,CWE-762,_ZN70CWE762_Mismatched_Memory_Management_Routines__new_array_delete_char_319entry_badEv
BIN_6813665,CWE-122,CWE-122,_ZN64CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_memmove_059entry_badEv
BIN_6815177,CWE-789,CWE-789,_ZN55CWE789_Uncontrolled_Mem_Alloc__malloc_wchar_t_fscanf_339entry_badEv
BIN_6816488,CWE-457,,entry_bad
BIN_6816624,CWE-401,,entry_bad
BIN_6817709,CWE-391,,entry_bad
BIN_6819371,CWE-127,,entry_bad
BIN_6819916,CWE-036,CWE-036,_ZN62CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_fopen_189entry_badEv
BIN_6820862,CWE-127,CWE-127,_ZN44CWE127_Buffer_Underread__malloc_char_loop_339entry_badEv
BIN_6820941,CWE-122,CWE-122,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_ncpy_319entry_badEv
BIN_6821938,CWE-078,,entry_bad
BIN_6825319,CWE-401,,entry_bad
BIN_6827900,CWE-590,CWE-590,_ZN56CWE590_Free_Memory_Not_on_Heap__delete_int64_t_static_139entry_badEv
BIN_6828081,CWE-367,,entry_bad
BIN_6828710,CWE-036,CWE-036,_ZN57CWE36_Absolute_Path_Traversal__char_listen_socket_open_149entry_badEv
BIN_6830250,CWE-124,,entry_bad
BIN_6830385,CWE-197,,entry_bad
BIN_6832312,CWE-134,,entry_bad
BIN_6832658,CWE-078,,entry_bad
BIN_6834314,CWE-078,,entry_bad
BIN_6835427,CWE-126,,entry_bad
BIN_6835970,CWE-398,,entry_bad
BIN_6836945,CWE-690,,entry_bad
BIN_6837127,CWE-416,CWE-416,_ZN43CWE416_Use_After_Free__new_delete_struct_169entry_badEv
BIN_6838035,CWE-023,CWE-023,_ZN58CWE23_Relative_Path_Traversal__wchar_t_console_ifstream_049entry_badEv
BIN_6845003,CWE-122,,entry_bad
BIN_6845309,CWE-190,,entry_bad
BIN_6846509,CWE-401,CWE-401,_ZN30CWE401_Memory_Leak__new_int_139entry_badEv
BIN_6846618,CWE-672,CWE-672,_ZN69CWE672_Operation_on_Resource_After_Expiration_or_Release__list_int_169entry_badEv
BIN_6847601,CWE-675,CWE-675,_ZN51CWE675_Duplicate_Operations_on_Resource__freopen_439entry_badEv
BIN_6848141,CWE-191,,entry_bad
BIN_6848361,CWE-789,,entry_bad
BIN_6849666,CWE-023,CWE-023,_ZN62CWE23_Relative_Path_Traversal__wchar_t_connect_socket_fopen_039entry_badEv
BIN_6850874,CWE-195,CWE-195,_ZN59CWE195_Signed_to_Unsigned_Conversion_Error__rand_memmove_439entry_badEv
BIN_6850893,CWE-190,,entry_bad
BIN_6851435,CWE-758,,entry_bad
BIN_6852292,CWE-401,,entry_bad
BIN_6854983,CWE-590,,entry_bad
BIN_6855756,CWE-124,,entry_bad
BIN_6858709,CWE-122,CWE-122,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_loop_329entry_badEv
BIN_6859841,CWE-122,,entry_bad
BIN_6862273,CWE-197,CWE-197,_ZN46CWE197_Numeric_Truncation_Error__short_rand_339entry_badEv
BIN_6863441,CWE-400,CWE-400,_ZN46CWE400_Resource_Exhaustion__fscanf_for_loop_439entry_badEv
BIN_6863673,CWE-023,CWE-023,_ZN58CWE23_Relative_Path_Traversal__char_connect_socket_open_439entry_badEv
BIN_6864429,CWE-401,CWE-401,_ZN45CWE401_Memory_Leak__new_array_TwoIntsClass_069entry_badEv
BIN_6864654,CWE-191,,entry_bad
BIN_6865985,CWE-590,CWE-590,_ZN59CWE590_Free_Memory_Not_on_Heap__delete_array_long_alloca_139entry_badEv
BIN_6867546,CWE-194,,entry_bad
BIN_6867674,CWE-606,,entry_bad
BIN_6870990,CWE-121,,entry_bad
BIN_6873561,CWE-590,CWE-590,_ZN56CWE590_Free_Memory_Not_on_Heap__delete_int64_t_alloca_189entry_badEv
BIN_6874685,CWE-459,,entry_bad
BIN_6875077,CWE-122,,entry_bad
BIN_6875181,CWE-401,,entry_bad
BIN_6875493,CWE-078,,entry_bad
BIN_6875870,CWE-563,,entry_bad
BIN_6876978,CWE-416,CWE-416,_ZN41CWE416_Use_After_Free__new_delete_long_089entry_badEv
BIN_6877940,CWE-590,CWE-590,_ZN55CWE590_Free_Memory_Not_on_Heap__delete_struct_alloca_089entry_badEv
BIN_6878144,CWE-762,CWE-762,_ZN75CWE762_Mismatched_Memory_Management_Routines__delete_array_struct_calloc_419entry_badEv
BIN_6879056,CWE-078,,entry_bad
BIN_6880872,CWE-036,CWE-036,_ZN64CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_ifstream_019entry_badEv
BIN_6881870,CWE-415,CWE-415,_ZN47CWE415_Double_Free__new_delete_array_int64_t_449entry_badEv
BIN_6883673,CWE-665,,entry_bad
BIN_6888490,CWE-762,CWE-762,_ZN73CWE762_Mismatched_Memory_Management_Routines__delete_array_long_calloc_059entry_badEv
BIN_6890219,CWE-197,,entry_bad
BIN_6892815,CWE-190,,entry_bad
BIN_6895957,CWE-134,,entry_bad
BIN_6897615,CWE-468,,entry_bad
BIN_6899330,CWE-121,,entry_bad
BIN_6899903,CWE-195,,entry_bad
BIN_6902088,CWE-134,,entry_bad
BIN_6903784,CWE-078,CWE-078,_ZN59CWE78_OS_Command_Injection__wchar_t_connect_socket_execl_339entry_badEv
BIN_6904439,CWE-078,,entry_bad
BIN_6904942,CWE-690,,entry_bad
BIN_6908863,CWE-401,CWE-401,_ZN46CWE401_Memory_Leak__new_array_twointsStruct_129entry_badEv
BIN_6909076,CWE-190,,entry_bad
BIN_6909453,CWE-122,,entry_bad
BIN_6910687,CWE-078,,entry_bad
BIN_6910804,CWE-762,CWE-762,_ZN71CWE762_Mismatched_Memory_Management_Routines__new_delete_array_class_339entry_badEv
BIN_6911292,CWE-023,CWE-023,_ZN62CWE23_Relative_Path_Traversal__char_connect_socket_ofstream_129entry_badEv
BIN_6911374,CWE-191,,entry_bad
BIN_6913544,CWE-078,,entry_bad
BIN_6914463,CWE-401,,entry_bad
BIN_6915145,CWE-680,CWE-680,_ZN56CWE680_Integer_Overflow_to_Buffer_Overflow__new_fixed_189entry_badEv
BIN_6916106,CWE-124,,entry_bad
BIN_6916780,CWE-122,CWE-122,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_class_memcpy_069entry_badEv
BIN_6917016,CWE-680,CWE-680,_ZN56CWE680_Integer_Overflow_to_Buffer_Overflow__new_fgets_139entry_badEv
BIN_6917165,CWE-126,,entry_bad
BIN_6918140,CWE-415,CWE-415,_ZN47CWE415_Double_Free__new_delete_array_wchar_t_169entry_badEv
BIN_6918991,CWE-126,,entry_bad
BIN_6924698,CWE-124,,entry_bad
BIN_6925334,CWE-190,,entry_bad
BIN_6926682,CWE-078,,entry_bad
BIN_6928513,CWE-253,,entry_bad
BIN_6929275,CWE-416,CWE-416,_ZN46CWE416_Use_After_Free__new_delete_array_int_179entry_badEv
BIN_6929539,CWE-762,CWE-762,_ZN73CWE762_Mismatched_Memory_Management_Routines__delete_array_int_realloc_079entry_badEv
BIN_6929674,CWE-078,,entry_bad
BIN_6931192,CWE-590,,entry_bad
BIN_6931994,CWE-121,CWE-121,_ZN68CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_memcpy_439entry_badEv
BIN_6932021,CWE-665,,entry_bad
BIN_6935366,CWE-252,,entry_bad
BIN_6938685,CWE-036,CWE-036,_ZN54CWE36_Absolute_Path_Traversal__wchar_t_console_open_019entry_badEv
BIN_6941171,CWE-122,,entry_bad
BIN_6944722,CWE-121,,entry_bad
BIN_6946002,CWE-789,,entry_bad
BIN_6946317,CWE-121,CWE-121,_ZN65CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_339entry_badEv
BIN_6947524,CWE-036,CWE-036,_ZN64CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_ifstream_089entry_badEv
BIN_6947645,CWE-590,CWE-590,_ZN56CWE590_Free_Memory_Not_on_Heap__delete_struct_declare_019entry_badEv
BIN_6947865,CWE-762,CWE-762,_ZN62CWE762_Mismatched_Memory_Management_Routines__new_free_char_019entry_badEv
BIN_6950360,CWE-127,,entry_bad
BIN_6950482,CWE-426,,entry_bad
BIN_6953988,CWE-190,,entry_bad
BIN_6954410,CWE-762,CWE-762,_ZN74CWE762_Mismatched_Memory_Management_Routines__delete_array_class_calloc_169entry_badEv
BIN_6954780,CWE-369,,entry_bad
BIN_6956375,CWE-134,,entry_bad
BIN_6956685,CWE-457,,entry_bad
BIN_6960117,CWE-191,,entry_bad
BIN_6962454,CWE-190,,entry_bad
BIN_6963924,CWE-121,,entry_bad
BIN_6966587,CWE-122,CWE-122,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_dest_wchar_t_cpy_439entry_badEv
BIN_6968371,CWE-482,,entry_bad
BIN_6970866,CWE-396,CWE-396,_ZN44CWE396_Catch_Generic_Exception__exception_019entry_badEv
BIN_6971055,CWE-190,,entry_bad
BIN_6972022,CWE-762,CWE-762,_ZN64CWE762_Mismatched_Memory_Management_Routines__new_free_struct_139entry_badEv
BIN_6972276,CWE-127,,entry_bad
BIN_6974119,CWE-369,,entry_bad
BIN_6975456,CWE-401,,entry_bad
BIN_6977401,CWE-252,,entry_bad
BIN_6978555,CWE-191,,entry_bad
BIN_6978578,CWE-762,CWE-762,_ZN67CWE762_Mismatched_Memory_Management_Routines__new_array_free_int_089entry_badEv
BIN_6979474,CWE-190,,entry_bad
BIN_6981441,CWE-401,,entry_bad
BIN_6982576,CWE-190,,entry_bad
BIN_6985203,CWE-590,CWE-590,_ZN58CWE590_Free_Memory_Not_on_Heap__delete_array_int_static_109entry_badEv
