binary_id,true,pred,cwe_model_pred,hint,symbol_label,calls
BIN_3684984,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_6508039,NO_VULN,NO_VULN,CWE-253,,0,entry_good
BIN_3103343,NO_VULN,NO_VULN,CWE-194,,0,entry_good
BIN_6899624,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN54CWE590_Free_Memory_Not_on_Heap__delete_long_declare_4510entry_goodEv
BIN_5507427,NO_VULN,NO_VULN,CWE-126,,0,entry_good
BIN_5103264,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_5287223,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_5573934,NO_VULN,NO_VULN,CWE-398,,0,entry_good
BIN_2626696,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_3252347,CWE-195,CWE-195,CWE-195,,1,entry_bad
BIN_3720302,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN73CWE762_Mismatched_Memory_Management_Routines__new_delete_array_wchar_t_129entry_badEv
BIN_7433379,CWE-121,CWE-121,CWE-121,CWE-121,1,entry_bad
BIN_2839784,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN77CWE762_Mismatched_Memory_Management_Routines__delete_array_int64_t_realloc_189entry_badEv
BIN_1650222,NO_VULN,NO_VULN,CWE-680,,0,entry_good
BIN_8730713,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN60CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_memcpy_329entry_badEv
BIN_9618439,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_7834359,CWE-843,CWE-588,CWE-588,,1,entry_bad
BIN_5371930,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_6061936,CWE-252,CWE-253,CWE-252,,1,entry_bad
BIN_3004885,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_6555142,CWE-126,CWE-126,CWE-126,,1,entry_bad
BIN_3192113,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN55CWE23_Relative_Path_Traversal__char_console_ifstream_3410entry_goodEv
BIN_7284776,NO_VULN,NO_VULN,CWE-197,,0,entry_good
BIN_5458028,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_5358612,CWE-590,CWE-590,CWE-590,,1,entry_bad
BIN_9549496,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_2372435,NO_VULN,NO_VULN,CWE-415,CWE-415,0,_ZN37CWE415_Double_Free__new_delete_int_1210entry_goodEv
BIN_3849776,CWE-606,CWE-606,CWE-606,,1,entry_bad
BIN_6157575,CWE-690,CWE-690,CWE-690,,1,entry_bad
BIN_1143658,NO_VULN,NO_VULN,CWE-124,,0,entry_good
BIN_2054997,NO_VULN,NO_VULN,CWE-194,,0,entry_good
BIN_3440963,CWE-121,CWE-121,CWE-121,CWE-121,1,entry_bad
BIN_9860229,CWE-476,CWE-476,CWE-476,,1,entry_bad
BIN_9244212,CWE-036,CWE-036,CWE-036,CWE-036,1,_ZN61CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_fopen_019entry_badEv
BIN_7038810,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_4378848,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_6065528,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_4475273,CWE-758,CWE-758,CWE-758,,1,entry_bad
BIN_6834552,NO_VULN,NO_VULN,CWE-789,CWE-789,0,_ZN52CWE789_Uncontrolled_Mem_Alloc__new_wchar_t_fscanf_0710entry_goodEv
BIN_2477034,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN64CWE23_Relative_Path_Traversal__wchar_t_listen_socket_ifstream_0510entry_goodEv
BIN_9360058,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_7940683,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN75CWE762_Mismatched_Memory_Management_Routines__delete_array_struct_calloc_169entry_badEv
BIN_2781104,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN75CWE762_Mismatched_Memory_Management_Routines__delete_array_struct_calloc_1210entry_goodEv
BIN_1052064,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN67CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_129entry_badEv
BIN_5500110,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN62CWE23_Relative_Path_Traversal__wchar_t_environment_ofstream_0910entry_goodEv
BIN_4042259,NO_VULN,NO_VULN,CWE-457,CWE-457,0,_ZN74CWE457_Use_of_Uninitialized_Variable__twointsclass_array_alloca_no_init_1310entry_goodEv
BIN_2178000,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_loop_189entry_badEv
BIN_2449112,NO_VULN,NO_VULN,CWE-680,CWE-680,0,_ZN57CWE680_Integer_Overflow_to_Buffer_Overflow__new_fscanf_1610entry_goodEv
BIN_3942187,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN71CWE762_Mismatched_Memory_Management_Routines__delete_int64_t_realloc_0710entry_goodEv
BIN_6872304,CWE-078,CWE-078,CWE-078,CWE-078,1,entry_bad
BIN_9903209,NO_VULN,NO_VULN,CWE-126,CWE-126,0,_ZN46CWE126_Buffer_Overread__new_wchar_t_memmove_4310entry_goodEv
BIN_1360501,CWE-400,CWE-400,CWE-400,,1,entry_bad
BIN_7268276,NO_VULN,NO_VULN,CWE-124,CWE-124,0,_ZN42CWE124_Buffer_Underwrite__new_char_loop_3210entry_goodEv
BIN_4345375,CWE-121,CWE-121,CWE-121,CWE-121,1,_ZN66CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_339entry_badEv
BIN_1190450,CWE-758,CWE-758,CWE-758,,1,entry_bad
BIN_3396240,CWE-457,CWE-457,CWE-457,,1,entry_bad
BIN_2200943,NO_VULN,NO_VULN,CWE-197,,0,entry_good
BIN_8439202,CWE-195,CWE-195,CWE-195,,1,entry_bad
BIN_4306112,CWE-134,CWE-134,CWE-134,,1,entry_bad
BIN_7278929,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN67CWE762_Mismatched_Memory_Management_Routines__delete_long_malloc_449entry_badEv
BIN_9499786,CWE-680,CWE-680,CWE-680,CWE-680,1,_ZN65CWE680_Integer_Overflow_to_Buffer_Overflow__new_connect_socket_319entry_badEv
BIN_7983123,CWE-078,CWE-078,CWE-078,,1,entry_bad
BIN_4435975,NO_VULN,NO_VULN,CWE-761,,0,entry_good
BIN_8087994,CWE-122,CWE-122,CWE-122,CWE-122,1,entry_bad
BIN_9150322,NO_VULN,NO_VULN,CWE-476,,0,entry_good
BIN_8068328,CWE-126,CWE-126,CWE-126,,1,entry_bad
BIN_3579917,NO_VULN,NO_VULN,CWE-126,,0,entry_good
BIN_2327154,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_5108611,CWE-023,CWE-023,CWE-023,CWE-023,1,_ZN56CWE23_Relative_Path_Traversal__char_environment_fopen_129entry_badEv
BIN_3668951,CWE-194,CWE-194,CWE-194,CWE-194,1,entry_bad
BIN_8501618,NO_VULN,NO_VULN,CWE-789,CWE-789,0,_ZN49CWE789_Uncontrolled_Mem_Alloc__new_char_fscanf_0410entry_goodEv
BIN_6363041,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_loop_4210entry_goodEv
BIN_7740131,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_8462995,CWE-036,CWE-036,CWE-036,CWE-036,1,_ZN58CWE36_Absolute_Path_Traversal__char_listen_socket_fopen_449entry_badEv
BIN_7310312,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_3813646,CWE-606,CWE-606,CWE-606,CWE-606,1,entry_bad
BIN_4188004,NO_VULN,NO_VULN,CWE-126,,0,entry_good
BIN_7623255,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN66CWE762_Mismatched_Memory_Management_Routines__delete_int_calloc_319entry_badEv
BIN_9384373,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_loop_1010entry_goodEv
BIN_7754518,CWE-122,CWE-467,CWE-467,,1,entry_bad
BIN_1539232,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_9709947,CWE-121,CWE-121,CWE-124,CWE-121,1,_ZN52CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_439entry_badEv
BIN_3000658,CWE-134,CWE-134,CWE-134,,1,entry_bad
BIN_3191096,CWE-546,CWE-546,CWE-546,,1,entry_bad
BIN_2575072,NO_VULN,NO_VULN,CWE-194,,0,entry_good
BIN_9881095,NO_VULN,NO_VULN,CWE-194,,0,entry_good
BIN_5739809,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_4137687,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN70CWE762_Mismatched_Memory_Management_Routines__new_array_delete_long_3410entry_goodEv
BIN_5784390,CWE-758,CWE-758,CWE-758,CWE-758,1,_ZN53CWE758_Undefined_Behavior__wchar_t_pointer_new_use_189entry_badEv
BIN_7243663,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN61CWE590_Free_Memory_Not_on_Heap__delete_array_struct_static_0910entry_goodEv
BIN_6820519,CWE-758,CWE-758,CWE-758,,1,entry_bad
BIN_5918711,CWE-416,CWE-416,CWE-416,CWE-416,1,_ZN41CWE416_Use_After_Free__malloc_free_int_439entry_badEv
BIN_7302570,NO_VULN,NO_VULN,CWE-127,CWE-127,0,_ZN43CWE127_Buffer_Underread__new_char_memcpy_0710entry_goodEv
BIN_5933858,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_memmove_1510entry_goodEv
BIN_9170246,CWE-563,CWE-563,CWE-563,,1,entry_bad
BIN_6593691,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN57CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_cpy_0310entry_goodEv
BIN_2018191,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_ncat_2110entry_goodEv
BIN_3291945,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_4123443,CWE-401,CWE-401,CWE-401,,1,entry_bad
BIN_9529472,NO_VULN,NO_VULN,CWE-590,,0,entry_good
BIN_2806700,NO_VULN,NO_VULN,CWE-457,,0,entry_good
BIN_2668106,NO_VULN,NO_VULN,CWE-252,,0,entry_good
BIN_6588894,CWE-197,CWE-197,CWE-197,,1,entry_bad
BIN_4350168,NO_VULN,NO_VULN,CWE-134,CWE-134,0,_ZN62CWE134_Uncontrolled_Format_String__wchar_t_console_vfprintf_3310entry_goodEv
BIN_3143511,NO_VULN,NO_VULN,CWE-401,,0,entry_good
BIN_1922961,CWE-127,CWE-127,CWE-127,,1,entry_bad
BIN_7217549,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_9591705,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN76CWE762_Mismatched_Memory_Management_Routines__delete_array_struct_realloc_429entry_badEv
BIN_2966847,CWE-606,CWE-606,CWE-606,,1,entry_bad
BIN_2955367,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_4253874,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_3980126,NO_VULN,NO_VULN,CWE-457,CWE-457,0,_ZN70CWE457_Use_of_Uninitialized_Variable__new_double_array_partial_init_0510entry_goodEv
BIN_1310096,NO_VULN,NO_VULN,CWE-122,CWE-122,0,entry_good
BIN_8807162,CWE-369,CWE-369,CWE-369,,1,entry_bad
BIN_6561107,NO_VULN,NO_VULN,CWE-369,,0,entry_good
BIN_9832856,NO_VULN,NO_VULN,CWE-126,,0,entry_good
BIN_8554111,CWE-191,CWE-191,CWE-190,,1,entry_bad
BIN_1898982,CWE-253,CWE-252,CWE-252,,1,entry_bad
BIN_9466287,CWE-617,CWE-617,CWE-617,,1,entry_bad
BIN_9071274,NO_VULN,NO_VULN,CWE-127,CWE-127,0,_ZN41CWE127_Buffer_Underread__new_char_loop_0210entry_goodEv
BIN_4767611,NO_VULN,NO_VULN,CWE-190,CWE-190,0,_ZN47CWE190_Integer_Overflow__short_fscanf_square_4310entry_goodEv
BIN_3426942,CWE-134,CWE-134,CWE-134,,1,entry_bad
BIN_8017394,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_6185946,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_2049978,CWE-426,CWE-426,CWE-426,,1,entry_bad
BIN_9214927,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_8457216,CWE-665,CWE-665,CWE-665,,1,entry_bad
BIN_2730928,NO_VULN,NO_VULN,CWE-758,CWE-758,0,_ZN44CWE758_Undefined_Behavior__struct_new_use_1210entry_goodEv
BIN_1957136,NO_VULN,NO_VULN,CWE-126,,0,entry_good
BIN_9206231,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_2625513,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_5001901,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_5619552,NO_VULN,NO_VULN,CWE-416,CWE-416,0,_ZN44CWE416_Use_After_Free__new_delete_int64_t_1510entry_goodEv
BIN_7466283,CWE-195,CWE-195,CWE-195,,1,entry_bad
BIN_1800060,CWE-124,CWE-124,CWE-124,CWE-124,1,_ZN45CWE124_Buffer_Underwrite__new_wchar_t_ncpy_349entry_badEv
BIN_7366544,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN68CWE762_Mismatched_Memory_Management_Routines__delete_class_calloc_3410entry_goodEv
BIN_4603122,NO_VULN,NO_VULN,CWE-843,,0,entry_good
BIN_9738070,CWE-190,CWE-190,CWE-190,CWE-190,1,entry_bad
BIN_8208902,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_3004343,NO_VULN,NO_VULN,CWE-195,,0,entry_good
BIN_7078484,NO_VULN,NO_VULN,CWE-690,,0,entry_good
BIN_6457819,NO_VULN,NO_VULN,CWE-078,CWE-078,0,entry_good
BIN_3042386,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_4469085,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_3954014,CWE-398,CWE-398,CWE-398,,1,entry_bad
BIN_6365186,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN59CWE590_Free_Memory_Not_on_Heap__delete_array_long_static_3210entry_goodEv
BIN_8683619,NO_VULN,NO_VULN,CWE-690,CWE-690,0,entry_good
BIN_5654206,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_6739218,NO_VULN,NO_VULN,CWE-688,,0,entry_good
BIN_4044213,CWE-036,CWE-036,CWE-036,CWE-036,1,_ZN61CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_fopen_089entry_badEv
BIN_3501270,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_3640113,NO_VULN,NO_VULN,CWE-253,,0,entry_good
BIN_4189621,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN57CWE590_Free_Memory_Not_on_Heap__delete_int64_t_declare_3410entry_goodEv
BIN_5272321,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_9615818,CWE-124,CWE-124,CWE-124,,1,entry_bad
BIN_3038972,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_1474990,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN71CWE762_Mismatched_Memory_Management_Routines__new_array_delete_class_089entry_badEv
BIN_2140228,NO_VULN,NO_VULN,CWE-400,,0,entry_good
BIN_3059467,NO_VULN,NO_VULN,CWE-775,CWE-775,0,_ZN70CWE775_Missing_Release_of_File_Descriptor_or_Handle__fopen_no_close_4310entry_goodEv
BIN_8170669,CWE-415,CWE-415,CWE-415,,1,entry_bad
BIN_1913659,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_9432108,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_2511733,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_7297415,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN71CWE762_Mismatched_Memory_Management_Routines__new_array_delete_class_459entry_badEv
BIN_4024898,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN70CWE762_Mismatched_Memory_Management_Routines__new_delete_array_char_419entry_badEv
BIN_7157423,CWE-078,CWE-078,CWE-078,,1,entry_bad
BIN_5676187,NO_VULN,NO_VULN,CWE-369,,0,entry_good
BIN_4412078,CWE-124,CWE-124,CWE-124,,1,entry_bad
BIN_9365379,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN58CWE590_Free_Memory_Not_on_Heap__delete_array_int_alloca_419entry_badEv
BIN_7595800,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_6510417,CWE-194,CWE-194,CWE-194,CWE-194,1,entry_bad
BIN_9907969,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_2583702,NO_VULN,NO_VULN,CWE-758,,0,entry_good
BIN_3917086,NO_VULN,NO_VULN,CWE-127,CWE-127,0,entry_good
BIN_5833571,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_2704092,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN62CWE590_Free_Memory_Not_on_Heap__delete_array_wchar_t_alloca_1610entry_goodEv
BIN_2449237,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_7275060,CWE-690,CWE-690,CWE-690,,1,entry_bad
BIN_8543891,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_7998778,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_9825432,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_2770149,CWE-415,CWE-415,CWE-415,,1,entry_bad
BIN_9306314,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_1202679,CWE-124,CWE-121,CWE-121,,1,entry_bad
BIN_1672828,CWE-416,CWE-416,CWE-416,,1,entry_bad
BIN_8409958,CWE-195,CWE-195,CWE-195,CWE-195,1,entry_bad
BIN_7594490,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_4830054,NO_VULN,NO_VULN,CWE-468,,0,entry_good
BIN_6125878,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN73CWE762_Mismatched_Memory_Management_Routines__new_array_delete_int64_t_029entry_badEv
BIN_4976361,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN67CWE762_Mismatched_Memory_Management_Routines__delete_char_calloc_019entry_badEv
BIN_5197574,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_9384814,CWE-459,CWE-459,CWE-459,,1,entry_bad
BIN_1547611,NO_VULN,NO_VULN,CWE-036,CWE-036,0,_ZN62CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_0410entry_goodEv
BIN_3912615,NO_VULN,NO_VULN,CWE-681,,0,entry_good
BIN_2130645,CWE-690,CWE-690,CWE-690,,1,entry_bad
BIN_1045988,CWE-789,CWE-789,CWE-789,,1,entry_bad
BIN_4211539,CWE-078,CWE-078,CWE-078,,1,entry_bad
BIN_4224518,CWE-023,CWE-023,CWE-023,CWE-023,1,_ZN65CWE23_Relative_Path_Traversal__wchar_t_connect_socket_ifstream_109entry_badEv
BIN_1795781,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_9683069,NO_VULN,NO_VULN,CWE-401,CWE-401,0,_ZN31CWE401_Memory_Leak__new_char_2110entry_goodEv
BIN_8084037,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN70CWE762_Mismatched_Memory_Management_Routines__strdup_delete_wchar_t_169entry_badEv
BIN_8460614,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN61CWE590_Free_Memory_Not_on_Heap__delete_array_struct_static_079entry_badEv
BIN_8628085,NO_VULN,NO_VULN,CWE-197,,0,entry_good
BIN_5406808,CWE-457,CWE-457,CWE-457,,1,entry_bad
BIN_5412524,CWE-415,CWE-415,CWE-415,CWE-415,1,_ZN47CWE415_Double_Free__new_delete_array_wchar_t_089entry_badEv
BIN_6378057,CWE-469,CWE-469,CWE-469,,1,entry_bad
BIN_9130358,CWE-483,CWE-483,CWE-483,,1,entry_bad
BIN_3266105,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN70CWE762_Mismatched_Memory_Management_Routines__strdup_delete_wchar_t_4510entry_goodEv
BIN_1477407,CWE-127,CWE-127,CWE-127,,1,entry_bad
BIN_9798950,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_2694517,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN62CWE23_Relative_Path_Traversal__wchar_t_connect_socket_fopen_0610entry_goodEv
BIN_1253784,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN61CWE23_Relative_Path_Traversal__char_listen_socket_ifstream_4210entry_goodEv
BIN_7303805,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_7726357,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_ncpy_1810entry_goodEv
BIN_8748876,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_3951179,CWE-124,CWE-124,CWE-124,CWE-124,1,_ZN42CWE124_Buffer_Underwrite__new_char_ncpy_349entry_badEv
BIN_1120381,CWE-126,CWE-126,CWE-126,CWE-126,1,entry_bad
BIN_5380411,NO_VULN,NO_VULN,CWE-188,,0,entry_good
BIN_8015992,CWE-191,CWE-190,CWE-190,,1,entry_bad
BIN_8974019,CWE-121,CWE-124,CWE-124,,1,entry_bad
BIN_4928476,NO_VULN,NO_VULN,CWE-588,CWE-588,0,_ZN65CWE588_Attempt_to_Access_Child_of_Non_Structure_Pointer__class_0210entry_goodEv
BIN_2906853,CWE-134,CWE-134,CWE-134,,1,entry_bad
BIN_4448382,NO_VULN,NO_VULN,CWE-124,CWE-124,0,entry_good
BIN_4417641,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_3320857,CWE-195,CWE-195,CWE-195,,1,entry_bad
BIN_4141890,CWE-606,CWE-606,CWE-606,,1,entry_bad
BIN_2752525,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_memmove_119entry_badEv
BIN_7608591,CWE-396,CWE-396,CWE-396,CWE-396,1,_ZN61CWE396_Catch_Generic_Exception__exception_and_domain_error_159entry_badEv
BIN_2809566,NO_VULN,NO_VULN,CWE-416,CWE-416,0,_ZN46CWE416_Use_After_Free__new_delete_array_int_1210entry_goodEv
BIN_6839102,NO_VULN,NO_VULN,CWE-758,,0,entry_good
BIN_2714200,CWE-121,CWE-121,CWE-121,CWE-121,1,_ZN59CWE121_Stack_Based_Buffer_Overflow__placement_new_alloca_099entry_badEv
BIN_1837149,NO_VULN,NO_VULN,CWE-078,CWE-078,0,entry_good
BIN_4827919,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_6260253,CWE-590,CWE-590,CWE-590,,1,entry_bad
BIN_5337993,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_7135539,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_9605635,CWE-396,CWE-396,CWE-396,CWE-396,1,_ZN44CWE396_Catch_Generic_Exception__exception_129entry_badEv
BIN_3360254,CWE-023,CWE-023,CWE-023,CWE-023,1,_ZN48CWE23_Relative_Path_Traversal__char_file_open_439entry_badEv
BIN_1745823,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_5050385,NO_VULN,NO_VULN,CWE-480,,0,entry_good
BIN_8840567,CWE-023,CWE-023,CWE-023,CWE-023,1,_ZN55CWE23_Relative_Path_Traversal__wchar_t_file_ofstream_169entry_badEv
BIN_2635278,CWE-415,CWE-415,CWE-415,,1,entry_bad
BIN_1183865,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_9990910,NO_VULN,NO_VULN,CWE-078,,0,entry_good
BIN_7274596,NO_VULN,NO_VULN,CWE-482,,0,entry_good
BIN_1252730,CWE-252,CWE-252,CWE-252,,1,entry_bad
BIN_7366209,CWE-400,CWE-400,CWE-400,,1,entry_bad
BIN_3488210,NO_VULN,NO_VULN,CWE-127,,0,entry_good
BIN_2423945,NO_VULN,NO_VULN,CWE-127,CWE-127,0,_ZN46CWE127_Buffer_Underread__new_wchar_t_memcpy_0910entry_goodEv
BIN_3367934,CWE-457,CWE-457,CWE-457,,1,entry_bad
BIN_5425005,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_8983347,CWE-194,CWE-194,CWE-194,,1,entry_bad
BIN_4565827,NO_VULN,NO_VULN,CWE-481,,0,entry_good
BIN_7648675,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_2658792,CWE-195,CWE-195,CWE-195,,1,entry_bad
BIN_1490418,CWE-252,CWE-252,CWE-252,,1,entry_bad
BIN_8393551,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN73CWE762_Mismatched_Memory_Management_Routines__new_delete_array_int64_t_4210entry_goodEv
BIN_5971610,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_1497112,CWE-252,CWE-252,CWE-252,,1,entry_bad
BIN_1880595,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_1518627,CWE-194,CWE-194,CWE-194,,1,entry_bad
BIN_6430972,CWE-478,CWE-478,CWE-478,,1,entry_bad
BIN_2303658,NO_VULN,NO_VULN,CWE-078,,0,entry_good
BIN_3665469,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_8722559,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_6844626,CWE-127,CWE-127,CWE-127,CWE-127,1,entry_bad
BIN_8253349,NO_VULN,NO_VULN,CWE-457,,0,entry_good
BIN_1114840,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN53CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_rand_049entry_badEv
BIN_3714946,CWE-690,CWE-690,CWE-690,CWE-690,1,entry_bad
BIN_9578184,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_6597421,CWE-134,CWE-134,CWE-134,,1,entry_bad
BIN_9164028,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_9037582,NO_VULN,NO_VULN,CWE-401,CWE-401,0,_ZN31CWE401_Memory_Leak__new_char_0810entry_goodEv
BIN_6680156,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_2979732,NO_VULN,NO_VULN,CWE-666,,0,entry_good
BIN_9685977,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_4039409,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_9130077,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN66CWE762_Mismatched_Memory_Management_Routines__delete_int_malloc_039entry_badEv
BIN_9552499,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_2143849,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_2226083,CWE-666,CWE-666,CWE-666,,1,entry_bad
BIN_5109566,NO_VULN,NO_VULN,CWE-761,,0,entry_good
BIN_4099194,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_6525708,NO_VULN,NO_VULN,CWE-563,,0,entry_good
BIN_6165098,NO_VULN,NO_VULN,CWE-253,,0,entry_good
BIN_4893001,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN55CWE23_Relative_Path_Traversal__wchar_t_console_fopen_2110entry_goodEv
BIN_4932869,CWE-023,CWE-023,CWE-023,CWE-023,1,_ZN55CWE23_Relative_Path_Traversal__char_console_ifstream_419entry_badEv
